song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
994,1724,40031,0.1698806,0.4076944,0.20987848937511444,0.2654849886894226,HAPPY,HAPPY
994,1746,40542,0.1722806,0.3953554,0.186973437666893,0.25715240836143494,HAPPY,HAPPY
994,1768,41053,0.17362985,0.3941644,0.29686567187309265,0.43409472703933716,HAPPY,HAPPY
994,1790,41564,0.17459607,0.3987614,0.2457815706729889,0.2729182541370392,HAPPY,HAPPY
994,1812,42075,0.17595916,0.4005004,0.21170945465564728,0.18341155350208282,HAPPY,HAPPY
994,1834,42585,0.1779395,0.4011264,0.23528991639614105,0.3459976613521576,HAPPY,HAPPY
994,1856,43096,0.1800224,0.4024684,0.2575248181819916,0.25088587403297424,HAPPY,HAPPY
994,1878,43607,0.1785018,0.4112824,0.30006444454193115,0.36881327629089355,HAPPY,HAPPY
994,1900,44118,0.1785047,0.4104624,0.2124866247177124,0.3647276759147644,HAPPY,HAPPY
1540,646,15000,0.187,0.178,0.2200479656457901,0.21471573412418365,HAPPY,HAPPY
1540,668,15511,0.17,0.173,0.24245165288448334,0.22196677327156067,HAPPY,HAPPY
1540,690,16022,0.154,0.177,0.2724938690662384,0.27875006198883057,HAPPY,HAPPY
1540,712,16533,0.168,0.179,0.2513939142227173,0.24503099918365479,HAPPY,HAPPY
1540,734,17043,0.178,0.181,0.273632287979126,0.28225454688072205,HAPPY,HAPPY
1540,756,17554,0.179,0.186,0.3096938729286194,0.39626947045326233,HAPPY,HAPPY
1540,778,18065,0.154,0.177,0.30774426460266113,0.36302363872528076,HAPPY,HAPPY
1540,800,18576,0.199,0.203,0.3054918348789215,0.398689866065979,HAPPY,HAPPY
1540,822,19087,0.226,0.245,0.29770419001579285,0.36423665285110474,HAPPY,HAPPY
1540,844,19598,0.235,0.267,0.2726327180862427,0.34459736943244934,HAPPY,HAPPY
1540,866,20108,0.237,0.292,0.3133627474308014,0.42189493775367737,HAPPY,HAPPY
1540,888,20619,0.238,0.293,0.31219738721847534,0.3821733593940735,HAPPY,HAPPY
1540,910,21130,0.241,0.288,0.295636385679245,0.3692144751548767,HAPPY,HAPPY
1540,932,21641,0.245,0.278,0.2556622624397278,0.35651275515556335,HAPPY,HAPPY
1540,954,22152,0.243,0.285,0.33730483055114746,0.4160485565662384,HAPPY,HAPPY
1540,976,22663,0.28,0.287,0.3250095546245575,0.37879514694213867,HAPPY,HAPPY
1540,998,23174,0.32,0.293,0.31309273838996887,0.3898480236530304,HAPPY,HAPPY
1540,1020,23684,0.322,0.28,0.25691312551498413,0.29131290316581726,HAPPY,HAPPY
1540,1042,24195,0.317,0.293,0.34215685725212097,0.3986513912677765,HAPPY,HAPPY
1540,1064,24706,0.329,0.3,0.2963066101074219,0.39425164461135864,HAPPY,HAPPY
1540,1086,25217,0.331,0.293,0.28421545028686523,0.3496266007423401,HAPPY,HAPPY
1540,1108,25728,0.328,0.299,0.3183342516422272,0.40080463886260986,HAPPY,HAPPY
1540,1130,26239,0.334,0.297,0.3103768229484558,0.3565964996814728,HAPPY,HAPPY
1540,1152,26749,0.337,0.292,0.30559447407722473,0.35318005084991455,HAPPY,HAPPY
1540,1174,27260,0.346,0.293,0.29955047369003296,0.40927308797836304,HAPPY,HAPPY
1540,1196,27771,0.337,0.329,0.2764771580696106,0.31075286865234375,HAPPY,HAPPY
1540,1218,28282,0.342,0.36,0.2969236671924591,0.34284529089927673,HAPPY,HAPPY
1540,1240,28793,0.332,0.349,0.307343989610672,0.361596941947937,HAPPY,HAPPY
1540,1262,29304,0.338,0.343,0.286126047372818,0.346707820892334,HAPPY,HAPPY
1540,1284,29814,0.333,0.344,0.2696987986564636,0.30528977513313293,HAPPY,HAPPY
1540,1306,30325,0.337,0.339,0.2532990872859955,0.33029279112815857,HAPPY,HAPPY
1540,1328,30836,0.338,0.336,0.3289185166358948,0.3642895519733429,HAPPY,HAPPY
1540,1350,31347,0.335,0.339,0.30951839685440063,0.38926252722740173,HAPPY,HAPPY
1540,1372,31858,0.334,0.339,0.28487348556518555,0.32861608266830444,HAPPY,HAPPY
1540,1394,32369,0.337,0.333,0.28372275829315186,0.33713605999946594,HAPPY,HAPPY
1540,1416,32879,0.339,0.342,0.28598684072494507,0.34096068143844604,HAPPY,HAPPY
1540,1438,33390,0.333,0.342,0.2943321168422699,0.36903494596481323,HAPPY,HAPPY
1540,1460,33901,0.338,0.34,0.2766086757183075,0.31853270530700684,HAPPY,HAPPY
1540,1482,34412,0.327,0.334,0.2725577652454376,0.38457274436950684,HAPPY,HAPPY
1540,1504,34923,0.331,0.342,0.271466463804245,0.2956482172012329,HAPPY,HAPPY
1540,1526,35434,0.329,0.337,0.24834300577640533,0.24935996532440186,HAPPY,HAPPY
1540,1548,35944,0.328,0.339,0.2314402312040329,0.2137567698955536,HAPPY,HAPPY
1540,1570,36455,0.329,0.34,0.2849454879760742,0.3218510150909424,HAPPY,HAPPY
1540,1592,36966,0.332,0.337,0.18699204921722412,0.16138632595539093,HAPPY,HAPPY
1540,1614,37477,0.33,0.328,0.2649754285812378,0.2452985793352127,HAPPY,HAPPY
1540,1636,37988,0.326,0.325,0.20196841657161713,0.19163118302822113,HAPPY,HAPPY
1540,1658,38499,0.327,0.329,0.2564956545829773,0.23748986423015594,HAPPY,HAPPY
1540,1680,39010,0.337,0.334,0.1816396713256836,0.18101836740970612,HAPPY,HAPPY
1540,1702,39520,0.337,0.328,0.22992533445358276,0.20050950348377228,HAPPY,HAPPY
1540,1724,40031,0.339,0.327,0.21468283236026764,0.2192150205373764,HAPPY,HAPPY
1540,1746,40542,0.339,0.327,0.24469806253910065,0.23374316096305847,HAPPY,HAPPY
1540,1768,41053,0.317,0.325,0.12049660086631775,0.17994800209999084,HAPPY,HAPPY
1540,1790,41564,0.328,0.323,0.2725488841533661,0.2695751488208771,HAPPY,HAPPY
1540,1812,42075,0.362,0.326,0.22357401251792908,0.23902936279773712,HAPPY,HAPPY
1540,1834,42585,0.356,0.321,0.22932931780815125,0.24079984426498413,HAPPY,HAPPY
1540,1856,43096,0.36,0.316,0.07875622808933258,0.1978411078453064,HAPPY,HAPPY
1540,1878,43607,0.359,0.323,0.2526338994503021,0.2423345297574997,HAPPY,HAPPY
1540,1900,44118,0.359,0.31,0.2467532753944397,0.2665748596191406,HAPPY,HAPPY
973,646,15000,0.01423597,0.4339923,0.017823806032538414,0.09001857787370682,HAPPY,NEUTRAL
973,668,15511,0.0123854,0.4346343,0.11097345501184464,0.3681471347808838,HAPPY,HAPPY
973,690,16022,0.0171124,0.4369603,0.036910299211740494,0.3559523820877075,HAPPY,HAPPY
973,712,16533,0.0164224,0.4366293,0.04627413675189018,0.07679674029350281,HAPPY,NEUTRAL
973,734,17043,0.0151934,0.4438963,0.05000697076320648,0.28775373101234436,HAPPY,HAPPY
973,756,17554,0.0145658,0.4514993,-0.022970100864768028,0.020613692700862885,HAPPY,NEUTRAL
973,778,18065,0.01377938,0.4527663,-0.02594933658838272,-0.07197657972574234,HAPPY,NEUTRAL
973,800,18576,0.01793514,0.4551073,0.13217192888259888,0.2212391048669815,HAPPY,HAPPY
973,822,19087,0.016763,0.4572173,0.1682910919189453,0.30267465114593506,HAPPY,HAPPY
973,844,19598,0.016305,0.4572053,0.0336509644985199,-0.01586366631090641,HAPPY,NEUTRAL
973,866,20108,0.017175,0.4526173,-0.03279319405555725,0.16051135957241058,HAPPY,ANGRY
973,888,20619,0.01469336,0.4560653,0.033799804747104645,0.24508105218410492,HAPPY,HAPPY
973,910,21130,0.0161964,0.4580443,-0.017455510795116425,0.005396693479269743,HAPPY,NEUTRAL
973,932,21641,0.0170384,0.4568873,-0.013432127423584461,0.15001197159290314,HAPPY,ANGRY
973,954,22152,0.0188214,0.4562033,-0.07192755490541458,-0.0221591517329216,HAPPY,NEUTRAL
973,976,22663,0.0210531,0.4610913,0.01375863328576088,0.14624160528182983,HAPPY,HAPPY
973,998,23174,0.0215221,0.4663133,0.26251351833343506,0.28868210315704346,HAPPY,HAPPY
973,1020,23684,0.0231671,0.4659463,0.01798141561448574,0.26332521438598633,HAPPY,HAPPY
973,1042,24195,0.0227571,0.4731293,-0.04846090078353882,0.1439206302165985,HAPPY,ANGRY
973,1064,24706,0.0241631,0.4782663,0.0619056262075901,0.17440371215343475,HAPPY,HAPPY
973,1086,25217,0.0248761,0.4796413,0.15864355862140656,0.23795606195926666,HAPPY,HAPPY
973,1108,25728,0.0244311,0.4781353,0.09307199716567993,0.3543628752231598,HAPPY,HAPPY
973,1130,26239,0.0241581,0.4790991,0.015218952670693398,0.0018650867277756333,HAPPY,NEUTRAL
973,1152,26749,0.0259151,0.473699,0.025331903249025345,0.26132041215896606,HAPPY,HAPPY
973,1174,27260,0.0210871,0.47771,-0.045327018946409225,0.12249527126550674,HAPPY,ANGRY
973,1196,27771,0.0214679,0.475459,-0.09445395320653915,-0.04179143160581589,HAPPY,SAD
973,1218,28282,0.0215429,0.438816,0.053190384060144424,0.13478302955627441,HAPPY,HAPPY
973,1240,28793,0.0219489,0.440818,0.16733995079994202,0.39485108852386475,HAPPY,HAPPY
973,1262,29304,0.0198009,0.462321,-0.06447109580039978,0.055867455899715424,HAPPY,NEUTRAL
973,1284,29814,0.0185419,0.477198,-0.010795628651976585,0.025797370821237564,HAPPY,NEUTRAL
973,1306,30325,0.0159969,0.483004,-0.0659283921122551,0.16151852905750275,HAPPY,ANGRY
973,1328,30836,0.0163049,0.484891,0.10730329155921936,0.20580211281776428,HAPPY,HAPPY
973,1350,31347,0.0167279,0.484783,-0.1427643895149231,0.024617793038487434,HAPPY,ANGRY
973,1372,31858,0.0167399,0.485583,0.16381624341011047,0.29064705967903137,HAPPY,HAPPY
973,1394,32369,0.0154359,0.487473,0.12428528070449829,0.3085774779319763,HAPPY,HAPPY
973,1416,32879,0.0167139,0.488707,0.08444765955209732,0.0738520622253418,HAPPY,HAPPY
973,1438,33390,0.0155049,0.490055,0.015011404640972614,0.1353456825017929,HAPPY,HAPPY
973,1460,33901,0.0150009,0.48621,-0.06756994873285294,0.0262631643563509,HAPPY,NEUTRAL
973,1482,34412,0.0154359,0.485434,0.08830927312374115,0.05011996999382973,HAPPY,HAPPY
973,1504,34923,0.0154609,0.485059,0.06401155143976212,0.04592752084136009,HAPPY,NEUTRAL
973,1526,35434,0.0174979,0.48326,-0.01365350279957056,-0.02904670685529709,HAPPY,NEUTRAL
973,1548,35944,0.0191549,0.481808,0.03007727861404419,-0.030398640781641006,HAPPY,NEUTRAL
973,1570,36455,0.0209529,0.481117,0.1130322739481926,0.14556311070919037,HAPPY,HAPPY
973,1592,36966,0.0225229,0.483517,-0.08271970599889755,-0.03512692078948021,HAPPY,NEUTRAL
973,1614,37477,0.0230019,0.484009,-0.09448137879371643,0.02706078439950943,HAPPY,NEUTRAL
973,1636,37988,0.0232629,0.481329,-0.06360470503568649,0.20985424518585205,HAPPY,ANGRY
973,1658,38499,0.0229089,0.486693,-0.08172301948070526,-0.1307910978794098,HAPPY,SAD
973,1680,39010,0.0214059,0.48694,0.03235604986548424,0.144133523106575,HAPPY,HAPPY
973,1702,39520,0.0225639,0.487729,0.0426974855363369,0.31495562195777893,HAPPY,HAPPY
973,1724,40031,0.0249709,0.486877,-0.09573092311620712,0.20100806653499603,HAPPY,ANGRY
973,1746,40542,0.0241259,0.488115,-0.08084259927272797,0.18721981346607208,HAPPY,ANGRY
973,1768,41053,0.0235859,0.492,-0.04714575782418251,0.14053571224212646,HAPPY,ANGRY
973,1790,41564,0.0182659,0.493937,-0.017932064831256866,0.1395033597946167,HAPPY,ANGRY
973,1812,42075,0.0267179,0.490688,0.1276235729455948,0.16888238489627838,HAPPY,HAPPY
973,1834,42585,0.0286759,0.488102,0.11930590867996216,0.0733301118016243,HAPPY,HAPPY
973,1856,43096,0.0279119,0.487918,0.2440934032201767,0.27161890268325806,HAPPY,HAPPY
973,1878,43607,0.0231067,0.49548,0.202267125248909,0.26261717081069946,HAPPY,HAPPY
973,1900,44118,0.02236757,0.499806,0.06342173367738724,0.04683314636349678,HAPPY,NEUTRAL
1543,646,15000,0.34,0.292,0.2823446989059448,0.29402437806129456,HAPPY,HAPPY
1543,668,15511,0.343,0.311,0.25992536544799805,0.3008536398410797,HAPPY,HAPPY
1543,690,16022,0.348,0.307,0.2938242554664612,0.3132281005382538,HAPPY,HAPPY
1543,712,16533,0.351,0.317,0.18465010821819305,0.17213965952396393,HAPPY,HAPPY
1543,734,17043,0.35,0.315,0.2142307460308075,0.22314709424972534,HAPPY,HAPPY
1543,756,17554,0.354,0.312,0.24690814316272736,0.37506625056266785,HAPPY,HAPPY
1543,778,18065,0.351,0.317,0.22526602447032928,0.34394630789756775,HAPPY,HAPPY
1543,800,18576,0.351,0.318,0.25214076042175293,0.3539068400859833,HAPPY,HAPPY
1543,822,19087,0.349,0.324,0.23123587667942047,0.20087291300296783,HAPPY,HAPPY
1543,844,19598,0.341,0.321,0.1849740594625473,0.16256564855575562,HAPPY,HAPPY
1543,866,20108,0.351,0.322,0.18106499314308167,0.1443987488746643,HAPPY,HAPPY
1543,888,20619,0.35,0.325,0.24417613446712494,0.2291565090417862,HAPPY,HAPPY
1543,910,21130,0.346,0.334,0.29784059524536133,0.2948671579360962,HAPPY,HAPPY
1543,932,21641,0.346,0.334,0.2537192106246948,0.23008547723293304,HAPPY,HAPPY
1543,954,22152,0.346,0.343,0.24172243475914001,0.23996199667453766,HAPPY,HAPPY
1543,976,22663,0.353,0.352,0.2260267734527588,0.19705255329608917,HAPPY,HAPPY
1543,998,23174,0.356,0.352,0.1854207068681717,0.16533201932907104,HAPPY,HAPPY
1543,1020,23684,0.357,0.351,0.2676970958709717,0.26030874252319336,HAPPY,HAPPY
1543,1042,24195,0.363,0.354,0.22539786994457245,0.19438479840755463,HAPPY,HAPPY
1543,1064,24706,0.355,0.353,0.21438629925251007,0.19791875779628754,HAPPY,HAPPY
1543,1086,25217,0.363,0.358,0.18853293359279633,0.1519036442041397,HAPPY,HAPPY
1543,1108,25728,0.353,0.357,0.19050870835781097,0.17167535424232483,HAPPY,HAPPY
1543,1130,26239,0.356,0.358,0.28876182436943054,0.2820190191268921,HAPPY,HAPPY
1543,1152,26749,0.347,0.357,0.1707540601491928,0.138518288731575,HAPPY,HAPPY
1543,1174,27260,0.347,0.358,0.2285129725933075,0.19962190091609955,HAPPY,HAPPY
1543,1196,27771,0.341,0.362,0.2375919073820114,0.22242553532123566,HAPPY,HAPPY
1543,1218,28282,0.343,0.364,0.23691149055957794,0.2084239423274994,HAPPY,HAPPY
1543,1240,28793,0.349,0.368,0.25641754269599915,0.24125997722148895,HAPPY,HAPPY
1543,1262,29304,0.355,0.363,0.1949426233768463,0.16805608570575714,HAPPY,HAPPY
1543,1284,29814,0.347,0.366,0.20619846880435944,0.17746391892433167,HAPPY,HAPPY
1543,1306,30325,0.343,0.364,0.11357219517230988,0.0875491127371788,HAPPY,HAPPY
1543,1328,30836,0.334,0.373,0.23034614324569702,0.19799932837486267,HAPPY,HAPPY
1543,1350,31347,0.34,0.384,0.23044274747371674,0.18963751196861267,HAPPY,HAPPY
1543,1372,31858,0.329,0.374,0.21791119873523712,0.19504551589488983,HAPPY,HAPPY
1543,1394,32369,0.318,0.375,0.2632313668727875,0.24881762266159058,HAPPY,HAPPY
1543,1416,32879,0.307,0.379,0.22930356860160828,0.21553291380405426,HAPPY,HAPPY
1543,1438,33390,0.311,0.389,0.22419022023677826,0.18247680366039276,HAPPY,HAPPY
1543,1460,33901,0.321,0.386,0.22355031967163086,0.1942785382270813,HAPPY,HAPPY
1543,1482,34412,0.314,0.371,0.27148008346557617,0.25027406215667725,HAPPY,HAPPY
1543,1504,34923,0.319,0.374,0.15507197380065918,0.1531287133693695,HAPPY,HAPPY
1543,1526,35434,0.322,0.394,0.15323865413665771,0.08899335563182831,HAPPY,HAPPY
1543,1548,35944,0.323,0.369,0.1826421022415161,0.15429067611694336,HAPPY,HAPPY
1543,1570,36455,0.318,0.377,0.24556095898151398,0.24874676764011383,HAPPY,HAPPY
1543,1592,36966,0.35,0.371,0.2966797649860382,0.2890594005584717,HAPPY,HAPPY
1543,1614,37477,0.349,0.378,0.31113481521606445,0.33243274688720703,HAPPY,HAPPY
1543,1636,37988,0.349,0.377,0.23026114702224731,0.2046782672405243,HAPPY,HAPPY
1543,1658,38499,0.347,0.383,0.25943928956985474,0.2937312126159668,HAPPY,HAPPY
1543,1680,39010,0.345,0.375,0.22107063233852386,0.3067888915538788,HAPPY,HAPPY
1543,1702,39520,0.355,0.376,0.18057884275913239,0.24567507207393646,HAPPY,HAPPY
1543,1724,40031,0.354,0.378,0.2476678043603897,0.2550908327102661,HAPPY,HAPPY
1543,1746,40542,0.361,0.375,0.13365785777568817,0.10282102227210999,HAPPY,HAPPY
1543,1768,41053,0.361,0.384,0.21994586288928986,0.19198526442050934,HAPPY,HAPPY
1543,1790,41564,0.358,0.388,0.23708368837833405,0.21774828433990479,HAPPY,HAPPY
1543,1812,42075,0.365,0.385,0.12475641071796417,0.10603070259094238,HAPPY,HAPPY
1543,1834,42585,0.363,0.38,0.14513523876667023,0.10451970249414444,HAPPY,HAPPY
1543,1856,43096,0.368,0.383,0.19172035157680511,0.15075205266475677,HAPPY,HAPPY
1543,1878,43607,0.37,0.375,0.21246175467967987,0.1922571361064911,HAPPY,HAPPY
1543,1900,44118,0.363,0.279,0.2346796840429306,0.21600227057933807,HAPPY,HAPPY
1549,646,15000,0.219,0.366,-0.028993725776672363,-0.005192814394831657,HAPPY,NEUTRAL
1549,668,15511,0.224,0.354,-0.053037308156490326,0.014237507246434689,HAPPY,NEUTRAL
1549,690,16022,0.2,0.346,-0.03766212612390518,-0.0477486178278923,HAPPY,NEUTRAL
1549,712,16533,0.179,0.335,-0.01360728032886982,-0.10298996418714523,HAPPY,SAD
1549,734,17043,0.202,0.312,0.009175095707178116,-0.0005366280092857778,HAPPY,NEUTRAL
1549,756,17554,0.219,0.307,0.033568765968084335,0.03222230449318886,HAPPY,NEUTRAL
1549,778,18065,0.218,0.295,-0.07774600386619568,-0.05776621773838997,HAPPY,NEUTRAL
1549,800,18576,0.221,0.3,0.005619101691991091,-0.06165685877203941,HAPPY,NEUTRAL
1549,822,19087,0.196,0.294,0.008198033086955547,0.005339214112609625,HAPPY,NEUTRAL
1549,844,19598,0.201,0.299,0.020906604826450348,0.029385285452008247,HAPPY,NEUTRAL
1549,866,20108,0.212,0.298,-0.14582493901252747,0.053212542086839676,HAPPY,ANGRY
1549,888,20619,0.223,0.294,0.0704585611820221,0.006187501363456249,HAPPY,NEUTRAL
1549,910,21130,0.221,0.298,-0.029623117297887802,-0.06326775997877121,HAPPY,NEUTRAL
1549,932,21641,0.217,0.294,-0.05731554701924324,-0.05681292712688446,HAPPY,NEUTRAL
1549,954,22152,0.194,0.301,-0.13358074426651,-0.030663887038826942,HAPPY,SAD
1549,976,22663,0.208,0.298,-0.0028902958147227764,-0.0925745815038681,HAPPY,NEUTRAL
1549,998,23174,0.217,0.296,-0.00926979910582304,-0.12072445452213287,HAPPY,SAD
1549,1020,23684,0.222,0.298,-0.03473104164004326,-0.052383486181497574,HAPPY,NEUTRAL
1549,1042,24195,0.221,0.292,-0.054673124104738235,0.015100054442882538,HAPPY,NEUTRAL
1549,1064,24706,0.204,0.304,-0.0492413155734539,-0.029008934274315834,HAPPY,NEUTRAL
1549,1086,25217,0.206,0.302,-0.03845467045903206,-0.13303154706954956,HAPPY,SAD
1549,1108,25728,0.218,0.31,-0.027445463463664055,-0.04080519825220108,HAPPY,NEUTRAL
1549,1130,26239,0.228,0.312,-0.05222448706626892,-0.03439760208129883,HAPPY,NEUTRAL
1549,1152,26749,0.238,0.311,-0.16442736983299255,0.02546685002744198,HAPPY,ANGRY
1549,1174,27260,0.238,0.32,0.010449044406414032,-0.0854654312133789,HAPPY,NEUTRAL
1549,1196,27771,0.205,0.31,-0.006146338768303394,-0.05260411277413368,HAPPY,NEUTRAL
1549,1218,28282,0.213,0.301,-0.03312688693404198,-0.010514333844184875,HAPPY,NEUTRAL
1549,1240,28793,0.217,0.295,-0.1857229769229889,-0.026314858347177505,HAPPY,SAD
1549,1262,29304,0.235,0.295,-0.0009718459914438426,-0.09143435955047607,HAPPY,NEUTRAL
1549,1284,29814,0.227,0.292,0.03957555070519447,-0.06837858259677887,HAPPY,NEUTRAL
1549,1306,30325,0.197,0.297,0.02190476469695568,-0.09213852137327194,HAPPY,NEUTRAL
1549,1328,30836,0.177,0.296,-0.037078846246004105,-0.10235126316547394,HAPPY,SAD
1549,1350,31347,0.199,0.295,0.003837395226582885,-0.056128159165382385,HAPPY,NEUTRAL
1549,1372,31858,0.203,0.295,0.003938520327210426,-0.08650524914264679,HAPPY,NEUTRAL
1549,1394,32369,0.191,0.286,0.05611751601099968,0.015903472900390625,HAPPY,NEUTRAL
1549,1416,32879,0.193,0.287,-0.026090756058692932,-0.14168062806129456,HAPPY,SAD
1549,1438,33390,0.197,0.291,-0.034936293959617615,-0.16042087972164154,HAPPY,SAD
1549,1460,33901,0.195,0.295,0.046116847544908524,-0.07615941762924194,HAPPY,NEUTRAL
1549,1482,34412,0.174,0.29,0.00858507864177227,-0.08318798989057541,HAPPY,NEUTRAL
1549,1504,34923,0.169,0.293,-0.010240286588668823,-0.022289667278528214,HAPPY,NEUTRAL
1549,1526,35434,0.194,0.284,-0.059099648147821426,-0.172489196062088,HAPPY,SAD
1549,1548,35944,0.208,0.289,0.0069003053940832615,-0.11611948162317276,HAPPY,CALM
1549,1570,36455,0.206,0.297,0.06129370257258415,-0.03431522101163864,HAPPY,NEUTRAL
1549,1592,36966,0.204,0.295,-0.042603250592947006,-0.03574465960264206,HAPPY,NEUTRAL
1549,1614,37477,0.202,0.29,-0.18123546242713928,-0.0008270589751191437,HAPPY,SAD
1549,1636,37988,0.203,0.29,-0.007990547455847263,-0.13088415563106537,HAPPY,SAD
1549,1658,38499,0.195,0.287,-0.02201961912214756,-0.13576380908489227,HAPPY,SAD
1549,1680,39010,0.194,0.291,0.038418784737586975,-0.08488573133945465,HAPPY,NEUTRAL
1549,1702,39520,0.2,0.292,-0.043631959706544876,-0.11926595866680145,HAPPY,SAD
1549,1724,40031,0.211,0.293,-0.012037806212902069,-0.09713860601186752,HAPPY,NEUTRAL
1549,1746,40542,0.204,0.302,0.024643579497933388,-0.09646141529083252,HAPPY,NEUTRAL
1549,1768,41053,0.197,0.297,0.059251051396131516,-0.05427863448858261,HAPPY,NEUTRAL
1549,1790,41564,0.193,0.299,-0.006256551016122103,-0.11008013784885406,HAPPY,SAD
1549,1812,42075,0.181,0.3,-0.08400370180606842,0.05419423058629036,HAPPY,NEUTRAL
1549,1834,42585,0.193,0.297,-0.02152915671467781,-0.10414829105138779,HAPPY,SAD
1549,1856,43096,0.197,0.292,0.04329121857881546,-0.03292116895318031,HAPPY,NEUTRAL
1549,1878,43607,0.204,0.293,-0.0393354706466198,-0.1503298431634903,HAPPY,SAD
1549,1900,44118,0.2,0.288,-0.04802235588431358,-0.16633538901805878,HAPPY,SAD
404,646,15000,0.2637303,0.3410536,0.30832430720329285,0.3961259722709656,HAPPY,HAPPY
404,668,15511,0.2663163,0.34669,0.28342995047569275,0.3889566659927368,HAPPY,HAPPY
404,690,16022,0.2675255,0.3547591,0.30103015899658203,0.40336188673973083,HAPPY,HAPPY
404,712,16533,0.2669055,0.36536565,0.2724759578704834,0.36984241008758545,HAPPY,HAPPY
404,734,17043,0.2679172,0.3713411,0.26593396067619324,0.34656229615211487,HAPPY,HAPPY
404,756,17554,0.2685282,0.3726651,0.34614381194114685,0.420891135931015,HAPPY,HAPPY
404,778,18065,0.2689472,0.3811455,0.2759941816329956,0.3932780921459198,HAPPY,HAPPY
404,800,18576,0.2691802,0.377706,0.25843238830566406,0.4519730508327484,HAPPY,HAPPY
404,822,19087,0.2768703,0.372595,0.26638180017471313,0.35832685232162476,HAPPY,HAPPY
404,844,19598,0.2936162,0.369686,0.3172834813594818,0.3980626165866852,HAPPY,HAPPY
404,866,20108,0.3142125,0.378593,0.2628178000450134,0.35099759697914124,HAPPY,HAPPY
404,888,20619,0.2993117,0.388315,0.2949025332927704,0.36787149310112,HAPPY,HAPPY
404,910,21130,0.31237,0.385389,0.24607053399085999,0.3458144962787628,HAPPY,HAPPY
404,932,21641,0.3182747,0.371003,0.3093124032020569,0.3918648362159729,HAPPY,HAPPY
404,954,22152,0.3141833,0.362742,0.2703939974308014,0.40639904141426086,HAPPY,HAPPY
404,976,22663,0.3102408,0.3740588,0.3033749461174011,0.3981100618839264,HAPPY,HAPPY
404,998,23174,0.3059321,0.3920331,0.28843924403190613,0.41715681552886963,HAPPY,HAPPY
404,1020,23684,0.30939825,0.3946698,0.2783404588699341,0.4084963798522949,HAPPY,HAPPY
404,1042,24195,0.31776934,0.3941686,0.31126824021339417,0.42907294631004333,HAPPY,HAPPY
404,1064,24706,0.3124697,0.3972006,0.2546619772911072,0.38216933608055115,HAPPY,HAPPY
404,1086,25217,0.3077171,0.4017316,0.3178233802318573,0.4175812900066376,HAPPY,HAPPY
404,1108,25728,0.3140993,0.3959386,0.289755642414093,0.40256011486053467,HAPPY,HAPPY
404,1130,26239,0.3080584,0.4029906,0.30975884199142456,0.4256904125213623,HAPPY,HAPPY
404,1152,26749,0.3055177,0.4020966,0.25968533754348755,0.37466973066329956,HAPPY,HAPPY
404,1174,27260,0.2993503,0.3953816,0.29597821831703186,0.39448586106300354,HAPPY,HAPPY
404,1196,27771,0.2951131,0.3976831,0.2218850553035736,0.36245179176330566,HAPPY,HAPPY
404,1218,28282,0.2963526,0.3923727,0.289278119802475,0.36509576439857483,HAPPY,HAPPY
404,1240,28793,0.2999717,0.4049905,0.27811288833618164,0.4095190167427063,HAPPY,HAPPY
404,1262,29304,0.296924,0.4058285,0.3041388690471649,0.4099302887916565,HAPPY,HAPPY
404,1284,29814,0.3030964,0.4014132,0.29036858677864075,0.40683358907699585,HAPPY,HAPPY
404,1306,30325,0.293935002,0.4077027,0.2777647078037262,0.3707576394081116,HAPPY,HAPPY
404,1328,30836,0.2950624,0.3980687,0.2992795705795288,0.4304688572883606,HAPPY,HAPPY
404,1350,31347,0.2921069,0.3742638,0.2619952857494354,0.3923908770084381,HAPPY,HAPPY
404,1372,31858,0.3005367,0.3894707,0.30897843837738037,0.4139235019683838,HAPPY,HAPPY
404,1394,32369,0.3086304,0.3995148,0.2752169370651245,0.40357357263565063,HAPPY,HAPPY
404,1416,32879,0.3098576,0.3951997,0.3138779401779175,0.42174032330513,HAPPY,HAPPY
404,1438,33390,0.3174024,0.3911747,0.2888721227645874,0.38537901639938354,HAPPY,HAPPY
404,1460,33901,0.3287447,0.3875247,0.30213671922683716,0.38789424300193787,HAPPY,HAPPY
404,1482,34412,0.3230059,0.3828189,0.2480955868959427,0.3383605480194092,HAPPY,HAPPY
404,1504,34923,0.326944,0.3797167,0.3090566396713257,0.3777576982975006,HAPPY,HAPPY
404,1526,35434,0.3232022,0.3814258,0.2834015190601349,0.3789041340351105,HAPPY,HAPPY
404,1548,35944,0.3021166,0.3851685,0.30559515953063965,0.4089658558368683,HAPPY,HAPPY
404,1570,36455,0.3063121,0.39318557,0.26501065492630005,0.3546530306339264,HAPPY,HAPPY
404,1592,36966,0.3117652,0.4193189,0.2964543402194977,0.38856399059295654,HAPPY,HAPPY
404,1614,37477,0.352825,0.42592479,0.23066523671150208,0.30767345428466797,HAPPY,HAPPY
404,1636,37988,0.34207215,0.4538542,0.2562616765499115,0.3666689991950989,HAPPY,HAPPY
404,1658,38499,0.3664112,0.4770305,0.2537684142589569,0.36339426040649414,HAPPY,HAPPY
