song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1216,1119,25983,0.23,0.414,0.07629092037677765,0.07305698841810226,HAPPY,HAPPY
1216,1162,26982,0.23399999999999999,0.4175,0.11020935326814651,0.1084752231836319,HAPPY,HAPPY
1216,1205,27980,0.229,0.422,0.26787158846855164,0.21329720318317413,HAPPY,HAPPY
1216,1248,28979,0.2315,0.421,0.18733125925064087,0.15459775924682617,HAPPY,HAPPY
1216,1291,29977,0.239,0.4145,0.14037472009658813,0.10740890353918076,HAPPY,HAPPY
1216,1334,30975,0.2445,0.418,0.3085753321647644,0.3473654091358185,HAPPY,HAPPY
1216,1377,31974,0.2465,0.411,0.13672344386577606,0.1361338198184967,HAPPY,HAPPY
1216,1420,32972,0.2565,0.403,0.10512779653072357,0.08930736780166626,HAPPY,HAPPY
1216,1463,33971,0.265,0.4065,0.10455656051635742,0.11635717749595642,HAPPY,HAPPY
1216,1506,34969,0.265,0.4005,0.336776465177536,0.2631513178348541,HAPPY,HAPPY
1216,1549,35968,0.2635,0.411,0.17609815299510956,0.1338045597076416,HAPPY,HAPPY
1216,1592,36966,0.278,0.4115,0.1532249003648758,0.10927389562129974,HAPPY,HAPPY
1216,1635,37965,0.28049999999999997,0.416,0.2658175230026245,0.20850390195846558,HAPPY,HAPPY
1216,1678,38963,0.28200000000000003,0.4355,0.026357877999544144,-0.0381518118083477,HAPPY,NEUTRAL
1216,1721,39962,0.287,0.4335,0.17276453971862793,0.13539399206638336,HAPPY,HAPPY
1216,1764,40960,0.295,0.456,0.06464441120624542,0.06315384805202484,HAPPY,NEUTRAL
1216,1807,41958,0.2625,0.4065,0.10706617683172226,0.11450453847646713,HAPPY,HAPPY
1216,1850,42957,0.27649999999999997,0.4615,0.2806561589241028,0.2429659366607666,HAPPY,HAPPY
1216,1893,43955,0.2895,0.4535,0.2371586710214615,0.28147318959236145,HAPPY,HAPPY
727,646,15000,-0.028559099999999997,-0.1512191,-0.0032523830886930227,-0.1096264123916626,SAD,SAD
727,689,15999,-0.001394900000000001,-0.1528219,-0.04956602305173874,-0.15124636888504028,SAD,SAD
727,732,16997,0.0146609,-0.15574,-0.09183042496442795,-0.1690147966146469,CALM,SAD
727,775,17995,0.009687,-0.1455095,-0.08350582420825958,-0.16999875009059906,CALM,SAD
727,818,18994,0.0128805,-0.13824599999999998,-0.11169486492872238,-0.17437829077243805,CALM,SAD
727,861,19992,0.0115865,-0.136874,-0.12652525305747986,-0.19052715599536896,CALM,SAD
727,904,20991,0.0117865,-0.135628,-0.12435074895620346,-0.19555148482322693,CALM,SAD
727,947,21989,0.011476,-0.13253700000000002,-0.11009044945240021,-0.16737158596515656,CALM,SAD
727,990,22988,0.011919800000000001,-0.13393549999999999,-0.10768052190542221,-0.18550623953342438,CALM,SAD
727,1033,23986,0.0177172,-0.13140315,-0.0928025022149086,-0.179997056722641,CALM,SAD
727,1076,24985,0.022794000000000002,-0.1336934,-0.0842459499835968,-0.15123946964740753,CALM,SAD
727,1119,25983,0.0264825,-0.13365339999999998,-0.07401858270168304,-0.11903649568557739,CALM,SAD
727,1162,26982,-0.0016367500000000002,-0.12986989999999998,-0.11306785047054291,-0.1701689511537552,SAD,SAD
727,1205,27980,-0.0385597,-0.1301224,-0.11458896100521088,-0.19889596104621887,SAD,SAD
727,1248,28979,-0.0592727,-0.1275776,-0.0905945673584938,-0.16659721732139587,SAD,SAD
727,1291,29977,-0.0533992,-0.12735960000000002,-0.08478327840566635,-0.1796736866235733,SAD,SAD
727,1334,30975,-0.0528952,-0.1288706,-0.10125631093978882,-0.18918602168560028,SAD,SAD
727,1377,31974,-0.0611935,-0.1294106,-0.08258610218763351,-0.1590118557214737,SAD,SAD
727,1420,32972,-0.060617,-0.1266721,-0.12479283660650253,-0.19208329916000366,SAD,SAD
727,1463,33971,-0.060983,-0.1047233,-0.1076127290725708,-0.163961261510849,SAD,SAD
727,1506,34969,-0.0619895,-0.09601045,-0.11787380278110504,-0.2101631462574005,SAD,SAD
727,1549,35968,-0.06457,-0.10478604999999999,-0.1395368129014969,-0.19627685844898224,SAD,SAD
727,1592,36966,-0.057388499999999995,-0.128546,-0.03492823988199234,-0.20462526381015778,SAD,SAD
727,1635,37965,-0.0498885,-0.13514635,-0.07821472734212875,-0.16485463082790375,SAD,SAD
727,1678,38963,-0.0351788,-0.14659685,-0.06153763458132744,-0.22555509209632874,SAD,SAD
727,1721,39962,-0.025383,-0.16195345,-0.07748308777809143,-0.16308237612247467,SAD,SAD
727,1764,40960,-0.0227254,-0.17009269999999999,-0.11933036148548126,-0.15945370495319366,SAD,SAD
727,1807,41958,-0.0286036,-0.1632507,0.009151926264166832,-0.1208462119102478,SAD,CALM
727,1850,42957,-0.027197600000000002,-0.1664392,-0.11660578846931458,-0.1967800259590149,SAD,SAD
727,1893,43955,-0.0217574,-0.158563,-0.0671873614192009,-0.21202266216278076,SAD,SAD
949,646,15000,0.272815,0.28665050000000003,0.15102380514144897,0.3417547345161438,HAPPY,HAPPY
949,689,15999,0.2793455,0.302738,0.1624743640422821,0.3614041805267334,HAPPY,HAPPY
949,732,16997,0.2831305,0.31314,0.1834869682788849,0.2482275664806366,HAPPY,HAPPY
949,775,17995,0.29114450000000003,0.3092865,0.14974798262119293,0.23311325907707214,HAPPY,HAPPY
949,818,18994,0.30553050000000004,0.333883,0.12842121720314026,0.21952612698078156,HAPPY,HAPPY
949,861,19992,0.3146555,0.34968699999999997,0.1262822300195694,0.26199284195899963,HAPPY,HAPPY
949,904,20991,0.3208355,0.3428585,0.12814904749393463,0.2729124128818512,HAPPY,HAPPY
949,947,21989,0.3290405,0.3447605,0.13215738534927368,0.16501890122890472,HAPPY,HAPPY
949,990,22988,0.338612,0.3534985,0.12679888308048248,0.2939133644104004,HAPPY,HAPPY
949,1033,23986,0.34442799999999996,0.36429849999999997,0.16886205971240997,0.3741704225540161,HAPPY,HAPPY
949,1076,24985,0.350333,0.3711215,0.16026625037193298,0.3062840700149536,HAPPY,HAPPY
949,1119,25983,0.349229,0.371589,0.13140153884887695,0.17197971045970917,HAPPY,HAPPY
949,1162,26982,0.3469525,0.3779945,0.1298639327287674,0.18963028490543365,HAPPY,HAPPY
949,1205,27980,0.34606499999999996,0.3836215,0.12582869827747345,0.290301114320755,HAPPY,HAPPY
949,1248,28979,0.34515799999999996,0.3746965,0.13071464002132416,0.2991943955421448,HAPPY,HAPPY
949,1291,29977,0.3441185,0.38687550000000004,0.19249844551086426,0.3241199553012848,HAPPY,HAPPY
949,1334,30975,0.3455525,0.38772249999999997,0.18246570229530334,0.3455125391483307,HAPPY,HAPPY
949,1377,31974,0.3502665,0.3920475,0.14923523366451263,0.3454016149044037,HAPPY,HAPPY
949,1420,32972,0.35136999999999996,0.399005,0.11020541936159134,0.29205024242401123,HAPPY,HAPPY
949,1463,33971,0.3508215,0.408221,0.1328161358833313,0.27587634325027466,HAPPY,HAPPY
949,1506,34969,0.34276850000000003,0.3954725,0.11710315197706223,0.3414614200592041,HAPPY,HAPPY
949,1549,35968,0.3469825,0.3915025,0.07986940443515778,0.21714040637016296,HAPPY,HAPPY
949,1592,36966,0.3512055,0.38002,0.14135819673538208,0.374467134475708,HAPPY,HAPPY
949,1635,37965,0.3482,0.385664,0.11098697036504745,0.1856062412261963,HAPPY,HAPPY
949,1678,38963,0.348371,0.3784375,0.22286097705364227,0.35733968019485474,HAPPY,HAPPY
949,1721,39962,0.3510135,0.37201700000000004,0.2146284133195877,0.36471253633499146,HAPPY,HAPPY
949,1764,40960,0.3556245,0.36762249999999996,0.11827565729618073,0.32911255955696106,HAPPY,HAPPY
949,1807,41958,0.36646650000000003,0.3701625,0.09388185292482376,0.19460926949977875,HAPPY,HAPPY
949,1850,42957,0.36848000000000003,0.371952,0.16288310289382935,0.3294684588909149,HAPPY,HAPPY
949,1893,43955,0.3765635,0.38241400000000003,0.1324494481086731,0.2209566980600357,HAPPY,HAPPY
1236,646,15000,0.2135,0.2355,0.11265084147453308,0.12734448909759521,HAPPY,HAPPY
1236,689,15999,0.225,0.1995,0.02250850759446621,0.08046923577785492,HAPPY,NEUTRAL
1236,732,16997,0.227,0.186,0.17839381098747253,0.26962149143218994,HAPPY,HAPPY
1236,775,17995,0.23099999999999998,0.172,0.09880920499563217,0.1431967169046402,HAPPY,HAPPY
1236,818,18994,0.2225,0.17099999999999999,0.09499391913414001,0.24466879665851593,HAPPY,HAPPY
1236,861,19992,0.22,0.1725,-0.044405169785022736,-0.08568285405635834,HAPPY,NEUTRAL
1236,904,20991,0.226,0.17049999999999998,0.13015572726726532,0.19332356750965118,HAPPY,HAPPY
1236,947,21989,0.2185,0.1665,0.08214041590690613,0.06866903603076935,HAPPY,HAPPY
1236,990,22988,0.2215,0.1665,0.146100252866745,0.19644376635551453,HAPPY,HAPPY
1236,1033,23986,0.21600000000000003,0.1755,0.13510024547576904,0.2908468544483185,HAPPY,HAPPY
1236,1076,24985,0.186,0.1755,0.11730601638555527,0.15349707007408142,HAPPY,HAPPY
1236,1119,25983,0.1625,0.1735,0.22881510853767395,0.3251323699951172,HAPPY,HAPPY
1236,1162,26982,0.1565,0.178,0.19005845487117767,0.23011694848537445,HAPPY,HAPPY
1236,1205,27980,0.157,0.177,0.13523094356060028,0.19562453031539917,HAPPY,HAPPY
1236,1248,28979,0.152,0.166,0.13178639113903046,0.2702805697917938,HAPPY,HAPPY
1236,1291,29977,0.1605,0.1655,0.09662448614835739,0.3307008445262909,HAPPY,HAPPY
1236,1334,30975,0.161,0.189,0.10464774817228317,0.27422890067100525,HAPPY,HAPPY
1236,1377,31974,0.16949999999999998,0.1965,0.005990798585116863,0.30586498975753784,HAPPY,HAPPY
1236,1420,32972,0.16399999999999998,0.199,0.09261242300271988,0.29199448227882385,HAPPY,HAPPY
1236,1463,33971,0.1605,0.20350000000000001,0.21427729725837708,0.27625352144241333,HAPPY,HAPPY
1236,1506,34969,0.16,0.194,0.11685927957296371,0.28865885734558105,HAPPY,HAPPY
1236,1549,35968,0.165,0.1875,0.10310712456703186,0.27181968092918396,HAPPY,HAPPY
1236,1592,36966,0.164,0.189,0.036789897829294205,0.20623624324798584,HAPPY,HAPPY
1236,1635,37965,0.1665,0.193,0.023028511554002762,0.36301350593566895,HAPPY,HAPPY
1236,1678,38963,0.1585,0.195,0.04079137369990349,0.19328653812408447,HAPPY,HAPPY
1236,1721,39962,0.182,0.1955,0.216086283326149,0.3699243664741516,HAPPY,HAPPY
1236,1764,40960,0.1775,0.1995,0.11766747385263443,0.29783275723457336,HAPPY,HAPPY
1236,1807,41958,0.1775,0.193,0.17426662147045135,0.3039582371711731,HAPPY,HAPPY
1236,1850,42957,0.177,0.1875,0.05756144970655441,0.2398618906736374,HAPPY,HAPPY
1236,1893,43955,0.1675,0.1915,0.087973952293396,0.14439062774181366,HAPPY,HAPPY
1286,646,15000,-0.015,-0.053,-0.0058082956820726395,0.092974953353405,NEUTRAL,NEUTRAL
1286,689,15999,-0.03,-0.0545,-0.06883595138788223,0.08137113600969315,NEUTRAL,ANGRY
1286,732,16997,-0.0165,-0.053,-0.021601885557174683,0.08698145300149918,NEUTRAL,NEUTRAL
1286,775,17995,-0.005,-0.0645,0.06091579049825668,0.09367663413286209,NEUTRAL,HAPPY
1286,818,18994,-0.003,-0.0615,0.044444311410188675,0.11022599041461945,NEUTRAL,HAPPY
1286,861,19992,0.0025,-0.067,0.05062186345458031,0.12273373454809189,NEUTRAL,HAPPY
1286,904,20991,-0.0015,-0.0685,-0.036051519215106964,0.109644316136837,NEUTRAL,ANGRY
1286,947,21989,0.0035,-0.074,-0.08379017561674118,-0.008529992774128914,NEUTRAL,NEUTRAL
1286,990,22988,0.0515,-0.074,-0.10163788497447968,-0.02365085482597351,NEUTRAL,SAD
1286,1033,23986,0.079,-0.075,-0.05990638956427574,0.06604182720184326,CALM,NEUTRAL
1286,1076,24985,0.067,-0.0775,-0.0845172181725502,-0.003355222288519144,CALM,NEUTRAL
1286,1119,25983,0.0555,-0.0785,0.0065624890848994255,0.09864871203899384,NEUTRAL,NEUTRAL
1286,1162,26982,0.053,-0.071,0.004380533471703529,0.09371986985206604,NEUTRAL,NEUTRAL
1286,1205,27980,0.0685,-0.077,0.05745627358555794,0.11630720645189285,CALM,HAPPY
1286,1248,28979,0.078,-0.075,-0.01919626072049141,0.11080465465784073,CALM,ANGRY
1286,1291,29977,0.078,-0.073,-0.0028136521577835083,0.11680089682340622,CALM,ANGRY
1286,1334,30975,0.07300000000000001,-0.0735,-0.047291211783885956,0.05125093087553978,CALM,NEUTRAL
1286,1377,31974,0.0785,-0.075,0.019483521580696106,0.09518998861312866,CALM,NEUTRAL
1286,1420,32972,0.074,-0.076,0.06274035573005676,0.10273241251707077,CALM,HAPPY
1286,1463,33971,0.073,-0.0725,0.05288298428058624,0.10027257353067398,CALM,HAPPY
1286,1506,34969,0.0725,-0.0765,0.049582820385694504,0.11771731823682785,CALM,HAPPY
1286,1549,35968,0.081,-0.0785,0.06678415834903717,0.11796781420707703,CALM,HAPPY
1286,1592,36966,0.0775,-0.081,0.05604063719511032,0.11961716413497925,CALM,HAPPY
1286,1635,37965,0.0755,-0.0795,0.07235182076692581,0.13797056674957275,CALM,HAPPY
1286,1678,38963,0.0775,-0.0805,0.03922523930668831,0.08498215675354004,CALM,NEUTRAL
1286,1721,39962,0.08,-0.084,-0.03420677036046982,0.08092882484197617,CALM,NEUTRAL
1286,1764,40960,0.088,-0.081,-0.019995341077446938,0.04738304764032364,CALM,NEUTRAL
1286,1807,41958,0.08349999999999999,-0.0795,-0.08377665281295776,0.030261006206274033,CALM,NEUTRAL
1286,1850,42957,0.08449999999999999,-0.0765,0.054547786712646484,0.12786205112934113,CALM,HAPPY
1286,1893,43955,0.0815,-0.075,-0.04250532016158104,0.037980109453201294,CALM,NEUTRAL
199,646,15000,0.09985075,0.15648845,-0.06943918764591217,-0.09020476788282394,HAPPY,SAD
199,689,15999,0.050111550000000005,0.1539712,0.07403021305799484,0.07753907144069672,HAPPY,HAPPY
199,732,16997,0.07581765,0.1683973,-0.048561617732048035,-0.06392798572778702,HAPPY,NEUTRAL
199,775,17995,0.062192800000000006,0.1668493,0.015056410804390907,0.026880500838160515,HAPPY,NEUTRAL
199,818,18994,0.06799935,0.16487279999999999,-0.015140710398554802,-0.004317509941756725,HAPPY,NEUTRAL
199,861,19992,0.060370049999999995,0.1635724,0.005792016629129648,0.06073443964123726,HAPPY,NEUTRAL
199,904,20991,0.05909,0.15700775,0.08960270136594772,0.04857270047068596,HAPPY,HAPPY
199,947,21989,0.0632063,0.14582065,-0.008621278218925,-0.008971048519015312,HAPPY,NEUTRAL
199,990,22988,0.0677433,0.1463208,0.0049241757951676846,0.1151597648859024,HAPPY,HAPPY
199,1033,23986,0.0618043,0.1560611,-0.03786725923418999,0.11186497658491135,HAPPY,ANGRY
199,1076,24985,0.0633203,0.1661775,0.023649223148822784,0.025873398408293724,HAPPY,NEUTRAL
199,1119,25983,0.0884353,0.1564974,0.010636509396135807,0.015228480100631714,HAPPY,NEUTRAL
199,1162,26982,0.11014879999999999,0.1502358,0.10470724105834961,0.08731779456138611,HAPPY,HAPPY
199,1205,27980,0.13701575,0.15608109999999997,-0.004112190566956997,-0.01819247379899025,HAPPY,NEUTRAL
199,1248,28979,0.12010145,0.1492919,0.09107378870248795,0.09066040813922882,HAPPY,HAPPY
199,1291,29977,0.114311,0.1476884,0.09935392439365387,0.09761280566453934,HAPPY,HAPPY
199,1334,30975,0.1134056,0.1486403,0.06088239327073097,0.022916365414857864,HAPPY,NEUTRAL
199,1377,31974,0.1120848,0.14504820000000002,0.05236439034342766,0.0573233887553215,HAPPY,NEUTRAL
199,1420,32972,0.11438015,0.14315670000000003,0.04497912526130676,0.04671313241124153,HAPPY,NEUTRAL
199,1463,33971,0.13293475,0.1393497,0.06458373367786407,0.05983641371130943,HAPPY,NEUTRAL
199,1506,34969,0.13038475,0.1393497,0.04545171558856964,0.07579543441534042,HAPPY,NEUTRAL
199,1549,35968,0.10085925000000001,0.11587064999999999,-0.06822975724935532,-0.09788503497838974,HAPPY,SAD
199,1592,36966,0.07333519999999999,0.040301199999999995,0.004587677773088217,-0.06739985942840576,NEUTRAL,NEUTRAL
199,1635,37965,0.0499003,0.0157641,-0.03264079988002777,-0.05445204675197601,NEUTRAL,NEUTRAL
199,1678,38963,0.03466375,0.0085255,-0.036577269434928894,-0.0409821979701519,NEUTRAL,NEUTRAL
199,1721,39962,0.012275500000000002,-0.004421,0.1155385673046112,0.26845306158065796,NEUTRAL,HAPPY
199,1764,40960,0.0012035000000000001,-0.0088388,0.22450537979602814,0.4017535448074341,NEUTRAL,HAPPY
199,1807,41958,0.0008755,-0.005778800000000001,0.1662437468767166,0.32563304901123047,NEUTRAL,HAPPY
199,1850,42957,0.0074315,-0.0030412,0.041191548109054565,0.13179436326026917,NEUTRAL,HAPPY
199,1893,43955,0.0196225,-0.01108075,0.0018004084704443812,0.18621690571308136,NEUTRAL,HAPPY
1147,646,15000,0.069,-0.047,-0.14120201766490936,-0.22073926031589508,NEUTRAL,SAD
1147,689,15999,0.0665,-0.047,-0.14332537353038788,-0.25202566385269165,NEUTRAL,SAD
1147,732,16997,0.062,-0.0525,-0.08170182257890701,-0.13965772092342377,NEUTRAL,SAD
1147,775,17995,0.077,-0.053500000000000006,-0.07359326630830765,-0.14539040625095367,NEUTRAL,SAD
1147,818,18994,0.12,0.0005,-0.1279458850622177,-0.24625438451766968,HAPPY,SAD
1147,861,19992,0.10600000000000001,-0.043,-0.07980004698038101,-0.17236006259918213,CALM,SAD
1147,904,20991,0.098,-0.025,-0.1035691648721695,-0.14429518580436707,CALM,SAD
1147,947,21989,0.094,-0.008,-0.03501128777861595,-0.04887832701206207,NEUTRAL,NEUTRAL
1147,990,22988,0.11399999999999999,0.0015000000000000029,-0.06338819861412048,-0.0413748174905777,HAPPY,NEUTRAL
1147,1033,23986,0.101,0.012,-0.043110791593790054,-0.0783299133181572,HAPPY,NEUTRAL
1147,1076,24985,0.149,0.044,0.006126036401838064,-0.0532015822827816,HAPPY,NEUTRAL
1147,1119,25983,0.1335,0.033,0.010154576040804386,-0.05999131128191948,HAPPY,NEUTRAL
1147,1162,26982,0.1585,0.07200000000000001,-0.12984153628349304,-0.21165552735328674,HAPPY,SAD
1147,1205,27980,0.1155,0.050499999999999996,0.017985856160521507,-0.07020151615142822,HAPPY,NEUTRAL
1147,1248,28979,0.07150000000000001,0.0115,-0.07465017586946487,-0.14899931848049164,NEUTRAL,SAD
1147,1291,29977,0.068,0.0055,-0.04797506332397461,-0.10188291221857071,NEUTRAL,SAD
1147,1334,30975,0.05,-0.010499999999999999,-0.030288422480225563,-0.12928654253482819,NEUTRAL,SAD
1147,1377,31974,0.033,-0.026500000000000003,0.08586160838603973,-0.03910236433148384,NEUTRAL,NEUTRAL
1147,1420,32972,0.031,-0.041499999999999995,0.011034688912332058,-0.08492440730333328,NEUTRAL,NEUTRAL
1147,1463,33971,0.0315,-0.0285,-0.04274040460586548,-0.13684488832950592,NEUTRAL,SAD
1147,1506,34969,0.027499999999999997,-0.016,0.08002480864524841,0.019673267379403114,NEUTRAL,NEUTRAL
1147,1549,35968,0.027999999999999997,0.005000000000000001,0.070152647793293,0.016144191846251488,NEUTRAL,NEUTRAL
1147,1592,36966,0.028499999999999998,-0.007000000000000001,0.04705379158258438,0.016565460711717606,NEUTRAL,NEUTRAL
1147,1635,37965,0.0245,0.032,-0.08067408204078674,-0.17643362283706665,NEUTRAL,SAD
1147,1678,38963,0.08349999999999999,0.06,-0.12332988530397415,-0.2154380977153778,HAPPY,SAD
1147,1721,39962,0.1055,0.038000000000000006,-0.11764375865459442,-0.18416784703731537,HAPPY,SAD
1147,1764,40960,0.1205,0.066,-0.07951050251722336,-0.1954585164785385,HAPPY,SAD
1147,1807,41958,0.1265,0.078,-0.015047866851091385,-0.10670633614063263,HAPPY,SAD
1147,1850,42957,0.1335,0.086,0.14430847764015198,0.08739155530929565,HAPPY,HAPPY
1147,1893,43955,0.14500000000000002,0.112,0.08394043147563934,0.023148030042648315,HAPPY,NEUTRAL
733,646,15000,-0.0105519,-0.1521247,0.009403524920344353,-0.03675102815032005,SAD,NEUTRAL
733,689,15999,-0.016888575,-0.1714201,-0.022031445056200027,-0.04957931861281395,SAD,NEUTRAL
733,732,16997,-0.02059125,-0.20203890000000002,0.020210091024637222,-0.014914003200829029,SAD,NEUTRAL
733,775,17995,0.027499299999999997,-0.2073072,0.014618242159485817,-0.047827158123254776,CALM,NEUTRAL
733,818,18994,0.0224708,-0.20298,0.043950967490673065,-0.001934801577590406,CALM,NEUTRAL
733,861,19992,0.03038135,-0.1982021,0.061438675969839096,-0.018679173663258553,CALM,NEUTRAL
733,904,20991,0.0361473,-0.17526950000000002,-0.029961206018924713,-0.05617488920688629,CALM,NEUTRAL
733,947,21989,0.03993545,-0.1625427,0.07180674374103546,0.05083082616329193,CALM,NEUTRAL
733,990,22988,0.031052934999999997,-0.16008509999999998,0.07194272428750992,0.03479071334004402,CALM,NEUTRAL
733,1033,23986,0.008179125,-0.1642296,0.036810535937547684,-0.024463405832648277,CALM,NEUTRAL
733,1076,24985,0.011671,-0.1642646,0.06789450347423553,0.019879352301359177,CALM,NEUTRAL
733,1119,25983,0.010142249999999998,-0.1642336,0.08771629631519318,0.028311321511864662,CALM,NEUTRAL
733,1162,26982,0.016961419999999998,-0.1638466,0.07186993956565857,0.014340698719024658,CALM,NEUTRAL
733,1205,27980,0.01474829,-0.15494815,0.03316021338105202,-0.0478256419301033,CALM,NEUTRAL
733,1248,28979,0.0140713,-0.1461367,-0.02432391792535782,-0.08538272231817245,CALM,NEUTRAL
733,1291,29977,0.01872235,-0.1437657,-0.04151734709739685,-0.09957859665155411,CALM,SAD
733,1334,30975,0.022426315000000002,-0.1422352,0.1229386180639267,0.04056881368160248,CALM,HAPPY
733,1377,31974,0.02873465,-0.1357047,0.013699546456336975,-0.042233143001794815,CALM,NEUTRAL
733,1420,32972,0.035093799999999994,-0.12979269999999998,0.05158843845129013,0.005976553540676832,CALM,NEUTRAL
733,1463,33971,0.039421,-0.1297667,-0.01361322496086359,-0.03505031764507294,CALM,NEUTRAL
733,1506,34969,0.028150050000000003,-0.14136495,0.08830511569976807,0.0735868513584137,CALM,HAPPY
733,1549,35968,0.0058867,-0.16336810000000002,0.12919126451015472,0.09161684662103653,CALM,HAPPY
733,1592,36966,0.025586465000000003,-0.14142559999999998,0.0639929473400116,-0.0036629573442041874,CALM,NEUTRAL
733,1635,37965,0.01965105,-0.1448136,-0.03125299885869026,-0.09097246825695038,CALM,NEUTRAL
733,1678,38963,-0.0054767,-0.1674601,0.022453676909208298,-0.033731237053871155,SAD,NEUTRAL
733,1721,39962,0.0071077,-0.1615476,0.07978137582540512,0.004666883032768965,CALM,NEUTRAL
733,1764,40960,0.01557056,-0.13512760000000001,0.023900821805000305,-0.06705257296562195,CALM,NEUTRAL
733,1807,41958,-0.07641719999999999,-0.1249616,0.0936606153845787,0.032365888357162476,SAD,NEUTRAL
733,1850,42957,-0.08235545,-0.1068399,0.05740420147776604,0.0007355361012741923,SAD,NEUTRAL
733,1893,43955,-0.09470075,-0.09279704999999999,0.05845307558774948,0.02714807167649269,SAD,NEUTRAL
276,646,15000,-0.062753345,0.13683610000000002,0.25266286730766296,0.23018965125083923,ANGRY,HAPPY
276,689,15999,-0.0430895,0.16268205,0.1010359600186348,0.1340993046760559,ANGRY,HAPPY
276,732,16997,-0.024382639999999997,0.20537604999999998,0.21489529311656952,0.25668302178382874,ANGRY,HAPPY
276,775,17995,0.00039479999999999984,0.22202149999999998,0.25413841009140015,0.2412676215171814,HAPPY,HAPPY
276,818,18994,0.03560245,0.24366005,0.14804613590240479,0.25738659501075745,HAPPY,HAPPY
276,861,19992,0.0530209,0.26120489999999996,0.167090505361557,0.174489825963974,HAPPY,HAPPY
276,904,20991,0.0759994,0.27381469999999997,0.2261049449443817,0.2653353810310364,HAPPY,HAPPY
276,947,21989,0.074904,0.2917602,0.2003520131111145,0.2989094853401184,HAPPY,HAPPY
276,990,22988,0.07501595,0.309384,0.14560648798942566,0.21709492802619934,HAPPY,HAPPY
276,1033,23986,0.07260985,0.3207045,0.15727707743644714,0.15087269246578217,HAPPY,HAPPY
276,1076,24985,0.07861090000000001,0.3307375,0.23594005405902863,0.33385661244392395,HAPPY,HAPPY
276,1119,25983,0.08094423,0.33498649999999996,0.1894022822380066,0.202619731426239,HAPPY,HAPPY
276,1162,26982,0.08384849999999999,0.32878050000000003,0.25417375564575195,0.23228059709072113,HAPPY,HAPPY
276,1205,27980,0.0827155,0.32863299999999995,0.2267642766237259,0.19467003643512726,HAPPY,HAPPY
276,1248,28979,0.08078,0.33118250000000005,0.2551688253879547,0.2277626097202301,HAPPY,HAPPY
276,1291,29977,0.0813995,0.3384455,0.21527063846588135,0.2947818636894226,HAPPY,HAPPY
276,1334,30975,0.082436,0.34180200000000005,0.16691163182258606,0.1268738955259323,HAPPY,HAPPY
276,1377,31974,0.08228250000000001,0.341362,0.31237491965293884,0.2616118788719177,HAPPY,HAPPY
276,1420,32972,0.08313799999999999,0.3520365,0.23486138880252838,0.23094098269939423,HAPPY,HAPPY
276,1463,33971,0.08782799999999999,0.3440139,0.30079108476638794,0.3083215057849884,HAPPY,HAPPY
276,1506,34969,0.0857395,0.33607770000000003,0.3461746573448181,0.3810563087463379,HAPPY,HAPPY
276,1549,35968,0.0815795,0.3203922,0.1385526955127716,0.1247078999876976,HAPPY,HAPPY
276,1592,36966,0.085263,0.3339693,0.28177595138549805,0.34206342697143555,HAPPY,HAPPY
276,1635,37965,0.11366595000000002,0.37235019999999996,0.3243214786052704,0.4414900839328766,HAPPY,HAPPY
276,1678,38963,0.159879,0.37409315,0.26042667031288147,0.39511165022850037,HAPPY,HAPPY
276,1721,39962,0.145168705,0.3778997,0.3352835178375244,0.38220831751823425,HAPPY,HAPPY
276,1764,40960,0.13918035,0.3797252,0.23813650012016296,0.32576993107795715,HAPPY,HAPPY
276,1807,41958,0.1398569,0.3914212,0.19686643779277802,0.36221587657928467,HAPPY,HAPPY
276,1850,42957,0.1424772,0.3987402,0.22530561685562134,0.28175511956214905,HAPPY,HAPPY
276,1893,43955,0.1423425,0.40743470000000004,0.17975306510925293,0.2570371627807617,HAPPY,HAPPY
435,646,15000,0.2990764,0.1973525,0.18828530609607697,0.17142413556575775,HAPPY,HAPPY
435,689,15999,0.2961439,0.1943785,0.2954513132572174,0.29732006788253784,HAPPY,HAPPY
435,732,16997,0.31087905,0.1935135,0.25976845622062683,0.3056181073188782,HAPPY,HAPPY
435,775,17995,0.3499199,0.19055650000000002,0.21541577577590942,0.21597465872764587,HAPPY,HAPPY
435,818,18994,0.33456589999999997,0.18996249999999998,0.245047464966774,0.22970637679100037,HAPPY,HAPPY
435,861,19992,0.3310264,0.1997658,0.2734563946723938,0.2589213252067566,HAPPY,HAPPY
435,904,20991,0.328275714,0.19548379999999999,0.28116393089294434,0.2609052062034607,HAPPY,HAPPY
435,947,21989,0.3243877,0.19720680000000002,0.2804286777973175,0.320264995098114,HAPPY,HAPPY
435,990,22988,0.3261198,0.2000893,0.2392495721578598,0.1959259808063507,HAPPY,HAPPY
435,1033,23986,0.3274218,0.2014172,0.23096813261508942,0.17271527647972107,HAPPY,HAPPY
435,1076,24985,0.31005879999999997,0.20274209999999998,0.22846844792366028,0.21535241603851318,HAPPY,HAPPY
435,1119,25983,0.3312433,0.2044008,0.31785258650779724,0.31901925802230835,HAPPY,HAPPY
435,1162,26982,0.3449368,0.1978463,0.2787831425666809,0.3418579399585724,HAPPY,HAPPY
