song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
19,1636,37988,-0.039175,0.2705252,0.06612876057624817,0.42090296745300293,ANGRY,HAPPY
19,1658,38499,-0.0523837,0.27254773,-0.037816017866134644,0.05446382984519005,ANGRY,NEUTRAL
19,1680,39010,-0.0615238,0.2799695,0.07660144567489624,0.16574427485466003,ANGRY,HAPPY
19,1702,39520,-0.0582261,0.2816135,0.12350614368915558,0.2543926239013672,ANGRY,HAPPY
19,1724,40031,-0.0606731,0.2821095,0.1529342383146286,0.2529858946800232,ANGRY,HAPPY
19,1746,40542,-0.0652674,0.2806825,0.13824602961540222,0.18281251192092896,ANGRY,HAPPY
19,1768,41053,-0.0689662,0.2770145,0.0832919031381607,0.07854215800762177,ANGRY,HAPPY
19,1790,41564,-0.0695171,0.2754895,0.16080829501152039,0.24284085631370544,ANGRY,HAPPY
19,1812,42075,-0.07227,0.2737575,0.081676185131073,0.14214636385440826,ANGRY,HAPPY
19,1834,42585,-0.074913,0.2795117,-0.034685343503952026,-0.07076725363731384,ANGRY,NEUTRAL
19,1856,43096,-0.076198,0.2846307,0.08849631994962692,0.11450949311256409,ANGRY,HAPPY
19,1878,43607,-0.075937,0.2856797,0.053684383630752563,0.04794694483280182,ANGRY,NEUTRAL
19,1900,44118,-0.076364,0.2831051,-0.11059574782848358,-0.11331438273191452,ANGRY,SAD
1641,646,15000,0.08,0.281,0.17043696343898773,0.23031286895275116,HAPPY,HAPPY
1641,668,15511,0.074,0.283,0.15901635587215424,0.2559625804424286,HAPPY,HAPPY
1641,690,16022,0.063,0.254,0.11045688390731812,0.324625164270401,HAPPY,HAPPY
1641,712,16533,0.058,0.254,0.1331118941307068,0.3205268681049347,HAPPY,HAPPY
1641,734,17043,0.059,0.26,0.15082943439483643,0.17694191634655,HAPPY,HAPPY
1641,756,17554,0.079,0.282,0.1644987314939499,0.22620578110218048,HAPPY,HAPPY
1641,778,18065,0.085,0.298,0.1128167062997818,0.29319271445274353,HAPPY,HAPPY
1641,800,18576,0.072,0.275,0.0243834238499403,0.28859245777130127,HAPPY,HAPPY
1641,822,19087,0.073,0.281,0.24703717231750488,0.43848979473114014,HAPPY,HAPPY
1641,844,19598,0.081,0.295,0.05937453359365463,0.16956156492233276,HAPPY,HAPPY
1641,866,20108,0.085,0.306,0.18171578645706177,0.19587364792823792,HAPPY,HAPPY
1641,888,20619,0.08,0.308,0.05607813969254494,0.2902958393096924,HAPPY,HAPPY
1641,910,21130,0.071,0.313,0.019532460719347,0.450601726770401,HAPPY,HAPPY
1641,932,21641,0.066,0.331,0.10350673645734787,0.21147409081459045,HAPPY,HAPPY
1641,954,22152,0.063,0.342,0.09816199541091919,0.11120136827230453,HAPPY,HAPPY
1641,976,22663,0.09,0.351,0.1377684324979782,0.19567669928073883,HAPPY,HAPPY
1641,998,23174,0.065,0.357,0.13297432661056519,0.22226844727993011,HAPPY,HAPPY
1641,1020,23684,0.061,0.334,0.06747971475124359,0.23939412832260132,HAPPY,HAPPY
1641,1042,24195,0.056,0.344,0.027445785701274872,0.2742716372013092,HAPPY,HAPPY
1641,1064,24706,0.049,0.353,0.13670742511749268,0.2118878960609436,HAPPY,HAPPY
1641,1086,25217,0.066,0.361,0.08877451717853546,0.12147107720375061,HAPPY,HAPPY
1641,1108,25728,0.051,0.353,0.16691191494464874,0.19704511761665344,HAPPY,HAPPY
1641,1130,26239,0.045,0.333,0.17208276689052582,0.4350666105747223,HAPPY,HAPPY
1641,1152,26749,0.038,0.354,0.16057616472244263,0.1857004314661026,HAPPY,HAPPY
1641,1174,27260,0.062,0.375,0.16061702370643616,0.17584051191806793,HAPPY,HAPPY
1641,1196,27771,0.055,0.352,0.13685885071754456,0.2880668640136719,HAPPY,HAPPY
1641,1218,28282,0.043,0.351,0.08955793082714081,0.33402153849601746,HAPPY,HAPPY
1641,1240,28793,0.048,0.365,0.07793392986059189,0.29705604910850525,HAPPY,HAPPY
1641,1262,29304,0.064,0.38,0.04474445804953575,0.21847660839557648,HAPPY,HAPPY
1641,1284,29814,0.067,0.382,0.20853590965270996,0.25277358293533325,HAPPY,HAPPY
1641,1306,30325,0.037,0.364,0.254325270652771,0.30257028341293335,HAPPY,HAPPY
1641,1328,30836,0.041,0.358,0.027598120272159576,0.336402028799057,HAPPY,HAPPY
1641,1350,31347,0.036,0.368,0.2321818470954895,0.4048778712749481,HAPPY,HAPPY
1641,1372,31858,0.039,0.375,0.2110014110803604,0.27101361751556396,HAPPY,HAPPY
1641,1394,32369,0.052,0.387,0.14923739433288574,0.2628728747367859,HAPPY,HAPPY
1641,1416,32879,0.032,0.358,0.04080025106668472,0.2466958612203598,HAPPY,HAPPY
1641,1438,33390,0.033,0.358,0.041579436510801315,0.31160902976989746,HAPPY,HAPPY
1641,1460,33901,0.034,0.37,-0.00025317445397377014,0.4007505178451538,HAPPY,ANGRY
1641,1482,34412,0.034,0.383,0.07399789243936539,0.29250797629356384,HAPPY,HAPPY
1641,1504,34923,0.047,0.388,0.17753271758556366,0.21751965582370758,HAPPY,HAPPY
1641,1526,35434,0.029,0.359,0.23056763410568237,0.2509746253490448,HAPPY,HAPPY
1641,1548,35944,0.028,0.361,0.1481553465127945,0.4256895184516907,HAPPY,HAPPY
1641,1570,36455,0.026,0.371,0.178318053483963,0.24235109984874725,HAPPY,HAPPY
1641,1592,36966,0.022,0.384,0.15462574362754822,0.1968502402305603,HAPPY,HAPPY
1641,1614,37477,0.034,0.387,0.10937889665365219,0.130841463804245,HAPPY,HAPPY
1641,1636,37988,0.031,0.361,0.1243419349193573,0.241582453250885,HAPPY,HAPPY
1641,1658,38499,0.026,0.378,0.0392308235168457,0.21175789833068848,HAPPY,HAPPY
1641,1680,39010,0.032,0.39,0.14151477813720703,0.23018686473369598,HAPPY,HAPPY
1641,1702,39520,0.041,0.402,0.2304317206144333,0.2912570536136627,HAPPY,HAPPY
1641,1724,40031,0.045,0.401,0.14523939788341522,0.23907707631587982,HAPPY,HAPPY
1641,1746,40542,0.031,0.371,0.20854327082633972,0.35340070724487305,HAPPY,HAPPY
1641,1768,41053,0.026,0.374,0.1930234134197235,0.44780096411705017,HAPPY,HAPPY
1641,1790,41564,0.028,0.388,0.12293246388435364,0.19514906406402588,HAPPY,HAPPY
1641,1812,42075,0.033,0.399,0.11927822977304459,0.1733967661857605,HAPPY,HAPPY
1641,1834,42585,0.04,0.399,0.19123737514019012,0.253078818321228,HAPPY,HAPPY
1641,1856,43096,0.021,0.367,0.1187756285071373,0.3009989559650421,HAPPY,HAPPY
1641,1878,43607,0.027,0.374,0.09905160963535309,0.24850700795650482,HAPPY,HAPPY
1641,1900,44118,0.026,0.387,0.18122848868370056,0.2702508866786957,HAPPY,HAPPY
841,646,15000,-0.04169188,0.0036634,0.034145183861255646,-0.02330274134874344,NEUTRAL,NEUTRAL
841,668,15511,-0.0664298,0.0025884,0.09499170631170273,0.007654995191842318,NEUTRAL,NEUTRAL
841,690,16022,-0.0620763,-0.0114196,0.09822863340377808,0.08641210198402405,NEUTRAL,HAPPY
841,712,16533,-0.1352783,-0.0215172,0.060623347759246826,0.012994629330933094,SAD,NEUTRAL
841,734,17043,-0.1310008,-0.030838,0.04401521384716034,-0.05028276890516281,SAD,NEUTRAL
841,756,17554,-0.1159486,-0.0301237,0.08900728076696396,0.04833413287997246,SAD,HAPPY
841,778,18065,-0.1158191,-0.0322601,0.09724831581115723,0.04205061122775078,SAD,HAPPY
841,800,18576,-0.0571577,-0.0308503,0.07621397078037262,-0.0026814881712198257,NEUTRAL,NEUTRAL
841,822,19087,-0.0515121,-0.0233794,0.0662296861410141,0.0561046339571476,NEUTRAL,NEUTRAL
841,844,19598,-0.0468368,-0.0243603,0.06788045167922974,-0.09011548012495041,NEUTRAL,CALM
841,866,20108,-0.0557513,-0.0271166,0.09394301474094391,0.0033196890726685524,NEUTRAL,NEUTRAL
841,888,20619,-0.0485246,-0.0319596,0.03337326645851135,-0.015049326233565807,NEUTRAL,NEUTRAL
841,910,21130,-0.0420726,-0.0259136,0.017898710444569588,-0.04541139304637909,NEUTRAL,NEUTRAL
841,932,21641,0.0014574,-0.0329345,-0.03759513422846794,-0.04120340198278427,NEUTRAL,NEUTRAL
841,954,22152,-0.0470236,-0.0358005,0.04982979968190193,0.11942365765571594,NEUTRAL,HAPPY
841,976,22663,-0.0517036,-0.040687897,-0.09925419837236404,-0.14512251317501068,NEUTRAL,SAD
841,998,23174,-0.0199516,-0.0373505,-0.02632235363125801,-0.13235870003700256,NEUTRAL,SAD
841,1020,23684,-0.1287458,-0.0315218,0.11408521980047226,0.15360292792320251,SAD,HAPPY
841,1042,24195,-0.1780934,-0.0252321,0.010294344276189804,0.0061852880753576756,SAD,NEUTRAL
841,1064,24706,-0.2139388,-0.0244122,0.03116374835371971,0.019951051101088524,SAD,NEUTRAL
841,1086,25217,-0.2096926,-0.0231654,0.12007895857095718,0.049496639519929886,SAD,HAPPY
841,1108,25728,-0.0762426,-0.0214106,0.1852521300315857,0.15980717539787292,NEUTRAL,HAPPY
841,1130,26239,-0.0688666,-0.0167833,-0.01605147123336792,0.03641180321574211,NEUTRAL,NEUTRAL
841,1152,26749,-0.0556156,-0.01164582,0.14020612835884094,0.18441925942897797,NEUTRAL,HAPPY
841,1174,27260,-0.0545636,0.0049362,0.03516082465648651,0.06437645107507706,NEUTRAL,NEUTRAL
841,1196,27771,-0.1189846,0.0119669,0.028630774468183517,0.07347578555345535,ANGRY,NEUTRAL
841,1218,28282,-0.1206386,0.0139991,0.0894680768251419,0.1613166481256485,ANGRY,HAPPY
841,1240,28793,-0.1245096,0.0183081,-0.000538339838385582,-0.03269665315747261,ANGRY,NEUTRAL
841,1262,29304,-0.1245736,0.0193521,-0.10039956867694855,-0.1397743672132492,ANGRY,SAD
841,1284,29814,-0.1186015,0.0189691,0.0804135724902153,-0.03461334854364395,ANGRY,NEUTRAL
841,1306,30325,-0.1214142,0.0242881,0.16412876546382904,0.13111333549022675,ANGRY,HAPPY
841,1328,30836,-0.125757,0.0118931,0.07177750766277313,0.0652054101228714,ANGRY,NEUTRAL
841,1350,31347,-0.1276177,0.005858,0.11896844953298569,0.105545274913311,ANGRY,HAPPY
841,1372,31858,-0.1261056,-0.000537,0.018717873841524124,-0.044624101370573044,SAD,NEUTRAL
841,1394,32369,-0.120646,-0.005499,0.08935651928186417,0.1125299483537674,SAD,HAPPY
841,1416,32879,-0.1110917,-0.0076596,0.05899462476372719,0.09184809774160385,SAD,HAPPY
841,1438,33390,-0.1074076,-0.0077803,0.037699028849601746,-0.0027793925255537033,SAD,NEUTRAL
841,1460,33901,-0.10190062,-0.0072412,0.008552930317819118,-0.05129566043615341,SAD,NEUTRAL
841,1482,34412,-0.0957803,0.0011818,0.07227836549282074,0.04203065112233162,NEUTRAL,NEUTRAL
841,1504,34923,-0.0860717,-0.00118872,0.06820307672023773,-0.01759844645857811,NEUTRAL,NEUTRAL
841,1526,35434,-0.081699,0.0056352,0.013493331149220467,-0.032967813313007355,NEUTRAL,NEUTRAL
841,1548,35944,-0.0766339,0.019344,0.044938504695892334,0.028217386454343796,NEUTRAL,NEUTRAL
841,1570,36455,-0.0756779,0.030065,0.04364684969186783,0.023671336472034454,NEUTRAL,NEUTRAL
841,1592,36966,-0.0720161,0.039,0.011240441352128983,0.016838785260915756,NEUTRAL,NEUTRAL
841,1614,37477,-0.0670696,0.040727,0.00244913250207901,0.025537880137562752,NEUTRAL,NEUTRAL
841,1636,37988,-0.0648464,0.032542,0.029360588639974594,0.03696469962596893,NEUTRAL,NEUTRAL
841,1658,38499,-0.060164,0.026027,0.019953379407525063,-0.02824949473142624,NEUTRAL,NEUTRAL
841,1680,39010,-0.05584,0.035009,0.010023456998169422,-0.04446926712989807,NEUTRAL,NEUTRAL
841,1702,39520,-0.0545619,0.0418939,0.11770081520080566,0.05287535488605499,NEUTRAL,HAPPY
841,1724,40031,-0.0506237,0.0454125,0.0737348347902298,0.038434647023677826,NEUTRAL,NEUTRAL
841,1746,40542,-0.04886869,0.0454345,0.06229547783732414,0.03927850350737572,NEUTRAL,NEUTRAL
841,1768,41053,-0.042612,0.0475939,0.1138235405087471,0.05277026444673538,NEUTRAL,HAPPY
841,1790,41564,-0.03502407,0.0495282,0.03109753131866455,0.021275009959936142,NEUTRAL,NEUTRAL
841,1812,42075,-0.0311776,0.0470272,0.01140478253364563,-0.014626345597207546,NEUTRAL,NEUTRAL
841,1834,42585,-0.0304724,0.0429812,0.07501426339149475,0.09400403499603271,NEUTRAL,HAPPY
841,1856,43096,-0.02638997,0.0436342,-0.011657776311039925,-0.009130633436143398,NEUTRAL,NEUTRAL
841,1878,43607,-0.02041271,0.0425662,0.08875665068626404,0.07018887251615524,NEUTRAL,HAPPY
841,1900,44118,-0.0170437,0.0338062,0.08193410933017731,0.0686793178319931,NEUTRAL,HAPPY
104,646,15000,-0.3492728,0.4991539,-0.048155948519706726,0.3592751622200012,ANGRY,ANGRY
104,668,15511,-0.3494878,0.4951708,-0.09126906841993332,0.24098408222198486,ANGRY,ANGRY
104,690,16022,-0.3565318,0.49409611,-0.025413569062948227,0.31358602643013,ANGRY,ANGRY
104,712,16533,-0.3660428,0.4926616,-0.0673510953783989,0.3507954776287079,ANGRY,ANGRY
104,734,17043,-0.3791001,0.4899531,0.018041379749774933,0.30548933148384094,ANGRY,HAPPY
104,756,17554,-0.3884568,0.4861628,-0.0032127108424901962,0.0909881591796875,ANGRY,NEUTRAL
104,778,18065,-0.3885918,0.4762143,-0.10610983520746231,-0.04215406998991966,ANGRY,SAD
104,800,18576,-0.3863462,0.4722964,-0.25907278060913086,-0.013633421622216702,ANGRY,SAD
104,822,19087,-0.3841541,0.4637094,0.024801084771752357,0.13055406510829926,ANGRY,HAPPY
104,844,19598,-0.3835805,0.4530724,0.08104505389928818,0.17410027980804443,ANGRY,HAPPY
104,866,20108,-0.3800104,0.4319454,-0.08106271922588348,0.010824320837855339,ANGRY,NEUTRAL
104,888,20619,-0.3778914,0.4256044,-0.09132612496614456,0.09269562363624573,ANGRY,ANGRY
104,910,21130,-0.3759534,0.4250944,-0.11898490786552429,0.15654073655605316,ANGRY,ANGRY
104,932,21641,-0.3736204,0.4237004,-0.05930696427822113,0.0026108380407094955,ANGRY,NEUTRAL
104,954,22152,-0.3730039,0.4223544,-0.07030941545963287,0.1315290480852127,ANGRY,ANGRY
104,976,22663,-0.3695047,0.4221264,-0.05282747745513916,0.0798468217253685,ANGRY,NEUTRAL
104,998,23174,-0.3684027,0.4220654,0.11305665224790573,0.1788848489522934,ANGRY,HAPPY
104,1020,23684,-0.372776,0.4200456,-0.05496814846992493,-0.02086593583226204,ANGRY,NEUTRAL
104,1042,24195,-0.3749708,0.4186487,0.20313267409801483,0.26853764057159424,ANGRY,HAPPY
104,1064,24706,-0.3759625,0.4195007,0.038886357098817825,0.1641601175069809,ANGRY,HAPPY
104,1086,25217,-0.3735509,0.4190847,-0.026377126574516296,0.013829398900270462,ANGRY,NEUTRAL
104,1108,25728,-0.3731859,0.4188007,0.13705962896347046,0.14775140583515167,ANGRY,HAPPY
104,1130,26239,-0.3741719,0.4075868,0.08685626834630966,0.07311438024044037,ANGRY,HAPPY
104,1152,26749,-0.3749249,0.4033766,0.020558306947350502,0.13427574932575226,ANGRY,HAPPY
104,1174,27260,-0.3761319,0.4061621,0.04766494780778885,0.0679706558585167,ANGRY,NEUTRAL
104,1196,27771,-0.3791089,0.4067121,0.13047029078006744,0.15078596770763397,ANGRY,HAPPY
104,1218,28282,-0.3854909,0.4063638,-0.040243085473775864,-0.07780633121728897,ANGRY,NEUTRAL
104,1240,28793,-0.385041,0.4015524,0.038179583847522736,0.0035622334107756615,ANGRY,NEUTRAL
104,1262,29304,-0.3966265,0.4029252,0.26461511850357056,0.4162151515483856,ANGRY,HAPPY
104,1284,29814,-0.3969075,0.4034432,0.21709536015987396,0.273948073387146,ANGRY,HAPPY
104,1306,30325,-0.3938695,0.4016925,0.11486250907182693,0.19223256409168243,ANGRY,HAPPY
104,1328,30836,-0.3902465,0.4025625,0.0734214186668396,0.2063092589378357,ANGRY,HAPPY
104,1350,31347,-0.3846683,0.40469291,0.0048517631366848946,0.10143771767616272,ANGRY,HAPPY
104,1372,31858,-0.3871298,0.4034681,0.01589469611644745,0.04681922495365143,ANGRY,NEUTRAL
104,1394,32369,-0.3882878,0.3991316,0.07856033742427826,0.13791540265083313,ANGRY,HAPPY
104,1416,32879,-0.3894423,0.3955157,-0.002817044034600258,-0.024618539959192276,ANGRY,NEUTRAL
104,1438,33390,-0.3908954,0.3956882,0.02765420451760292,0.0651145875453949,ANGRY,NEUTRAL
104,1460,33901,-0.3895624,0.4016042,0.20441164076328278,0.25766196846961975,ANGRY,HAPPY
104,1482,34412,-0.3876964,0.4108669,0.14461937546730042,0.22936929762363434,ANGRY,HAPPY
104,1504,34923,-0.3901434,0.4129971,0.11863414943218231,0.27011632919311523,ANGRY,HAPPY
104,1526,35434,-0.3888084,0.4119688,0.0798746645450592,0.12838459014892578,ANGRY,HAPPY
104,1548,35944,-0.3897084,0.4046131,0.13106143474578857,0.21828925609588623,ANGRY,HAPPY
104,1570,36455,-0.3899994,0.4018192,0.014083560556173325,-0.04593484103679657,ANGRY,NEUTRAL
104,1592,36966,-0.3891254,0.3988142,0.03532326966524124,0.06769828498363495,ANGRY,NEUTRAL
104,1614,37477,-0.3881739,0.3995182,-0.0905279889702797,-0.14686748385429382,ANGRY,SAD
104,1636,37988,-0.3898782,0.3998572,0.08911927789449692,0.028479669243097305,ANGRY,NEUTRAL
104,1658,38499,-0.3901422,0.4017522,0.2440950870513916,0.38681238889694214,ANGRY,HAPPY
104,1680,39010,-0.3901422,0.4029972,0.17803804576396942,0.2004164308309555,ANGRY,HAPPY
104,1702,39520,-0.3909852,0.4034312,0.03543847054243088,0.18237827718257904,ANGRY,HAPPY
104,1724,40031,-0.3928712,0.4034312,0.027438852936029434,0.003933325409889221,ANGRY,NEUTRAL
104,1746,40542,-0.3941222,0.4039492,0.139196515083313,0.2866055965423584,ANGRY,HAPPY
104,1768,41053,-0.3949252,0.4038782,0.05657241865992546,0.19608789682388306,ANGRY,HAPPY
104,1790,41564,-0.3949252,0.4032932,-0.021807994693517685,0.006587727926671505,ANGRY,NEUTRAL
104,1812,42075,-0.3949252,0.4059612,0.0398297980427742,0.044934287667274475,ANGRY,NEUTRAL
104,1834,42585,-0.3949252,0.4032902,0.009641347452998161,-0.014259289018809795,ANGRY,NEUTRAL
104,1856,43096,-0.3949922,0.4038375,0.07976222783327103,0.1467723250389099,ANGRY,HAPPY
104,1878,43607,-0.3953602,0.4167843,0.1849624365568161,0.24949534237384796,ANGRY,HAPPY
104,1900,44118,-0.3957672,0.41825,0.1239951029419899,0.22933891415596008,ANGRY,HAPPY
161,646,15000,-0.2460307,0.0097798,-0.10455906391143799,-0.11550676077604294,ANGRY,SAD
161,668,15511,-0.2444723,0.0065862,-0.11730585992336273,-0.09977743029594421,ANGRY,SAD
161,690,16022,-0.2431683,0.0047837,-0.23483359813690186,-0.14282673597335815,ANGRY,SAD
161,712,16533,-0.24211253,0.0049807,-0.14985159039497375,-0.11141344904899597,ANGRY,SAD
161,734,17043,-0.241678,0.0074407,-0.1785685122013092,-0.1404981017112732,ANGRY,SAD
161,756,17554,-0.2453383,0.0129167,-0.13790111243724823,-0.15744230151176453,ANGRY,SAD
161,778,18065,-0.2577403,0.0181897,-0.20758210122585297,-0.13938260078430176,ANGRY,SAD
161,800,18576,-0.2621743,0.0234987,-0.14103248715400696,-0.17037393152713776,ANGRY,SAD
161,822,19087,-0.2649767,0.0301367,-0.22122156620025635,-0.17833134531974792,ANGRY,SAD
161,844,19598,-0.2695542,0.0389857,-0.20692312717437744,-0.19104397296905518,ANGRY,SAD
161,866,20108,-0.2866752,0.0488557,-0.18890585005283356,-0.19225656986236572,ANGRY,SAD
161,888,20619,-0.3180752,0.0504347,-0.13583619892597198,-0.09398959577083588,ANGRY,SAD
161,910,21130,-0.326793,0.0525677,-0.20380783081054688,-0.1090988740324974,ANGRY,SAD
161,932,21641,-0.3433765,0.0552707,-0.14240790903568268,-0.14003661274909973,ANGRY,SAD
161,954,22152,-0.3493607,0.0549445,-0.18755100667476654,-0.18512608110904694,ANGRY,SAD
161,976,22663,-0.3441218,0.0884738,-0.12961719930171967,-0.11236930638551712,ANGRY,SAD
161,998,23174,-0.3385336,0.182059,-0.13879142701625824,-0.11275877803564072,ANGRY,SAD
161,1020,23684,-0.3398603,0.173007,-0.2012970894575119,-0.17889158427715302,ANGRY,SAD
161,1042,24195,-0.3417391,0.172152,-0.16431084275245667,-0.18983635306358337,ANGRY,SAD
161,1064,24706,-0.3426091,0.172638,-0.12964095175266266,-0.19971153140068054,ANGRY,SAD
161,1086,25217,-0.3416205,0.174301,-0.1150839775800705,-0.10217408090829849,ANGRY,SAD
161,1108,25728,-0.3391307,0.174348,-0.2244359254837036,-0.04385440796613693,ANGRY,SAD
161,1130,26239,-0.3382051,0.177826,-0.11927995085716248,0.07853662967681885,ANGRY,ANGRY
161,1152,26749,-0.3315886,0.1839398,-0.22810837626457214,0.02934231236577034,ANGRY,ANGRY
161,1174,27260,-0.2998844,0.2076202,-0.09777550399303436,-0.06312413513660431,ANGRY,SAD
161,1196,27771,-0.2889014,0.2209149,-0.10148493200540543,0.11261302977800369,ANGRY,ANGRY
161,1218,28282,-0.2860614,0.27075738,-0.23926031589508057,-0.09646078199148178,ANGRY,SAD
161,1240,28793,-0.2851954,0.301477705,-0.13248665630817413,0.0075037297792732716,ANGRY,ANGRY
161,1262,29304,-0.28739672,0.31334257,-0.1591266542673111,0.02768513560295105,ANGRY,ANGRY
161,1284,29814,-0.2850783,0.322871557,-0.124114990234375,-0.037048500031232834,ANGRY,SAD
161,1306,30325,-0.2882604,0.3295139,-0.11574907600879669,0.13102203607559204,ANGRY,ANGRY
161,1328,30836,-0.2900174,0.33752833,-0.14368847012519836,0.010561075061559677,ANGRY,ANGRY
161,1350,31347,-0.293398,0.3407224,-0.08750145137310028,0.07089243829250336,ANGRY,ANGRY
161,1372,31858,-0.306871,0.343801,-0.23099438846111298,-0.03414872661232948,ANGRY,SAD
161,1394,32369,-0.309081,0.3468242,-0.11294230818748474,0.046099722385406494,ANGRY,ANGRY
161,1416,32879,-0.3127949,0.3513491,-0.19671401381492615,-0.013407771475613117,ANGRY,SAD
161,1438,33390,-0.3191251,0.3557357,-0.17404364049434662,0.06541968882083893,ANGRY,ANGRY
161,1460,33901,-0.3221741,0.3581279,-0.09676913172006607,0.1087692603468895,ANGRY,ANGRY
161,1482,34412,-0.3219891,0.365067,-0.13018113374710083,-0.06733478605747223,ANGRY,SAD
161,1504,34923,-0.3210859,0.370172,-0.10406380146741867,0.14689648151397705,ANGRY,ANGRY
161,1526,35434,-0.3180568,0.3714748,-0.23386141657829285,0.095441073179245,ANGRY,ANGRY
161,1548,35944,-0.3140445,0.3773263,-0.1469157487154007,0.10790901631116867,ANGRY,ANGRY
161,1570,36455,-0.3070437,0.3812413,-0.09436670690774918,0.06987690180540085,ANGRY,ANGRY
161,1592,36966,-0.2999429,0.382466,-0.14327380061149597,-0.02982935681939125,ANGRY,SAD
161,1614,37477,-0.2986647,0.3841884,0.09620527923107147,0.2163277417421341,ANGRY,HAPPY
161,1636,37988,-0.29929356,0.3850494,-0.20270507037639618,0.08515006303787231,ANGRY,ANGRY
161,1658,38499,-0.2986948,0.3852154,-0.16856040060520172,0.07304936647415161,ANGRY,ANGRY
161,1680,39010,-0.2997952,0.3852154,-0.1381351798772812,0.09766492992639542,ANGRY,ANGRY
161,1702,39520,-0.3011782,0.3852154,-0.06489449739456177,0.061517998576164246,ANGRY,NEUTRAL
161,1724,40031,-0.2966385,0.3855904,-0.010585270822048187,0.26296812295913696,ANGRY,ANGRY
161,1746,40542,-0.2954015,0.3856504,-0.26000073552131653,-0.03319234400987625,ANGRY,SAD
161,1768,41053,-0.2932315,0.3856504,-0.22273270785808563,-0.005274052731692791,ANGRY,SAD
161,1790,41564,-0.2930445,0.3856504,-0.17024646699428558,0.0002691643312573433,ANGRY,ANGRY
161,1812,42075,-0.2940275,0.3869334,-0.12029851973056793,0.040267009288072586,ANGRY,ANGRY
161,1834,42585,-0.2960544,0.3886444,-0.27659884095191956,-0.06330592185258865,ANGRY,SAD
161,1856,43096,-0.2984151,0.3899984,-0.1784687638282776,-0.007282375358045101,ANGRY,SAD
161,1878,43607,-0.2994021,0.3900054,-0.2041866034269333,0.03960655257105827,ANGRY,ANGRY
161,1900,44118,-0.3009492,0.3904334,-0.16998699307441711,-0.0966176688671112,ANGRY,SAD
1503,646,15000,0.35,0.151,0.28748562932014465,0.2364540696144104,HAPPY,HAPPY
1503,668,15511,0.349,0.155,0.19879284501075745,0.17886638641357422,HAPPY,HAPPY
1503,690,16022,0.344,0.15,0.26843929290771484,0.2503352165222168,HAPPY,HAPPY
1503,712,16533,0.299,0.151,0.3036671578884125,0.31193408370018005,HAPPY,HAPPY
1503,734,17043,0.317,0.149,0.18484720587730408,0.20252880454063416,HAPPY,HAPPY
1503,756,17554,0.318,0.147,0.22591491043567657,0.1625976264476776,HAPPY,HAPPY
1503,778,18065,0.324,0.146,0.2987166941165924,0.27922627329826355,HAPPY,HAPPY
1503,800,18576,0.324,0.15,0.18339800834655762,0.15963415801525116,HAPPY,HAPPY
1503,822,19087,0.364,0.147,0.3223084509372711,0.35599637031555176,HAPPY,HAPPY
1503,844,19598,0.362,0.14,0.2392769455909729,0.20214809477329254,HAPPY,HAPPY
1503,866,20108,0.361,0.191,0.18718449771404266,0.1653926819562912,HAPPY,HAPPY
1503,888,20619,0.362,0.189,0.1707633137702942,0.15054567158222198,HAPPY,HAPPY
1503,910,21130,0.36,0.186,-0.019936952739953995,-0.00824602972716093,HAPPY,NEUTRAL
1503,932,21641,0.361,0.186,0.19114570319652557,0.15846364200115204,HAPPY,HAPPY
1503,954,22152,0.362,0.186,0.19894111156463623,0.16418196260929108,HAPPY,HAPPY
1503,976,22663,0.353,0.168,0.08769562840461731,0.22451739013195038,HAPPY,HAPPY
1503,998,23174,0.35,0.161,0.15745732188224792,0.109956756234169,HAPPY,HAPPY
1503,1020,23684,0.357,0.171,0.18197722733020782,0.04539881646633148,HAPPY,HAPPY
1503,1042,24195,0.358,0.172,0.22901204228401184,0.15981198847293854,HAPPY,HAPPY
1503,1064,24706,0.363,0.163,0.009248802438378334,0.04418274387717247,HAPPY,NEUTRAL
1503,1086,25217,0.361,0.17,0.2382465898990631,0.2830163836479187,HAPPY,HAPPY
1503,1108,25728,0.361,0.168,0.207187220454216,0.25740325450897217,HAPPY,HAPPY
1503,1130,26239,0.356,0.167,0.2070816457271576,0.12461301684379578,HAPPY,HAPPY
1503,1152,26749,0.365,0.187,0.1346140205860138,0.017720390111207962,HAPPY,HAPPY
1503,1174,27260,0.359,0.181,0.17306675016880035,0.12420742958784103,HAPPY,HAPPY
1503,1196,27771,0.369,0.184,0.13385355472564697,0.07763119041919708,HAPPY,HAPPY
1503,1218,28282,0.363,0.178,0.2691773772239685,0.18386141955852509,HAPPY,HAPPY
1503,1240,28793,0.362,0.18,0.2799941897392273,0.1821853667497635,HAPPY,HAPPY
1503,1262,29304,0.37,0.187,0.2357693612575531,0.22445106506347656,HAPPY,HAPPY
1503,1284,29814,0.365,0.179,0.1570369154214859,0.06980760395526886,HAPPY,HAPPY
1503,1306,30325,0.356,0.182,0.20325659215450287,0.1358795464038849,HAPPY,HAPPY
1503,1328,30836,0.368,0.181,0.12270035594701767,0.08499378710985184,HAPPY,HAPPY
1503,1350,31347,0.362,0.183,0.25881677865982056,0.1591816544532776,HAPPY,HAPPY
