song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1112,775,17995,-0.3155,-0.1925,-0.14316576719284058,-0.1473933756351471,SAD,SAD
1112,818,18994,-0.3335,-0.2065,0.00810072012245655,-0.030242040753364563,SAD,NEUTRAL
1112,861,19992,-0.3195,-0.187,-0.0244605615735054,-0.04659441486001015,SAD,NEUTRAL
1112,904,20991,-0.333,-0.196,-0.06344533711671829,-0.13963529467582703,SAD,SAD
1112,947,21989,-0.321,-0.185,-0.04187128320336342,-0.0709659606218338,SAD,NEUTRAL
1112,990,22988,-0.3345,-0.179,-0.0633709654211998,-0.13483205437660217,SAD,SAD
1112,1033,23986,-0.33499999999999996,-0.1775,-0.012693513184785843,-0.02871209755539894,SAD,NEUTRAL
1112,1076,24985,-0.3395,-0.186,-0.08623595535755157,-0.14939221739768982,SAD,SAD
1112,1119,25983,-0.345,-0.1895,0.01802481710910797,0.05244146287441254,SAD,NEUTRAL
1112,1162,26982,-0.325,-0.16849999999999998,-0.1194806843996048,-0.11222933977842331,SAD,SAD
1112,1205,27980,-0.3355,-0.1825,-0.00033789873123168945,-0.012385793030261993,SAD,NEUTRAL
1112,1248,28979,-0.325,-0.1725,0.13625478744506836,0.15304021537303925,SAD,HAPPY
1112,1291,29977,-0.334,-0.1745,-0.17507027089595795,-0.30309799313545227,SAD,SAD
1112,1334,30975,-0.33899999999999997,-0.1925,-0.163902148604393,-0.31765708327293396,SAD,SAD
1112,1377,31974,-0.405,-0.20650000000000002,-0.19347810745239258,-0.3842908442020416,SAD,SAD
1112,1420,32972,-0.447,-0.2765,-0.039574820548295975,-0.13375301659107208,SAD,SAD
1112,1463,33971,-0.4325,-0.2365,-0.04243641719222069,-0.16331498324871063,SAD,SAD
1112,1506,34969,-0.4335,-0.269,0.06535881757736206,8.021295070648193e-05,SAD,NEUTRAL
1112,1549,35968,-0.426,-0.317,-0.04439510777592659,-0.09974178671836853,SAD,SAD
1112,1592,36966,-0.418,-0.3195,-0.05437617003917694,-0.13510258495807648,SAD,SAD
1112,1635,37965,-0.424,-0.324,-0.04280124604701996,-0.1828784942626953,SAD,SAD
1112,1678,38963,-0.423,-0.3335,0.020318571478128433,-0.0010433938587084413,SAD,NEUTRAL
1112,1721,39962,-0.4225,-0.329,-0.06067989766597748,-0.1413004994392395,SAD,SAD
1112,1764,40960,-0.4215,-0.3325,-0.12797066569328308,-0.27343931794166565,SAD,SAD
1112,1807,41958,-0.413,-0.3515,-0.1489938497543335,-0.3153311312198639,SAD,SAD
1112,1850,42957,-0.4105,-0.363,-0.15655170381069183,-0.3278554081916809,SAD,SAD
1112,1893,43955,-0.41,-0.3825,0.007133973762392998,-0.04430455341935158,SAD,NEUTRAL
1420,646,15000,0.1785,0.0125,0.11761998385190964,0.1065746396780014,HAPPY,HAPPY
1420,689,15999,0.173,0.0115,0.12781807780265808,0.1503913253545761,HAPPY,HAPPY
1420,732,16997,0.1735,0.0075,-0.044235847890377045,-0.12155894935131073,HAPPY,SAD
1420,775,17995,0.16849999999999998,-0.0005,-0.016333483159542084,-0.07688144594430923,CALM,NEUTRAL
1420,818,18994,0.1515,-0.023,-0.09666378051042557,-0.195525124669075,CALM,SAD
1420,861,19992,0.11,-0.0735,-0.16912195086479187,-0.3343692719936371,CALM,SAD
1420,904,20991,0.056999999999999995,-0.109,-0.20631098747253418,-0.40010377764701843,CALM,SAD
1420,947,21989,0.035500000000000004,-0.1525,-0.0689820945262909,-0.23963770270347595,CALM,SAD
1420,990,22988,0.07300000000000001,-0.1355,-0.009908709675073624,-0.18065650761127472,CALM,SAD
1420,1033,23986,0.11149999999999999,-0.0895,0.04711643606424332,-0.13499151170253754,CALM,CALM
1420,1076,24985,0.138,-0.0975,-0.020192530006170273,-0.19275489449501038,CALM,SAD
1420,1119,25983,0.145,-0.1015,-0.02257467247545719,-0.1553940773010254,CALM,SAD
1420,1162,26982,0.1595,-0.098,-0.06617386639118195,-0.21270789206027985,CALM,SAD
1420,1205,27980,0.17049999999999998,-0.0995,-0.0012959979940205812,-0.15933306515216827,CALM,SAD
1420,1248,28979,0.1775,-0.0905,-0.008983668871223927,-0.15427593886852264,CALM,SAD
1420,1291,29977,0.1725,-0.082,-0.021521449089050293,-0.14926940202713013,CALM,SAD
1420,1334,30975,0.177,-0.0795,0.019794605672359467,-0.17108118534088135,CALM,CALM
1420,1377,31974,0.1775,-0.08299999999999999,0.008419180288910866,-0.13008254766464233,CALM,CALM
1420,1420,32972,0.18,-0.08399999999999999,-0.03521411865949631,-0.13068091869354248,CALM,SAD
1420,1463,33971,0.1805,-0.0825,0.011575703509151936,0.009792283177375793,CALM,NEUTRAL
1420,1506,34969,0.186,-0.082,-0.025499939918518066,-0.10925790667533875,CALM,SAD
1420,1549,35968,0.1915,-0.0775,-0.02725466899573803,-0.1349681317806244,CALM,SAD
1420,1592,36966,0.1935,-0.082,0.13337790966033936,0.08073626458644867,CALM,HAPPY
1420,1635,37965,0.1905,-0.08,-0.0651627704501152,-0.15668673813343048,CALM,SAD
1420,1678,38963,0.16749999999999998,-0.08299999999999999,-0.07726353406906128,-0.18851439654827118,CALM,SAD
1420,1721,39962,0.224,-0.08,-0.02781832590699196,-0.10964157432317734,CALM,SAD
1420,1764,40960,0.221,-0.08,-0.01903904415667057,-0.17204442620277405,CALM,SAD
1420,1807,41958,0.216,-0.10500000000000001,0.0601455383002758,-0.017388826236128807,CALM,NEUTRAL
1420,1850,42957,0.2115,-0.10300000000000001,-0.026256976649165154,-0.07850232720375061,CALM,NEUTRAL
1420,1893,43955,0.2235,-0.101,0.017942260950803757,-0.05940151959657669,CALM,NEUTRAL
756,646,15000,0.3629885,0.2566351,0.30422377586364746,0.3164311647415161,HAPPY,HAPPY
756,689,15999,0.3737845,0.2579446,0.3135243356227875,0.30844846367836,HAPPY,HAPPY
756,732,16997,0.386162,0.2646249,0.3152933120727539,0.33230116963386536,HAPPY,HAPPY
756,775,17995,0.39733,0.2691549,0.2910548150539398,0.29935216903686523,HAPPY,HAPPY
756,818,18994,0.39914099999999997,0.2704594,0.2968815565109253,0.2900351285934448,HAPPY,HAPPY
756,861,19992,0.390729,0.26711209999999996,0.30729061365127563,0.28566429018974304,HAPPY,HAPPY
756,904,20991,0.388694,0.25736559999999997,0.31395772099494934,0.32356786727905273,HAPPY,HAPPY
756,947,21989,0.3912965,0.2557801,0.3148842751979828,0.3096262812614441,HAPPY,HAPPY
756,990,22988,0.38908455,0.25379209999999996,0.3136228024959564,0.31985896825790405,HAPPY,HAPPY
756,1033,23986,0.3889462,0.2588476,0.32362762093544006,0.319814532995224,HAPPY,HAPPY
756,1076,24985,0.3923949,0.3107316,0.3154451549053192,0.3262214660644531,HAPPY,HAPPY
756,1119,25983,0.3934474,0.2641716,0.3054213225841522,0.3142581880092621,HAPPY,HAPPY
756,1162,26982,0.3938979,0.2682811,0.3048928678035736,0.3084648549556732,HAPPY,HAPPY
756,1205,27980,0.38971290000000003,0.26603659999999996,0.30889615416526794,0.30618995428085327,HAPPY,HAPPY
756,1248,28979,0.38424590000000003,0.27094209999999996,0.3239184021949768,0.3633442521095276,HAPPY,HAPPY
756,1291,29977,0.38363590000000003,0.2717676,0.3111811578273773,0.32189399003982544,HAPPY,HAPPY
756,1334,30975,0.3817844,0.26518240000000004,0.3183867931365967,0.3346794545650482,HAPPY,HAPPY
756,1377,31974,0.3847899,0.2546986,0.3377494812011719,0.3386150896549225,HAPPY,HAPPY
756,1420,32972,0.3848659,0.2431826,0.33614909648895264,0.357856422662735,HAPPY,HAPPY
756,1463,33971,0.38237889999999997,0.2400721,0.30169060826301575,0.33236294984817505,HAPPY,HAPPY
756,1506,34969,0.3772364,0.2423691,0.30427759885787964,0.289529949426651,HAPPY,HAPPY
756,1549,35968,0.3697192,0.2368701,0.3126433491706848,0.3178781270980835,HAPPY,HAPPY
756,1592,36966,0.3698802,0.2330296,0.33285465836524963,0.3604881167411804,HAPPY,HAPPY
756,1635,37965,0.3715862,0.22645759999999998,0.32080674171447754,0.352760910987854,HAPPY,HAPPY
756,1678,38963,0.371672,0.2097766,0.3255322277545929,0.3129444420337677,HAPPY,HAPPY
756,1721,39962,0.3704983,0.1998626,0.3130479156970978,0.30722883343696594,HAPPY,HAPPY
756,1764,40960,0.3722217,0.2009421,0.33657023310661316,0.3394620716571808,HAPPY,HAPPY
756,1807,41958,0.37012880000000004,0.1993931,0.3112597167491913,0.33747705817222595,HAPPY,HAPPY
756,1850,42957,0.3641278,0.1986291,0.31453806161880493,0.3375750482082367,HAPPY,HAPPY
756,1893,43955,0.36254854999999997,0.20591710000000002,0.2485789805650711,0.22196970880031586,HAPPY,HAPPY
791,646,15000,0.040152,-0.2427476,0.031620364636182785,-0.060145072638988495,CALM,NEUTRAL
791,689,15999,0.0196325,-0.2465411,-0.08804890513420105,-0.1613430678844452,CALM,SAD
791,732,16997,0.0133005,-0.2471931,-0.012432590126991272,-0.0703587457537651,CALM,NEUTRAL
791,775,17995,0.015234500000000002,-0.2471931,-0.050543949007987976,-0.10719788819551468,CALM,SAD
791,818,18994,0.05513775,-0.2496591,-0.1095530092716217,-0.2464597374200821,CALM,SAD
791,861,19992,0.07116555,-0.2566446,-0.008496034890413284,-0.11187994480133057,CALM,SAD
791,904,20991,0.0697164,-0.2808961,-0.048995036631822586,-0.13685891032218933,CALM,SAD
791,947,21989,0.07307195,-0.2837141,-0.05265628546476364,-0.1840594857931137,CALM,SAD
791,990,22988,0.06639175,-0.2837141,-0.09836138039827347,-0.24911348521709442,CALM,SAD
791,1033,23986,0.0691218,-0.2837141,0.08686521649360657,0.09353560954332352,CALM,HAPPY
791,1076,24985,0.0675022,-0.28407709999999997,-0.13303320109844208,-0.08486051112413406,CALM,SAD
791,1119,25983,0.0675428,-0.2845831,-0.10838723182678223,-0.2636769711971283,CALM,SAD
791,1162,26982,0.0625578,-0.2845831,-0.036514416337013245,-0.14582575857639313,CALM,SAD
791,1205,27980,0.05788395,-0.2845831,0.08097243309020996,0.01288384385406971,CALM,NEUTRAL
791,1248,28979,0.0500576,-0.2850181,-0.04980824515223503,-0.14042966067790985,CALM,SAD
791,1291,29977,0.0438796,-0.28616660000000005,-0.012292510829865932,-0.005192382261157036,CALM,NEUTRAL
791,1334,30975,0.038927699999999996,-0.2863221,0.0239638090133667,-0.022913377732038498,CALM,NEUTRAL
791,1377,31974,0.0336302,-0.2863221,0.117995984852314,0.07876501232385635,CALM,HAPPY
791,1420,32972,0.02375165,-0.2863221,-0.021140778437256813,-0.10782171785831451,CALM,SAD
791,1463,33971,0.0147862,-0.2863221,-0.009179006330668926,-0.06925087422132492,CALM,NEUTRAL
791,1506,34969,0.012113450000000001,-0.2869111,0.11206714063882828,0.09849777072668076,CALM,HAPPY
791,1549,35968,0.008629999999999999,-0.28959460000000004,0.09323053807020187,0.07698187232017517,CALM,HAPPY
791,1592,36966,0.0112381,-0.2909486,-0.014230616390705109,-0.025978365913033485,CALM,NEUTRAL
791,1635,37965,0.012759,-0.2932726,-0.0028262659907341003,-0.11350569874048233,CALM,SAD
791,1678,38963,0.014492999999999999,-0.2937141,-0.03248807042837143,-0.11165715754032135,CALM,SAD
791,1721,39962,0.015368,-0.29436609999999996,-0.06343153119087219,-0.20148570835590363,CALM,SAD
791,1764,40960,0.0165168,-0.2953711,0.033764611929655075,-0.0655927062034607,CALM,NEUTRAL
791,1807,41958,-0.0403309,-0.2941889,0.09110035747289658,0.018398353829979897,SAD,NEUTRAL
791,1850,42957,0.04227355,-0.29093435,-0.0999203771352768,-0.18171140551567078,CALM,SAD
791,1893,43955,0.04617123,-0.2902353,-0.08253657072782516,-0.1897185891866684,CALM,SAD
1216,646,15000,0.2735,0.4115,0.24747216701507568,0.27992019057273865,HAPPY,HAPPY
1216,689,15999,0.269,0.4095,0.31249311566352844,0.3714614808559418,HAPPY,HAPPY
1216,732,16997,0.2725,0.40800000000000003,0.2637436091899872,0.2711643576622009,HAPPY,HAPPY
1216,775,17995,0.27549999999999997,0.4135,0.29677578806877136,0.35019758343696594,HAPPY,HAPPY
1216,818,18994,0.2795,0.4145,0.2666850984096527,0.29966169595718384,HAPPY,HAPPY
1216,861,19992,0.28400000000000003,0.3985,0.293550044298172,0.3691304922103882,HAPPY,HAPPY
1216,904,20991,0.3045,0.401,0.2469891905784607,0.3036554157733917,HAPPY,HAPPY
1216,947,21989,0.287,0.40700000000000003,0.2251233458518982,0.3010082542896271,HAPPY,HAPPY
1216,990,22988,0.2995,0.40349999999999997,0.2881678342819214,0.32747194170951843,HAPPY,HAPPY
1216,1033,23986,0.294,0.4085,0.24753835797309875,0.24337081611156464,HAPPY,HAPPY
1216,1076,24985,0.245,0.4085,0.27542248368263245,0.3190169930458069,HAPPY,HAPPY
1216,1119,25983,0.23,0.414,0.268064945936203,0.3138364553451538,HAPPY,HAPPY
1216,1162,26982,0.23399999999999999,0.4175,0.2640969157218933,0.39924994111061096,HAPPY,HAPPY
1216,1205,27980,0.229,0.422,0.2809569537639618,0.35033711791038513,HAPPY,HAPPY
1216,1248,28979,0.2315,0.421,0.28951629996299744,0.31871119141578674,HAPPY,HAPPY
1216,1291,29977,0.239,0.4145,0.2352275550365448,0.2913697361946106,HAPPY,HAPPY
1216,1334,30975,0.2445,0.418,0.21638840436935425,0.23077894747257233,HAPPY,HAPPY
1216,1377,31974,0.2465,0.411,0.23046599328517914,0.2895834743976593,HAPPY,HAPPY
1216,1420,32972,0.2565,0.403,0.23531530797481537,0.2514665126800537,HAPPY,HAPPY
1216,1463,33971,0.265,0.4065,0.2895429730415344,0.32699906826019287,HAPPY,HAPPY
1216,1506,34969,0.265,0.4005,0.28564369678497314,0.29082822799682617,HAPPY,HAPPY
1216,1549,35968,0.2635,0.411,0.28186196088790894,0.31542128324508667,HAPPY,HAPPY
1216,1592,36966,0.278,0.4115,0.24823953211307526,0.276010125875473,HAPPY,HAPPY
1216,1635,37965,0.28049999999999997,0.416,0.22664567828178406,0.21191444993019104,HAPPY,HAPPY
1216,1678,38963,0.28200000000000003,0.4355,0.134210467338562,0.1515217125415802,HAPPY,HAPPY
1216,1721,39962,0.287,0.4335,-0.03724370151758194,-0.11851530522108078,HAPPY,SAD
1216,1764,40960,0.295,0.456,0.19747795164585114,0.1640506237745285,HAPPY,HAPPY
1216,1807,41958,0.2625,0.4065,0.24489955604076385,0.2798038721084595,HAPPY,HAPPY
1216,1850,42957,0.27649999999999997,0.4615,0.2869802713394165,0.306142121553421,HAPPY,HAPPY
1216,1893,43955,0.2895,0.4535,0.2961352467536926,0.37825027108192444,HAPPY,HAPPY
727,646,15000,-0.028559099999999997,-0.1512191,0.023851385340094566,-0.10561297088861465,SAD,CALM
727,689,15999,-0.001394900000000001,-0.1528219,0.030785642564296722,-0.0809425488114357,SAD,NEUTRAL
727,732,16997,0.0146609,-0.15574,-0.025269849225878716,-0.097272127866745,CALM,SAD
727,775,17995,0.009687,-0.1455095,-0.013484122231602669,-0.060513660311698914,CALM,NEUTRAL
727,818,18994,0.0128805,-0.13824599999999998,-0.020087892189621925,-0.07745711505413055,CALM,NEUTRAL
727,861,19992,0.0115865,-0.136874,-0.02301626093685627,-0.08556418120861053,CALM,NEUTRAL
727,904,20991,0.0117865,-0.135628,-0.0023831978905946016,-0.052541911602020264,CALM,NEUTRAL
727,947,21989,0.011476,-0.13253700000000002,-0.026783019304275513,-0.09732785820960999,CALM,SAD
727,990,22988,0.011919800000000001,-0.13393549999999999,-0.03731481358408928,-0.0973583534359932,CALM,SAD
727,1033,23986,0.0177172,-0.13140315,-0.016299309208989143,-0.07499907910823822,CALM,NEUTRAL
727,1076,24985,0.022794000000000002,-0.1336934,-0.029973184689879417,-0.09342673420906067,CALM,NEUTRAL
727,1119,25983,0.0264825,-0.13365339999999998,-0.012761451303958893,-0.0749158039689064,CALM,NEUTRAL
727,1162,26982,-0.0016367500000000002,-0.12986989999999998,-0.029048984870314598,-0.09879178553819656,SAD,SAD
727,1205,27980,-0.0385597,-0.1301224,-0.025281360372900963,-0.07686200737953186,SAD,NEUTRAL
727,1248,28979,-0.0592727,-0.1275776,-0.020728062838315964,-0.08186212927103043,SAD,NEUTRAL
727,1291,29977,-0.0533992,-0.12735960000000002,-0.03220149129629135,-0.08898612856864929,SAD,NEUTRAL
727,1334,30975,-0.0528952,-0.1288706,-0.03868826478719711,-0.10306528955698013,SAD,SAD
727,1377,31974,-0.0611935,-0.1294106,-0.014040575362741947,-0.0626554936170578,SAD,NEUTRAL
727,1420,32972,-0.060617,-0.1266721,-0.040519971400499344,-0.10046875476837158,SAD,SAD
727,1463,33971,-0.060983,-0.1047233,-0.03249317407608032,-0.10614640265703201,SAD,SAD
727,1506,34969,-0.0619895,-0.09601045,-0.09804914891719818,-0.20041367411613464,SAD,SAD
727,1549,35968,-0.06457,-0.10478604999999999,-0.053868845105171204,-0.16217264533042908,SAD,SAD
727,1592,36966,-0.057388499999999995,-0.128546,-0.054253168404102325,-0.16295862197875977,SAD,SAD
727,1635,37965,-0.0498885,-0.13514635,-0.09018951654434204,-0.23252548277378082,SAD,SAD
727,1678,38963,-0.0351788,-0.14659685,0.03174830600619316,-0.08411876112222672,SAD,NEUTRAL
727,1721,39962,-0.025383,-0.16195345,-0.06593718379735947,-0.17233268916606903,SAD,SAD
727,1764,40960,-0.0227254,-0.17009269999999999,-0.05834733694791794,-0.1872032880783081,SAD,SAD
727,1807,41958,-0.0286036,-0.1632507,-0.0613064169883728,-0.1691717803478241,SAD,SAD
727,1850,42957,-0.027197600000000002,-0.1664392,-0.09455186128616333,-0.231924369931221,SAD,SAD
727,1893,43955,-0.0217574,-0.158563,-0.03820072114467621,-0.14481179416179657,SAD,SAD
949,646,15000,0.272815,0.28665050000000003,0.24482209980487823,0.22459940612316132,HAPPY,HAPPY
949,689,15999,0.2793455,0.302738,0.25190216302871704,0.18497546017169952,HAPPY,HAPPY
949,732,16997,0.2831305,0.31314,0.28423893451690674,0.2865193486213684,HAPPY,HAPPY
949,775,17995,0.29114450000000003,0.3092865,0.3124004006385803,0.3234708309173584,HAPPY,HAPPY
949,818,18994,0.30553050000000004,0.333883,0.3183801770210266,0.34319189190864563,HAPPY,HAPPY
949,861,19992,0.3146555,0.34968699999999997,0.28305569291114807,0.2725640535354614,HAPPY,HAPPY
949,904,20991,0.3208355,0.3428585,0.28179606795310974,0.2949603199958801,HAPPY,HAPPY
949,947,21989,0.3290405,0.3447605,0.2845636308193207,0.25287601351737976,HAPPY,HAPPY
949,990,22988,0.338612,0.3534985,0.320039302110672,0.3602962791919708,HAPPY,HAPPY
949,1033,23986,0.34442799999999996,0.36429849999999997,0.2634645104408264,0.35435229539871216,HAPPY,HAPPY
949,1076,24985,0.350333,0.3711215,0.28848448395729065,0.3032321333885193,HAPPY,HAPPY
949,1119,25983,0.349229,0.371589,0.28804847598075867,0.31248125433921814,HAPPY,HAPPY
949,1162,26982,0.3469525,0.3779945,0.2994914948940277,0.31008413434028625,HAPPY,HAPPY
949,1205,27980,0.34606499999999996,0.3836215,0.2827155888080597,0.32286515831947327,HAPPY,HAPPY
949,1248,28979,0.34515799999999996,0.3746965,0.3023994266986847,0.33163779973983765,HAPPY,HAPPY
949,1291,29977,0.3441185,0.38687550000000004,0.28102239966392517,0.25936686992645264,HAPPY,HAPPY
949,1334,30975,0.3455525,0.38772249999999997,0.3080332279205322,0.3636588454246521,HAPPY,HAPPY
949,1377,31974,0.3502665,0.3920475,0.28042060136795044,0.30443042516708374,HAPPY,HAPPY
949,1420,32972,0.35136999999999996,0.399005,0.2945879399776459,0.2665722668170929,HAPPY,HAPPY
949,1463,33971,0.3508215,0.408221,0.28004366159439087,0.2931258976459503,HAPPY,HAPPY
949,1506,34969,0.34276850000000003,0.3954725,0.3012717366218567,0.32035303115844727,HAPPY,HAPPY
949,1549,35968,0.3469825,0.3915025,0.27225175499916077,0.28934550285339355,HAPPY,HAPPY
949,1592,36966,0.3512055,0.38002,0.31781983375549316,0.3218470811843872,HAPPY,HAPPY
949,1635,37965,0.3482,0.385664,0.23626989126205444,0.21440447866916656,HAPPY,HAPPY
949,1678,38963,0.348371,0.3784375,0.3077748417854309,0.30423131585121155,HAPPY,HAPPY
949,1721,39962,0.3510135,0.37201700000000004,0.24545811116695404,0.30929821729660034,HAPPY,HAPPY
949,1764,40960,0.3556245,0.36762249999999996,0.3056251108646393,0.3149895966053009,HAPPY,HAPPY
949,1807,41958,0.36646650000000003,0.3701625,0.25533372163772583,0.26268336176872253,HAPPY,HAPPY
949,1850,42957,0.36848000000000003,0.371952,0.2529403865337372,0.1827792227268219,HAPPY,HAPPY
949,1893,43955,0.3765635,0.38241400000000003,0.24043333530426025,0.260226845741272,HAPPY,HAPPY
1236,646,15000,0.2135,0.2355,0.2889955937862396,0.3012840747833252,HAPPY,HAPPY
1236,689,15999,0.225,0.1995,0.17246919870376587,0.2847759425640106,HAPPY,HAPPY
1236,732,16997,0.227,0.186,0.18940749764442444,0.34473803639411926,HAPPY,HAPPY
1236,775,17995,0.23099999999999998,0.172,0.20051513612270355,0.23297648131847382,HAPPY,HAPPY
1236,818,18994,0.2225,0.17099999999999999,0.2080126404762268,0.2887735068798065,HAPPY,HAPPY
1236,861,19992,0.22,0.1725,0.18163521587848663,0.21565468609333038,HAPPY,HAPPY
1236,904,20991,0.226,0.17049999999999998,0.19893507659435272,0.2097921520471573,HAPPY,HAPPY
1236,947,21989,0.2185,0.1665,0.19527459144592285,0.27740031480789185,HAPPY,HAPPY
1236,990,22988,0.2215,0.1665,0.19265629351139069,0.27583619952201843,HAPPY,HAPPY
1236,1033,23986,0.21600000000000003,0.1755,0.1999809443950653,0.259452223777771,HAPPY,HAPPY
1236,1076,24985,0.186,0.1755,0.19452784955501556,0.2872980237007141,HAPPY,HAPPY
1236,1119,25983,0.1625,0.1735,0.20667977631092072,0.2897232174873352,HAPPY,HAPPY
1236,1162,26982,0.1565,0.178,0.21709151566028595,0.2169870287179947,HAPPY,HAPPY
1236,1205,27980,0.157,0.177,0.2091333568096161,0.22244633734226227,HAPPY,HAPPY
1236,1248,28979,0.152,0.166,0.20693272352218628,0.2736262381076813,HAPPY,HAPPY
1236,1291,29977,0.1605,0.1655,0.19946524500846863,0.36104148626327515,HAPPY,HAPPY
1236,1334,30975,0.161,0.189,0.20215770602226257,0.3222709000110626,HAPPY,HAPPY
1236,1377,31974,0.16949999999999998,0.1965,0.14403469860553741,0.3694504499435425,HAPPY,HAPPY
1236,1420,32972,0.16399999999999998,0.199,0.1365576535463333,0.3218381106853485,HAPPY,HAPPY
1236,1463,33971,0.1605,0.20350000000000001,0.19097678363323212,0.3139747381210327,HAPPY,HAPPY
1236,1506,34969,0.16,0.194,0.18489225208759308,0.3354330360889435,HAPPY,HAPPY
1236,1549,35968,0.165,0.1875,0.2043984979391098,0.2967861294746399,HAPPY,HAPPY
1236,1592,36966,0.164,0.189,0.1988704353570938,0.3671197295188904,HAPPY,HAPPY
1236,1635,37965,0.1665,0.193,0.23930144309997559,0.3486430048942566,HAPPY,HAPPY
1236,1678,38963,0.1585,0.195,0.226303368806839,0.3724234998226166,HAPPY,HAPPY
1236,1721,39962,0.182,0.1955,0.17812323570251465,0.33969369530677795,HAPPY,HAPPY
1236,1764,40960,0.1775,0.1995,0.2077704519033432,0.30220282077789307,HAPPY,HAPPY
1236,1807,41958,0.1775,0.193,0.20196892321109772,0.3602862060070038,HAPPY,HAPPY
1236,1850,42957,0.177,0.1875,0.12942586839199066,0.3492871820926666,HAPPY,HAPPY
1236,1893,43955,0.1675,0.1915,0.1884452998638153,0.22930404543876648,HAPPY,HAPPY
1286,646,15000,-0.015,-0.053,-0.0025142973754554987,-0.03248085081577301,NEUTRAL,NEUTRAL
1286,689,15999,-0.03,-0.0545,-0.08406173437833786,-0.08781453222036362,NEUTRAL,SAD
1286,732,16997,-0.0165,-0.053,-0.05815809592604637,-0.09982770681381226,NEUTRAL,SAD
1286,775,17995,-0.005,-0.0645,-0.0606924407184124,-0.13047517836093903,NEUTRAL,SAD
1286,818,18994,-0.003,-0.0615,-0.0063080694526433945,-0.03614291548728943,NEUTRAL,NEUTRAL
1286,861,19992,0.0025,-0.067,-0.05681595578789711,-0.14258041977882385,NEUTRAL,SAD
1286,904,20991,-0.0015,-0.0685,-0.0747220367193222,-0.10849805921316147,NEUTRAL,SAD
1286,947,21989,0.0035,-0.074,-0.03261612728238106,-0.08327865600585938,NEUTRAL,NEUTRAL
1286,990,22988,0.0515,-0.074,0.04538700729608536,0.05020754784345627,NEUTRAL,NEUTRAL
1286,1033,23986,0.079,-0.075,0.061389438807964325,0.052196867763996124,CALM,NEUTRAL
1286,1076,24985,0.067,-0.0775,0.0007644889992661774,-0.051108911633491516,CALM,NEUTRAL
1286,1119,25983,0.0555,-0.0785,0.07304568588733673,0.0754663422703743,NEUTRAL,HAPPY
1286,1162,26982,0.053,-0.071,0.07544960081577301,0.05478418990969658,NEUTRAL,NEUTRAL
1286,1205,27980,0.0685,-0.077,-0.003358157817274332,0.05848068371415138,CALM,NEUTRAL
1286,1248,28979,0.078,-0.075,-0.15941238403320312,-0.04593079909682274,CALM,SAD
1286,1291,29977,0.078,-0.073,0.011967296712100506,-0.02610773965716362,CALM,NEUTRAL
1286,1334,30975,0.07300000000000001,-0.0735,0.010269682854413986,-0.011879496276378632,CALM,NEUTRAL
1286,1377,31974,0.0785,-0.075,0.0006174891605041921,-0.03015478327870369,CALM,NEUTRAL
1286,1420,32972,0.074,-0.076,-0.02583920955657959,-0.039774999022483826,CALM,NEUTRAL
1286,1463,33971,0.073,-0.0725,-0.029920779168605804,-0.0933263748884201,CALM,NEUTRAL
1286,1506,34969,0.0725,-0.0765,0.023753957822918892,-0.00037667155265808105,CALM,NEUTRAL
1286,1549,35968,0.081,-0.0785,-0.07043778896331787,0.055896177887916565,CALM,NEUTRAL
1286,1592,36966,0.0775,-0.081,-0.07626949995756149,-0.11114373803138733,CALM,SAD
1286,1635,37965,0.0755,-0.0795,-0.050818365067243576,-0.02867426536977291,CALM,NEUTRAL
1286,1678,38963,0.0775,-0.0805,-0.03168853744864464,-0.09114047884941101,CALM,NEUTRAL
1286,1721,39962,0.08,-0.084,-0.01656806841492653,-0.09212033450603485,CALM,NEUTRAL
1286,1764,40960,0.088,-0.081,0.00554946344345808,-0.028142498806118965,CALM,NEUTRAL
1286,1807,41958,0.08349999999999999,-0.0795,-0.01693553291261196,-0.0677982047200203,CALM,NEUTRAL
1286,1850,42957,0.08449999999999999,-0.0765,-0.00665289768949151,-0.04491901397705078,CALM,NEUTRAL
1286,1893,43955,0.0815,-0.075,-0.044359609484672546,-0.11936907470226288,CALM,SAD
199,646,15000,0.09985075,0.15648845,-0.021382678300142288,-0.07244684547185898,HAPPY,NEUTRAL
199,689,15999,0.050111550000000005,0.1539712,-0.04426596313714981,-0.11055736988782883,HAPPY,SAD
199,732,16997,0.07581765,0.1683973,-0.06379959732294083,-0.1510552018880844,HAPPY,SAD
199,775,17995,0.062192800000000006,0.1668493,0.027706719934940338,0.03398523107171059,HAPPY,NEUTRAL
199,818,18994,0.06799935,0.16487279999999999,-0.027303777635097504,-0.10885446518659592,HAPPY,SAD
199,861,19992,0.060370049999999995,0.1635724,-0.009849587455391884,-0.024924613535404205,HAPPY,NEUTRAL
199,904,20991,0.05909,0.15700775,0.10813307017087936,-0.0005283802165649831,HAPPY,CALM
199,947,21989,0.0632063,0.14582065,-0.027224263176321983,-0.09051266312599182,HAPPY,NEUTRAL
199,990,22988,0.0677433,0.1463208,0.0070679946802556515,0.0034082995261996984,HAPPY,NEUTRAL
199,1033,23986,0.0618043,0.1560611,0.022650301456451416,0.1189657673239708,HAPPY,HAPPY
