song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
973,1678,38963,0.0219849,0.4873345,0.14474567770957947,0.2622109055519104,HAPPY,HAPPY
973,1721,39962,0.024548399999999998,0.48749600000000004,0.13072055578231812,0.26615530252456665,HAPPY,HAPPY
973,1764,40960,0.0209259,0.49296850000000003,0.04689210653305054,0.1332630217075348,HAPPY,HAPPY
973,1807,41958,0.0276969,0.489395,0.1410704255104065,0.20417045056819916,HAPPY,HAPPY
973,1850,42957,0.0255093,0.491699,0.1392139345407486,0.19628386199474335,HAPPY,HAPPY
973,1893,43955,0.025880885,0.5006515,0.08256664127111435,0.10187345743179321,HAPPY,HAPPY
1543,646,15000,0.3415,0.3015,0.20168408751487732,0.3089665174484253,HAPPY,HAPPY
1543,689,15999,0.3495,0.312,0.19396287202835083,0.3054850697517395,HAPPY,HAPPY
1543,732,16997,0.352,0.3135,0.19107751548290253,0.3096722960472107,HAPPY,HAPPY
1543,775,17995,0.351,0.3175,0.23836585879325867,0.3749612867832184,HAPPY,HAPPY
1543,818,18994,0.345,0.3225,0.2043805718421936,0.29210466146469116,HAPPY,HAPPY
1543,861,19992,0.3505,0.3235,0.19864222407341003,0.283600389957428,HAPPY,HAPPY
1543,904,20991,0.346,0.334,0.21328331530094147,0.3118278384208679,HAPPY,HAPPY
1543,947,21989,0.3495,0.34750000000000003,0.23075273633003235,0.3292638063430786,HAPPY,HAPPY
1543,990,22988,0.3565,0.3515,0.19505056738853455,0.27504485845565796,HAPPY,HAPPY
1543,1033,23986,0.359,0.3535,0.20861606299877167,0.3011903762817383,HAPPY,HAPPY
1543,1076,24985,0.358,0.3575,0.20909219980239868,0.3004441559314728,HAPPY,HAPPY
1543,1119,25983,0.3515,0.3575,0.23047126829624176,0.3342517912387848,HAPPY,HAPPY
1543,1162,26982,0.353,0.357,0.17900380492210388,0.25328442454338074,HAPPY,HAPPY
1543,1205,27980,0.342,0.363,0.2184656262397766,0.3171929717063904,HAPPY,HAPPY
1543,1248,28979,0.352,0.3655,0.20749275386333466,0.2899806499481201,HAPPY,HAPPY
1543,1291,29977,0.345,0.365,0.1968793272972107,0.2739013135433197,HAPPY,HAPPY
1543,1334,30975,0.337,0.3785,0.2372847944498062,0.36225882172584534,HAPPY,HAPPY
1543,1377,31974,0.3235,0.3745,0.2508392930030823,0.35693082213401794,HAPPY,HAPPY
1543,1420,32972,0.309,0.384,0.22107431292533875,0.3155727684497833,HAPPY,HAPPY
1543,1463,33971,0.3175,0.3785,0.23404942452907562,0.3327414393424988,HAPPY,HAPPY
1543,1506,34969,0.3205,0.384,0.20120087265968323,0.28165116906166077,HAPPY,HAPPY
1543,1549,35968,0.3205,0.373,0.2027333378791809,0.2854713797569275,HAPPY,HAPPY
1543,1592,36966,0.3495,0.3745,0.2360038310289383,0.34295332431793213,HAPPY,HAPPY
1543,1635,37965,0.348,0.38,0.18496675789356232,0.3407842218875885,HAPPY,HAPPY
1543,1678,38963,0.35,0.3755,0.19662941992282867,0.3364875614643097,HAPPY,HAPPY
1543,1721,39962,0.3575,0.3765,0.18316130340099335,0.26084598898887634,HAPPY,HAPPY
1543,1764,40960,0.3595,0.386,0.1780693382024765,0.285688191652298,HAPPY,HAPPY
1543,1807,41958,0.364,0.3825,0.13709299266338348,0.24806779623031616,HAPPY,HAPPY
1543,1850,42957,0.369,0.379,0.16923098266124725,0.26472437381744385,HAPPY,HAPPY
1543,1893,43955,0.363,0.28900000000000003,0.1801215261220932,0.2992876470088959,HAPPY,HAPPY
1549,646,15000,0.2215,0.36,0.0596289224922657,0.06579971313476562,HAPPY,NEUTRAL
1549,689,15999,0.1895,0.3405,0.10722750425338745,0.17999467253684998,HAPPY,HAPPY
1549,732,16997,0.21050000000000002,0.3095,0.06299404054880142,0.08871862292289734,HAPPY,HAPPY
1549,775,17995,0.2195,0.2975,0.09840469807386398,0.16974256932735443,HAPPY,HAPPY
1549,818,18994,0.1985,0.2965,0.06625062972307205,0.0763135477900505,HAPPY,HAPPY
1549,861,19992,0.2175,0.296,0.11486542224884033,0.17609642446041107,HAPPY,HAPPY
1549,904,20991,0.219,0.296,0.06365595757961273,0.07548841834068298,HAPPY,NEUTRAL
1549,947,21989,0.201,0.2995,0.10149969905614853,0.15280087292194366,HAPPY,HAPPY
1549,990,22988,0.2195,0.297,0.06470564007759094,0.06567960232496262,HAPPY,NEUTRAL
1549,1033,23986,0.2125,0.298,0.095542773604393,0.15407520532608032,HAPPY,HAPPY
1549,1076,24985,0.212,0.306,0.06540624052286148,0.06985644996166229,HAPPY,NEUTRAL
1549,1119,25983,0.23299999999999998,0.3115,0.09761551767587662,0.15922655165195465,HAPPY,HAPPY
1549,1162,26982,0.2395,0.3135,0.0685354694724083,0.07892622798681259,HAPPY,HAPPY
1549,1205,27980,0.209,0.3055,0.10050416737794876,0.17442157864570618,HAPPY,HAPPY
1549,1248,28979,0.22599999999999998,0.295,0.0590512752532959,0.08428581804037094,HAPPY,HAPPY
1549,1291,29977,0.21200000000000002,0.2945,0.07178633660078049,0.07420767843723297,HAPPY,HAPPY
1549,1334,30975,0.188,0.2955,0.04709750413894653,0.03687794506549835,HAPPY,NEUTRAL
1549,1377,31974,0.197,0.2905,0.09892694652080536,0.14870552718639374,HAPPY,HAPPY
1549,1420,32972,0.195,0.289,0.03931152820587158,0.02549993246793747,HAPPY,NEUTRAL
1549,1463,33971,0.1845,0.2925,0.0973534807562828,0.12292874604463577,HAPPY,HAPPY
1549,1506,34969,0.1815,0.2885,0.04999159649014473,0.041160598397254944,HAPPY,NEUTRAL
1549,1549,35968,0.207,0.293,0.10952949523925781,0.14136061072349548,HAPPY,HAPPY
1549,1592,36966,0.203,0.2925,0.05833343416452408,0.06700171530246735,HAPPY,NEUTRAL
1549,1635,37965,0.199,0.2885,0.13812808692455292,0.22167102992534637,HAPPY,HAPPY
1549,1678,38963,0.197,0.2915,0.08562257140874863,0.10444192588329315,HAPPY,HAPPY
1549,1721,39962,0.2075,0.2975,0.09431513398885727,0.14163216948509216,HAPPY,HAPPY
1549,1764,40960,0.195,0.298,0.04744476452469826,0.03678784519433975,HAPPY,NEUTRAL
1549,1807,41958,0.187,0.2985,0.09090393036603928,0.13723239302635193,HAPPY,HAPPY
1549,1850,42957,0.2005,0.2925,0.03815576806664467,0.023050909861922264,HAPPY,NEUTRAL
1549,1893,43955,0.202,0.2925,0.056721534579992294,0.05061041936278343,HAPPY,NEUTRAL
404,646,15000,0.26502329999999996,0.3438718,0.19357900321483612,0.2750326693058014,HAPPY,HAPPY
404,689,15999,0.26721550000000005,0.360062375,0.18564373254776,0.2640390992164612,HAPPY,HAPPY
404,732,16997,0.26822270000000004,0.37200310000000003,0.22022230923175812,0.31146377325057983,HAPPY,HAPPY
404,775,17995,0.2690637,0.37942575,0.26315122842788696,0.37532126903533936,HAPPY,HAPPY
404,818,18994,0.28524325,0.3711405,0.21811291575431824,0.3143174648284912,HAPPY,HAPPY
404,861,19992,0.30676210000000004,0.383454,0.20974916219711304,0.2977049946784973,HAPPY,HAPPY
404,904,20991,0.31532235,0.378196,0.21478047966957092,0.3062370717525482,HAPPY,HAPPY
404,947,21989,0.31221204999999996,0.3684004,0.2026001214981079,0.2875773012638092,HAPPY,HAPPY
404,990,22988,0.307665175,0.39335145000000005,0.20229890942573547,0.2862343490123749,HAPPY,HAPPY
404,1033,23986,0.31511952,0.3956846,0.20084771513938904,0.2860194444656372,HAPPY,HAPPY
404,1076,24985,0.3109082,0.3988351,0.2154114842414856,0.3076655864715576,HAPPY,HAPPY
404,1119,25983,0.30678805,0.4025436,0.20914418995380402,0.29833996295928955,HAPPY,HAPPY
404,1162,26982,0.3008708,0.3976151,0.21469607949256897,0.30789199471473694,HAPPY,HAPPY
404,1205,27980,0.29573285000000005,0.3950279,0.21555659174919128,0.30740123987197876,HAPPY,HAPPY
404,1248,28979,0.29844785,0.4054095,0.2071683704853058,0.29675567150115967,HAPPY,HAPPY
404,1291,29977,0.298515701,0.40455795,0.21007975935935974,0.30001044273376465,HAPPY,HAPPY
404,1334,30975,0.29358465,0.38616625,0.21087604761123657,0.2994880974292755,HAPPY,HAPPY
404,1377,31974,0.30458355000000004,0.39449275,0.20093250274658203,0.29169538617134094,HAPPY,HAPPY
404,1420,32972,0.31362999999999996,0.39318719999999996,0.20790274441242218,0.2947854995727539,HAPPY,HAPPY
404,1463,33971,0.3258753,0.3851718,0.2026667296886444,0.2898562252521515,HAPPY,HAPPY
404,1506,34969,0.3250731,0.38057125,0.205436572432518,0.2924070656299591,HAPPY,HAPPY
404,1549,35968,0.30421434999999997,0.389177035,0.21335896849632263,0.3070065677165985,HAPPY,HAPPY
404,1592,36966,0.3322951,0.422621845,0.20446231961250305,0.29900458455085754,HAPPY,HAPPY
404,1635,37965,0.35424167500000003,0.46544235,0.1991582214832306,0.29709717631340027,HAPPY,HAPPY
404,1678,38963,0.36313795000000004,0.48958215000000005,0.20963318645954132,0.3200105130672455,HAPPY,HAPPY
404,1721,39962,0.39078925,0.4980011,0.1937793493270874,0.2822222411632538,HAPPY,HAPPY
404,1764,40960,0.3953952,0.50188378,0.19133934378623962,0.29762500524520874,HAPPY,HAPPY
404,1807,41958,0.40221490000000004,0.5060141,0.18820613622665405,0.28264516592025757,HAPPY,HAPPY
404,1850,42957,0.42909240000000004,0.5102416000000001,0.19894278049468994,0.29240870475769043,HAPPY,HAPPY
404,1893,43955,0.4354909,0.5104536,0.19688087701797485,0.29928186535835266,HAPPY,HAPPY
1483,646,15000,-0.0275,0.2,0.003664656076580286,-0.02917351946234703,ANGRY,NEUTRAL
1483,689,15999,-0.0235,0.196,-0.015739109367132187,-0.06209499016404152,ANGRY,NEUTRAL
1483,732,16997,-0.017,0.1925,0.03479043394327164,0.019212709739804268,ANGRY,NEUTRAL
1483,775,17995,-0.018500000000000003,0.189,0.05550780147314072,0.049697455018758774,ANGRY,NEUTRAL
1483,818,18994,-0.0225,0.1935,0.021844912320375443,-0.00141978170722723,ANGRY,NEUTRAL
1483,861,19992,-0.011,0.197,0.04342157393693924,0.031799037009477615,ANGRY,NEUTRAL
1483,904,20991,-0.0085,0.201,0.051359616219997406,0.044219352304935455,ANGRY,NEUTRAL
1483,947,21989,-0.0085,0.1985,0.05506470426917076,0.05417772755026817,ANGRY,NEUTRAL
1483,990,22988,-0.036000000000000004,0.188,0.03932817652821541,0.026100533083081245,ANGRY,NEUTRAL
1483,1033,23986,-0.0205,0.19,0.056261733174324036,0.05114699900150299,ANGRY,NEUTRAL
1483,1076,24985,-0.007,0.1935,0.03916896879673004,0.02593952976167202,ANGRY,NEUTRAL
1483,1119,25983,-0.0029999999999999996,0.20500000000000002,0.042103275656700134,0.029514726251363754,ANGRY,NEUTRAL
1483,1162,26982,0.0055,0.2165,0.0059044198133051395,-0.02744210511445999,HAPPY,NEUTRAL
1483,1205,27980,0.0035,0.2205,0.0344645157456398,0.017394084483385086,HAPPY,NEUTRAL
1483,1248,28979,0.006999999999999999,0.2205,-0.0012130135437473655,-0.03924810513854027,HAPPY,NEUTRAL
1483,1291,29977,0.008,0.2205,0.020884742960333824,-0.002756007481366396,HAPPY,NEUTRAL
1483,1334,30975,0.006999999999999999,0.2165,0.019507328048348427,-0.005165799055248499,HAPPY,NEUTRAL
1483,1377,31974,-0.002,0.2145,0.02051486074924469,-0.003368193516507745,ANGRY,NEUTRAL
1483,1420,32972,-0.005,0.2175,-0.004041910637170076,-0.042718540877103806,ANGRY,NEUTRAL
1483,1463,33971,-0.0075,0.2165,0.018512483686208725,-0.007966446690261364,ANGRY,NEUTRAL
1483,1506,34969,-0.0055,0.19,0.05934395268559456,0.05555914342403412,ANGRY,NEUTRAL
1483,1549,35968,-0.0095,0.1865,0.053787972778081894,0.04754633828997612,ANGRY,NEUTRAL
1483,1592,36966,-0.006999999999999999,0.186,0.09698176383972168,0.11271506547927856,ANGRY,HAPPY
1483,1635,37965,-0.003,0.187,0.05576496571302414,0.05383986234664917,ANGRY,NEUTRAL
1483,1678,38963,-0.006500000000000001,0.16949999999999998,0.024071557447314262,0.0018067638156935573,ANGRY,NEUTRAL
1483,1721,39962,-0.006999999999999999,0.165,0.0425100140273571,0.030769366770982742,ANGRY,NEUTRAL
1483,1764,40960,-0.003,0.154,-0.02511695586144924,-0.0777001604437828,ANGRY,NEUTRAL
1483,1807,41958,-0.002,0.1465,-0.02656298130750656,-0.08036991208791733,ANGRY,NEUTRAL
1483,1850,42957,-0.0025000000000000057,0.1355,-0.016043270006775856,-0.05986998602747917,ANGRY,NEUTRAL
1483,1893,43955,-0.0075,0.1345,-0.032818857580423355,-0.08767358213663101,ANGRY,NEUTRAL
954,646,15000,0.14513155,0.0867995,0.20951350033283234,0.2902815043926239,HAPPY,HAPPY
954,689,15999,0.14606326,0.12119474999999999,0.16247807443141937,0.21752336621284485,HAPPY,HAPPY
954,732,16997,0.15675265,0.13533250000000002,0.21991415321826935,0.3074013292789459,HAPPY,HAPPY
954,775,17995,0.1685971,0.14646855,0.18598589301109314,0.26416099071502686,HAPPY,HAPPY
954,818,18994,0.1672184,0.15480295,0.1632445752620697,0.2299407720565796,HAPPY,HAPPY
954,861,19992,0.16992495000000002,0.15298050000000002,0.17108958959579468,0.23287905752658844,HAPPY,HAPPY
954,904,20991,0.187031,0.1518735,0.15502680838108063,0.19945237040519714,HAPPY,HAPPY
954,947,21989,0.22150425,0.1474135,0.1792125105857849,0.2651228904724121,HAPPY,HAPPY
954,990,22988,0.2366396,0.14083849999999998,0.03203827887773514,0.018177418038249016,HAPPY,NEUTRAL
954,1033,23986,0.27346135000000005,0.13354325,-0.012419739738106728,-0.047871239483356476,HAPPY,NEUTRAL
954,1076,24985,0.26948550000000004,0.11366075,-0.013561445288360119,-0.042622536420822144,HAPPY,NEUTRAL
954,1119,25983,0.2584825,0.10122990000000001,-0.03286351263523102,-0.08074025809764862,HAPPY,NEUTRAL
954,1162,26982,0.2532835,0.09344431,0.19707004725933075,0.2734285295009613,HAPPY,HAPPY
954,1205,27980,0.2511755,0.094502,0.1763129085302353,0.24514342844486237,HAPPY,HAPPY
954,1248,28979,0.25572885,0.10650335,0.14986181259155273,0.20787005126476288,HAPPY,HAPPY
954,1291,29977,0.249637,0.10921410000000001,0.12838023900985718,0.1739547699689865,HAPPY,HAPPY
954,1334,30975,0.24770344,0.10825415,0.17373120784759521,0.24600736796855927,HAPPY,HAPPY
954,1377,31974,0.2459683,0.1052662,0.15360189974308014,0.21811629831790924,HAPPY,HAPPY
954,1420,32972,0.24525999999999998,0.1038117,0.16666431725025177,0.22767767310142517,HAPPY,HAPPY
954,1463,33971,0.227423815,0.1025202,0.12260725349187851,0.1642402559518814,HAPPY,HAPPY
954,1506,34969,0.20869379999999998,0.09599115,0.16825319826602936,0.23473039269447327,HAPPY,HAPPY
954,1549,35968,0.207528335,0.114423,0.12596935033798218,0.16826871037483215,HAPPY,HAPPY
954,1592,36966,0.19502295,0.123617,0.19573913514614105,0.2722300589084625,HAPPY,HAPPY
954,1635,37965,0.194151665,0.12623499999999999,0.1409955620765686,0.19458456337451935,HAPPY,HAPPY
954,1678,38963,0.1960772,0.13138,0.14024250209331512,0.18835340440273285,HAPPY,HAPPY
954,1721,39962,0.19403145,0.13426749999999998,0.13325953483581543,0.18159739673137665,HAPPY,HAPPY
954,1764,40960,0.20211525,0.138045,0.14659854769706726,0.19814170897006989,HAPPY,HAPPY
954,1807,41958,0.21311170000000002,0.1376795,0.15649142861366272,0.21336795389652252,HAPPY,HAPPY
954,1850,42957,0.2145662,0.1365277,0.07188224792480469,0.0739833414554596,HAPPY,HAPPY
954,1893,43955,0.2119507,0.13592365,0.19119276106357574,0.26875078678131104,HAPPY,HAPPY
12,646,15000,0.3296405,0.22350799999999998,0.09372998774051666,0.129818856716156,HAPPY,HAPPY
12,689,15999,0.328299,0.2311935,0.1074913740158081,0.15031534433364868,HAPPY,HAPPY
12,732,16997,0.33085200000000003,0.233184,0.06981266289949417,0.08243236690759659,HAPPY,HAPPY
12,775,17995,0.332299,0.230462,0.04626531898975372,0.034807804971933365,HAPPY,NEUTRAL
12,818,18994,0.332701,0.2467585,0.1048278957605362,0.19257701933383942,HAPPY,HAPPY
12,861,19992,0.330026,0.253863,0.10950212925672531,0.17646190524101257,HAPPY,HAPPY
12,904,20991,0.333302,0.2467381,0.1379094123840332,0.2223949432373047,HAPPY,HAPPY
12,947,21989,0.34270199999999995,0.24862879999999998,0.19839723408222198,0.3187197148799896,HAPPY,HAPPY
12,990,22988,0.344154,0.26808125000000005,0.12476477026939392,0.20689046382904053,HAPPY,HAPPY
12,1033,23986,0.344626,0.27057014999999995,0.09982826560735703,0.16467271745204926,HAPPY,HAPPY
12,1076,24985,0.345459,0.281204,0.14319676160812378,0.2163168042898178,HAPPY,HAPPY
12,1119,25983,0.345078,0.2777925,0.16161364316940308,0.33346492052078247,HAPPY,HAPPY
12,1162,26982,0.3434115,0.28574849999999996,0.06971749663352966,0.0726117342710495,HAPPY,HAPPY
12,1205,27980,0.3465335,0.283243,0.09401906281709671,0.1514776051044464,HAPPY,HAPPY
12,1248,28979,0.3445725,0.28898789999999996,0.164423868060112,0.23347362875938416,HAPPY,HAPPY
12,1291,29977,0.33088850000000003,0.29896100000000003,0.16252407431602478,0.2373034656047821,HAPPY,HAPPY
12,1334,30975,0.32914750000000004,0.31023069999999997,0.14619863033294678,0.23126289248466492,HAPPY,HAPPY
12,1377,31974,0.3347979,0.30915570000000003,-0.02841242589056492,-0.0828828513622284,HAPPY,NEUTRAL
12,1420,32972,0.33405225,0.29835619999999996,0.07347681373357773,0.07676732540130615,HAPPY,HAPPY
12,1463,33971,0.34340485499999995,0.29866945,0.07322502136230469,0.19529637694358826,HAPPY,HAPPY
12,1506,34969,0.34956175,0.311129,0.038744669407606125,0.07542003691196442,HAPPY,NEUTRAL
12,1549,35968,0.3546066,0.3219425,0.12408164143562317,0.1981426626443863,HAPPY,HAPPY
12,1592,36966,0.35438749999999997,0.3191395,0.18138766288757324,0.2585502862930298,HAPPY,HAPPY
12,1635,37965,0.34809060000000003,0.32775750000000003,0.08977561444044113,0.10916421562433243,HAPPY,HAPPY
12,1678,38963,0.3470846,0.3300145,0.10644812881946564,0.20960508286952972,HAPPY,HAPPY
12,1721,39962,0.3502271,0.3141042,0.13983844220638275,0.23306076228618622,HAPPY,HAPPY
12,1764,40960,0.3521916,0.30987175,0.21484333276748657,0.3138270676136017,HAPPY,HAPPY
12,1807,41958,0.3562176,0.3198455,0.13014931976795197,0.2642415761947632,HAPPY,HAPPY
12,1850,42957,0.35120759999999995,0.3182905,0.1294659525156021,0.26228511333465576,HAPPY,HAPPY
12,1893,43955,0.3424646,0.3209001,0.15141423046588898,0.2527986764907837,HAPPY,HAPPY
749,646,15000,0.07590735,-0.071687465,0.11685275286436081,0.1589459925889969,CALM,HAPPY
749,689,15999,0.049603850000000005,-0.008101095,0.13039752840995789,0.1684340238571167,NEUTRAL,HAPPY
749,732,16997,0.06505720000000001,-0.002306845,0.10944933444261551,0.1999095380306244,NEUTRAL,HAPPY
749,775,17995,0.0813754,-0.02058735,0.10941237956285477,0.14881779253482819,NEUTRAL,HAPPY
749,818,18994,0.0717248,-0.04260815,0.13968051970005035,0.19030356407165527,NEUTRAL,HAPPY
749,861,19992,0.06745365,-0.09499930000000001,0.12242595851421356,0.1785266250371933,CALM,HAPPY
749,904,20991,0.06386995000000001,-0.0800678,0.1693556010723114,0.22854918241500854,CALM,HAPPY
749,947,21989,0.0619237,-0.0790778,0.17366571724414825,0.24806827306747437,CALM,HAPPY
749,990,22988,0.05953555,-0.07639405,0.13684770464897156,0.17519299685955048,NEUTRAL,HAPPY
749,1033,23986,0.05838735,-0.0765228,0.19409528374671936,0.31200671195983887,NEUTRAL,HAPPY
749,1076,24985,0.0560601,-0.07691790000000001,0.15052463114261627,0.19617079198360443,NEUTRAL,HAPPY
749,1119,25983,0.0524258,-0.0819054,0.20462360978126526,0.28985464572906494,NEUTRAL,HAPPY
749,1162,26982,0.045980599999999996,-0.0872278,0.20384001731872559,0.2885240912437439,NEUTRAL,HAPPY
749,1205,27980,0.04205859,-0.07891105,0.16025406122207642,0.2113722711801529,NEUTRAL,HAPPY
749,1248,28979,0.023202399999999998,-0.0706527,0.19777911901474,0.2864014208316803,NEUTRAL,HAPPY
749,1291,29977,0.0194919,-0.0698425375,0.15763209760189056,0.21360242366790771,NEUTRAL,HAPPY
749,1334,30975,0.0188419,-0.06867480000000001,0.14935356378555298,0.2013867199420929,NEUTRAL,HAPPY
749,1377,31974,0.0186979,-0.06581110000000001,0.17560113966464996,0.24047140777111053,NEUTRAL,HAPPY
749,1420,32972,0.0178279,-0.06226085,0.11455367505550385,0.14647053182125092,NEUTRAL,HAPPY
749,1463,33971,0.0176104,-0.058883599999999994,0.15686969459056854,0.20641273260116577,NEUTRAL,HAPPY
749,1506,34969,0.0173929,-0.057589749999999995,0.10537245869636536,0.12688972055912018,NEUTRAL,HAPPY
749,1549,35968,0.0173929,-0.05880274,0.10149127244949341,0.12571218609809875,NEUTRAL,HAPPY
749,1592,36966,0.0177709,-0.059783699999999995,0.16421270370483398,0.22365543246269226,NEUTRAL,HAPPY
749,1635,37965,0.025789399999999997,-0.0600009,0.1120205968618393,0.13498558104038239,NEUTRAL,HAPPY
749,1678,38963,0.028576400000000002,-0.057970049999999995,0.1793741136789322,0.2581079602241516,NEUTRAL,HAPPY
749,1721,39962,0.0310884,-0.0581194,0.1069624051451683,0.13211625814437866,NEUTRAL,HAPPY
749,1764,40960,0.0313059,-0.0555774,0.11617054790258408,0.17801031470298767,NEUTRAL,HAPPY
749,1807,41958,0.0313059,-0.0564529,0.12877370417118073,0.17286613583564758,NEUTRAL,HAPPY
749,1850,42957,0.0312534,-0.0552184,0.13637015223503113,0.19960922002792358,NEUTRAL,HAPPY
749,1893,43955,0.0317026,-0.0552184,0.17418481409549713,0.23560874164104462,NEUTRAL,HAPPY
1069,646,15000,0.025,0.27949999999999997,0.178108349442482,0.29972100257873535,HAPPY,HAPPY
1069,689,15999,0.018,0.295,0.22608065605163574,0.32987233996391296,HAPPY,HAPPY
1069,732,16997,0.038000000000000006,0.2925,0.20571039617061615,0.3427152633666992,HAPPY,HAPPY
1069,775,17995,0.053,0.281,0.1461946964263916,0.2612576484680176,HAPPY,HAPPY
1069,818,18994,0.0655,0.2455,0.17731241881847382,0.2843843400478363,HAPPY,HAPPY
1069,861,19992,0.0475,0.272,0.1663515716791153,0.2915758192539215,HAPPY,HAPPY
1069,904,20991,0.0535,0.3045,0.21512433886528015,0.36434873938560486,HAPPY,HAPPY
1069,947,21989,0.036500000000000005,0.312,0.1574278324842453,0.2531796097755432,HAPPY,HAPPY
1069,990,22988,0.0565,0.308,0.17383608222007751,0.2905905544757843,HAPPY,HAPPY
1069,1033,23986,0.043,0.3065,0.1685919165611267,0.2724609971046448,HAPPY,HAPPY
1069,1076,24985,0.0455,0.2985,0.19628483057022095,0.3205101490020752,HAPPY,HAPPY
1069,1119,25983,0.032,0.3215,0.25781694054603577,0.36906319856643677,HAPPY,HAPPY
1069,1162,26982,0.020999999999999998,0.369,0.21558213233947754,0.3583243191242218,HAPPY,HAPPY
1069,1205,27980,0.019,0.365,0.15896646678447723,0.2669450640678406,HAPPY,HAPPY
1069,1248,28979,0.0135,0.368,0.18272438645362854,0.30243948101997375,HAPPY,HAPPY
1069,1291,29977,0.0295,0.36,0.18947523832321167,0.3348170220851898,HAPPY,HAPPY
1069,1334,30975,0.0155,0.3665,0.2192523330450058,0.35741397738456726,HAPPY,HAPPY
1069,1377,31974,-0.009500000000000001,0.383,0.1763925403356552,0.2988838255405426,ANGRY,HAPPY
1069,1420,32972,-0.024,0.372,0.1590242087841034,0.2751449942588806,ANGRY,HAPPY
1069,1463,33971,-0.025,0.369,0.17967696487903595,0.3461987376213074,ANGRY,HAPPY
1069,1506,34969,-0.026500000000000003,0.359,0.26922479271888733,0.4289547801017761,ANGRY,HAPPY
1069,1549,35968,-0.0345,0.3715,0.21529196202754974,0.3454321622848511,ANGRY,HAPPY
1069,1592,36966,-0.0295,0.387,0.17590844631195068,0.3097269833087921,ANGRY,HAPPY
1069,1635,37965,-0.028999999999999998,0.4065,0.17642278969287872,0.3206026256084442,ANGRY,HAPPY
1069,1678,38963,-0.058,0.419,0.20529448986053467,0.34990817308425903,ANGRY,HAPPY
1069,1721,39962,-0.061,0.435,0.26042941212654114,0.38949403166770935,ANGRY,HAPPY
1069,1764,40960,-0.063,0.443,0.171427920460701,0.280251145362854,ANGRY,HAPPY
1069,1807,41958,-0.055,0.4325,0.18674585223197937,0.3145902752876282,ANGRY,HAPPY
1069,1850,42957,-0.063,0.442,0.15417201817035675,0.3157222270965576,ANGRY,HAPPY
1069,1893,43955,-0.067,0.43,0.15023985505104065,0.30816027522087097,ANGRY,HAPPY
600,646,15000,-0.10559405,-0.2240527,0.027960028499364853,0.00871721189469099,SAD,NEUTRAL
600,689,15999,-0.1100877,-0.2210941,-0.030470792204141617,-0.08338963240385056,SAD,NEUTRAL
600,732,16997,-0.11653585,-0.2211893655,0.01875404082238674,-0.004460737109184265,SAD,NEUTRAL
600,775,17995,-0.1106548,-0.2288541,-0.06210413947701454,-0.13409024477005005,SAD,SAD
600,818,18994,-0.1156468,-0.22616779999999997,0.00424186559394002,-0.028178822249174118,SAD,NEUTRAL
600,861,19992,-0.1148248,-0.22822645,-0.037443939596414566,-0.0949021503329277,SAD,SAD
600,904,20991,-0.1128373,-0.2256918,-0.005462331231683493,-0.04844203591346741,SAD,NEUTRAL
600,947,21989,-0.1112063,-0.2373371,-0.010839447379112244,-0.054258331656455994,SAD,NEUTRAL
600,990,22988,-0.1106655,-0.24904910000000002,-0.062310390174388885,-0.13530483841896057,SAD,SAD
600,1033,23986,-0.1090757,-0.2493766,0.016088740900158882,-0.008699629455804825,SAD,NEUTRAL
600,1076,24985,-0.10157705,-0.2439781,-0.03973064944148064,-0.10026291012763977,SAD,SAD
600,1119,25983,-0.107327,-0.22202255,0.05649271979928017,0.05477112904191017,SAD,NEUTRAL
600,1162,26982,-0.10754865,-0.23740117,-0.003414490958675742,-0.04043576866388321,SAD,NEUTRAL
600,1205,27980,-0.11011979999999999,-0.2497131,0.004607890732586384,-0.027856986969709396,SAD,NEUTRAL
600,1248,28979,-0.12821169999999998,-0.24421844999999998,0.0009501722524873912,-0.03239190950989723,SAD,NEUTRAL
600,1291,29977,-0.10972315,-0.24571700000000002,-0.01698065549135208,-0.062114983797073364,SAD,NEUTRAL
600,1334,30975,-0.10345285,-0.2447622,-0.020529797300696373,-0.06894713640213013,SAD,NEUTRAL
600,1377,31974,-0.1044468,-0.24187694999999998,-0.03833025321364403,-0.09794165194034576,SAD,SAD
600,1420,32972,-0.10789615,-0.2483525,-0.05568405240774155,-0.12354402989149094,SAD,SAD
600,1463,33971,-0.1092336,-0.23282229999999998,-0.07969911396503448,-0.16423550248146057,SAD,SAD
600,1506,34969,-0.1164936,-0.23420205,-0.026775037869811058,-0.07621084153652191,SAD,NEUTRAL
600,1549,35968,-0.1203711,-0.2259829,0.0027498160488903522,-0.03162854537367821,SAD,NEUTRAL
600,1592,36966,-0.12161645,-0.22202480000000002,-0.02811073325574398,-0.08223430812358856,SAD,NEUTRAL
600,1635,37965,-0.1216413,-0.2210086,-0.005033800844103098,-0.04328702390193939,SAD,NEUTRAL
600,1678,38963,-0.1216413,-0.22625287,-0.02484540268778801,-0.07711771875619888,SAD,NEUTRAL
600,1721,39962,-0.06541944999999999,-0.2232789,0.018487365916371346,-0.006351728457957506,SAD,NEUTRAL
