song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
707,1420,32972,-0.524636085,-0.436122,0.011221444234251976,-0.016522111371159554,SAD,NEUTRAL
707,1463,33971,-0.5254354,-0.425424,0.019144900143146515,-0.028669605031609535,SAD,NEUTRAL
707,1506,34969,-0.5254354,-0.525124,0.016023144125938416,-0.024481290951371193,SAD,NEUTRAL
707,1549,35968,-0.5266499,-0.5434505000000001,0.02763308212161064,-0.01624050922691822,SAD,NEUTRAL
707,1592,36966,-0.5333083999999999,-0.5387025,0.013943469151854515,-0.04379034787416458,SAD,NEUTRAL
707,1635,37965,-0.5284808999999999,-0.5357810000000001,0.009065915830433369,-0.038912784308195114,SAD,NEUTRAL
707,1678,38963,-0.5297844,-0.5413955,0.030860381200909615,-0.016371382400393486,SAD,NEUTRAL
707,1721,39962,-0.5272179,-0.547608,0.031140262261033058,-0.016053222119808197,SAD,NEUTRAL
707,1764,40960,-0.5256444,-0.557642,-0.004175817593932152,-0.03141419589519501,SAD,NEUTRAL
707,1807,41958,-0.5240924,-0.5569355,-0.02303810976445675,-0.08696697652339935,SAD,NEUTRAL
707,1850,42957,-0.5258704,-0.572642,-0.025180529803037643,-0.09200040996074677,SAD,NEUTRAL
707,1893,43955,-0.5210884,-0.5889105,-0.05082188546657562,-0.11396854370832443,SAD,SAD
419,646,15000,-0.09631405,-0.4253251,0.03368886560201645,0.015826066955924034,SAD,NEUTRAL
419,689,15999,-0.0815047,-0.42065589999999997,-0.007286479230970144,0.04636995866894722,SAD,NEUTRAL
419,732,16997,-0.0649052,-0.41496232499999997,0.02634972520172596,0.0675635039806366,SAD,NEUTRAL
419,775,17995,-0.062748745,-0.40656063,0.03344441205263138,0.06110014021396637,SAD,NEUTRAL
419,818,18994,-0.06291737,-0.40083555000000004,0.003267529886215925,0.03459712862968445,SAD,NEUTRAL
419,861,19992,-0.071432995,-0.38531685,-0.02815164066851139,0.0023753598798066378,SAD,NEUTRAL
419,904,20991,-0.067252,-0.37827276499999996,-0.07493966072797775,-0.01899462379515171,SAD,NEUTRAL
419,947,21989,-0.06525905,-0.37524943,-0.10862869024276733,0.008363685570657253,SAD,ANGRY
419,990,22988,-0.06301090000000001,-0.36111479999999996,-0.10462771356105804,-0.04455871134996414,SAD,SAD
419,1033,23986,-0.061891,-0.3571738,-0.11692889779806137,-0.09189541637897491,SAD,SAD
419,1076,24985,-0.062898,-0.3584444,-0.06894058734178543,-0.08010326325893402,SAD,SAD
419,1119,25983,-0.059686600000000006,-0.3613674,-0.02909289114177227,-0.06416567414999008,SAD,NEUTRAL
419,1162,26982,-0.06090385,-0.36630470000000004,-0.032646674662828445,-0.08885577321052551,SAD,NEUTRAL
419,1205,27980,-0.0628241,-0.367801525,-0.016527637839317322,-0.07651402801275253,SAD,NEUTRAL
419,1248,28979,-0.0626081,-0.36982427500000004,0.006277061533182859,-0.01681373454630375,SAD,NEUTRAL
419,1291,29977,-0.0627071,-0.36908672499999995,-0.008355586789548397,0.01323743350803852,SAD,NEUTRAL
419,1334,30975,-0.06963435000000001,-0.36846813,-0.0598205029964447,0.04955771192908287,SAD,NEUTRAL
419,1377,31974,-0.07368554999999999,-0.36414230000000003,0.021025560796260834,0.059922680258750916,SAD,NEUTRAL
419,1420,32972,-0.08101375,-0.359038695,0.009058652445673943,0.025516074150800705,SAD,NEUTRAL
419,1463,33971,-0.0841642,-0.3597348,0.0025663916021585464,0.009580721147358418,SAD,NEUTRAL
419,1506,34969,-0.0905767,-0.3662518,-0.0065230694599449635,-0.04392695054411888,SAD,NEUTRAL
419,1549,35968,-0.0960462,-0.37106920499999996,-0.04965028166770935,-0.11681535840034485,SAD,SAD
419,1592,36966,-0.0986287,-0.37555661500000004,-0.06685543805360794,-0.057279180735349655,SAD,NEUTRAL
419,1635,37965,-0.09727555,-0.36412455,-0.08349427580833435,0.034575205296278,SAD,NEUTRAL
419,1678,38963,-0.0935386,-0.36746255,-0.08984003216028214,-0.023194607347249985,SAD,NEUTRAL
419,1721,39962,-0.10331789999999999,-0.36693535,-0.06285203248262405,0.020892642438411713,SAD,NEUTRAL
419,1764,40960,-0.10269315000000001,-0.35809965,0.07392696291208267,0.24288491904735565,SAD,HAPPY
419,1807,41958,-0.103271845,-0.3409303,-0.00248950207605958,0.22375144064426422,SAD,ANGRY
419,1850,42957,-0.10500570000000001,-0.32988465,-0.007909356616437435,0.0766153484582901,SAD,NEUTRAL
419,1893,43955,-0.132356395,-0.31686084999999997,-0.03101411834359169,0.020877553150057793,SAD,NEUTRAL
362,646,15000,0.25397135,-0.1006739,0.07060544192790985,0.02716337889432907,CALM,NEUTRAL
362,689,15999,0.2549622,-0.0988289,0.0731063112616539,0.03319258987903595,CALM,NEUTRAL
362,732,16997,0.25405195,-0.09661512,0.120197594165802,0.08867334574460983,CALM,HAPPY
362,775,17995,0.2591403,-0.09675874549999999,0.0804782286286354,0.043404702097177505,CALM,NEUTRAL
362,818,18994,0.25752195,-0.10032630000000001,0.021972740069031715,-0.04777134954929352,CALM,NEUTRAL
362,861,19992,0.25719559999999997,-0.1341723,0.07151342928409576,0.029984721913933754,CALM,NEUTRAL
362,904,20991,0.2565283,-0.15368880000000001,0.05438988283276558,0.003963240887969732,CALM,NEUTRAL
362,947,21989,0.2580097,-0.11653895,0.059514716267585754,0.01067734882235527,CALM,NEUTRAL
362,990,22988,0.2597227,-0.10423475,0.12739861011505127,0.0937916561961174,CALM,HAPPY
362,1033,23986,0.2605927,-0.10404345000000001,0.13435989618301392,0.10140544176101685,CALM,HAPPY
362,1076,24985,0.2602602,-0.1076299,0.09493035823106766,0.06041998788714409,CALM,HAPPY
362,1119,25983,0.2600407,-0.1093694,0.1374409794807434,0.10630658268928528,CALM,HAPPY
362,1162,26982,0.2587932,-0.1098042,0.10446957498788834,0.06713006645441055,CALM,HAPPY
362,1205,27980,0.2611567,-0.10857549999999999,0.10529259592294693,0.07137250155210495,CALM,HAPPY
362,1248,28979,0.2655852,-0.10391420000000001,0.14202874898910522,0.10703885555267334,CALM,HAPPY
362,1291,29977,0.2743727,-0.09981280000000001,0.10258170962333679,0.070107102394104,CALM,HAPPY
362,1334,30975,0.27726470000000003,-0.09401925,0.20280613005161285,0.17822472751140594,CALM,HAPPY
362,1377,31974,0.27962770000000003,-0.08585995,0.18396201729774475,0.154532790184021,CALM,HAPPY
362,1420,32972,0.28259270000000003,-0.0822061,0.051943760365247726,-0.0015497790882363915,CALM,NEUTRAL
362,1463,33971,0.2817457,-0.0841356,0.10783912986516953,0.06935736536979675,CALM,HAPPY
362,1506,34969,0.2805784,-0.0851279,0.16016407310962677,0.12511016428470612,CALM,HAPPY
362,1549,35968,0.28370305,-0.08274965000000001,0.20268771052360535,0.1808796375989914,CALM,HAPPY
362,1592,36966,0.28278899999999996,-0.07884825000000001,0.0795045867562294,0.043306559324264526,CALM,NEUTRAL
362,1635,37965,0.2916205,-0.070719,0.2016604095697403,0.18102513253688812,CALM,HAPPY
362,1678,38963,0.29507145,-0.0785669,0.06154463440179825,0.012918945401906967,CALM,NEUTRAL
362,1721,39962,0.28344835,-0.08226840499999999,0.19759757816791534,0.17105542123317719,CALM,HAPPY
362,1764,40960,0.2870655,-0.0949474,0.046952374279499054,-0.0065056211315095425,CALM,NEUTRAL
362,1807,41958,0.28832290000000005,-0.09287555,0.08531223982572556,0.04902612045407295,CALM,NEUTRAL
362,1850,42957,0.28624459999999996,-0.08849715,0.02212163433432579,-0.04784834384918213,CALM,NEUTRAL
362,1893,43955,0.2867066,-0.0865925,0.12551073729991913,0.09210926294326782,CALM,HAPPY
19,646,15000,0.08041107,0.32722450000000003,0.04530990123748779,0.21488389372825623,HAPPY,HAPPY
19,689,15999,0.0782184,0.313498,0.032509177923202515,0.12030204385519028,HAPPY,HAPPY
19,732,16997,0.05833335,0.29892110000000005,0.06685856729745865,0.10885217040777206,HAPPY,HAPPY
19,775,17995,0.05022195,0.2527592,0.07856253534555435,0.15667405724525452,HAPPY,HAPPY
19,818,18994,0.04063478,0.2724503,0.050339557230472565,0.15910418331623077,HAPPY,HAPPY
19,861,19992,0.0415464,0.2777879,0.05629303306341171,0.07085663825273514,HAPPY,NEUTRAL
19,904,20991,0.0391113,0.28063910000000003,0.049503643065690994,0.06871233880519867,HAPPY,NEUTRAL
19,947,21989,0.03749355,0.28378349999999997,0.05593457072973251,0.16037312150001526,HAPPY,HAPPY
19,990,22988,0.035663600000000004,0.28976265,0.04969768598675728,0.20343203842639923,HAPPY,HAPPY
19,1033,23986,0.03056795,0.29105919999999996,0.057885535061359406,0.13167035579681396,HAPPY,HAPPY
19,1076,24985,0.0185137,0.2912827,0.08908122777938843,0.1049327403306961,HAPPY,HAPPY
19,1119,25983,0.0154637,0.292352,0.04828672111034393,0.17881664633750916,HAPPY,HAPPY
19,1162,26982,0.010242000000000001,0.289244,-0.03529705852270126,0.06831453740596771,HAPPY,NEUTRAL
19,1205,27980,0.00126025,0.2839062,-0.10485230386257172,-0.08922574669122696,HAPPY,SAD
19,1248,28979,-0.0088688,0.28360779999999997,-0.013054300099611282,-0.030562089756131172,ANGRY,NEUTRAL
19,1291,29977,-0.022933045,0.2909153,-0.003748086513951421,-0.028180034831166267,ANGRY,NEUTRAL
19,1334,30975,-0.0309795,0.2814878,-0.08282706886529922,0.06445667147636414,ANGRY,ANGRY
19,1377,31974,-0.044290235,0.2852073,0.04027451202273369,0.14882530272006989,ANGRY,HAPPY
19,1420,32972,-0.0486482,0.27371789999999996,0.05625453218817711,0.05389750748872757,ANGRY,NEUTRAL
19,1463,33971,-0.048218250000000004,0.23888389999999998,-0.07130412012338638,0.014286357909440994,ANGRY,NEUTRAL
19,1506,34969,-0.04044195,0.24267565000000002,-0.10082972049713135,-0.04631069675087929,ANGRY,SAD
19,1549,35968,-0.0349636,0.2623725,-0.039733268320560455,0.03310881555080414,ANGRY,NEUTRAL
19,1592,36966,-0.0333761,0.27006220000000003,-0.10967854410409927,-0.04450679570436478,ANGRY,SAD
19,1635,37965,-0.045779349999999996,0.271536465,-0.09606675803661346,-0.027996433898806572,ANGRY,SAD
19,1678,38963,-0.059874949999999996,0.28079149999999997,-0.01106263231486082,0.09874599426984787,ANGRY,NEUTRAL
19,1721,39962,-0.06297025,0.281396,0.03914852440357208,0.10166920721530914,ANGRY,HAPPY
19,1764,40960,-0.06924165,0.276252,0.016816841438412666,0.10265203565359116,ANGRY,HAPPY
19,1807,41958,-0.0735915,0.27663459999999995,-0.04594870284199715,0.0016307518817484379,ANGRY,NEUTRAL
19,1850,42957,-0.07606750000000001,0.2851552,-0.0903664082288742,0.012973980978131294,ANGRY,NEUTRAL
19,1893,43955,-0.0766695,0.28055425,0.002891651587560773,0.027908235788345337,ANGRY,NEUTRAL
1641,646,15000,0.077,0.28200000000000003,0.12224648147821426,0.29821306467056274,HAPPY,HAPPY
1641,689,15999,0.0605,0.254,0.05346056446433067,0.28104591369628906,HAPPY,HAPPY
1641,732,16997,0.069,0.271,0.13140501081943512,0.3452378213405609,HAPPY,HAPPY
1641,775,17995,0.0785,0.2865,0.0937228575348854,0.3937119245529175,HAPPY,HAPPY
1641,818,18994,0.077,0.28800000000000003,0.10922723263502121,0.39959678053855896,HAPPY,HAPPY
1641,861,19992,0.0825,0.307,0.1530395746231079,0.3883236348628998,HAPPY,HAPPY
1641,904,20991,0.0685,0.322,0.21633398532867432,0.4431838095188141,HAPPY,HAPPY
1641,947,21989,0.0765,0.34650000000000003,0.1777915507555008,0.3549843430519104,HAPPY,HAPPY
1641,990,22988,0.063,0.34550000000000003,0.1367470771074295,0.39392992854118347,HAPPY,HAPPY
1641,1033,23986,0.052500000000000005,0.3485,0.15742766857147217,0.41514816880226135,HAPPY,HAPPY
1641,1076,24985,0.058499999999999996,0.357,0.18647880852222443,0.3561799228191376,HAPPY,HAPPY
1641,1119,25983,0.041499999999999995,0.3435,0.15655985474586487,0.4071621000766754,HAPPY,HAPPY
1641,1162,26982,0.051500000000000004,0.3725,0.10586802661418915,0.3031579852104187,HAPPY,HAPPY
1641,1205,27980,0.049,0.3515,0.10613296926021576,0.40970703959465027,HAPPY,HAPPY
1641,1248,28979,0.056,0.3725,0.19378212094306946,0.40833404660224915,HAPPY,HAPPY
1641,1291,29977,0.052000000000000005,0.373,0.14194242656230927,0.36005452275276184,HAPPY,HAPPY
1641,1334,30975,0.0385,0.363,0.13049641251564026,0.43377625942230225,HAPPY,HAPPY
1641,1377,31974,0.0455,0.381,0.07377953082323074,0.18771862983703613,HAPPY,HAPPY
1641,1420,32972,0.0325,0.358,0.10895776003599167,0.4127575159072876,HAPPY,HAPPY
1641,1463,33971,0.034,0.3765,0.11112944781780243,0.4173777103424072,HAPPY,HAPPY
1641,1506,34969,0.038,0.3735,0.05746346712112427,0.18477462232112885,HAPPY,HAPPY
1641,1549,35968,0.027,0.366,0.1347557008266449,0.403647780418396,HAPPY,HAPPY
1641,1592,36966,0.028,0.3855,0.052090007811784744,0.2143741250038147,HAPPY,HAPPY
1641,1635,37965,0.028499999999999998,0.3695,0.10295769572257996,0.3678593337535858,HAPPY,HAPPY
1641,1678,38963,0.036500000000000005,0.396,0.12527135014533997,0.31108301877975464,HAPPY,HAPPY
1641,1721,39962,0.038,0.386,0.13551057875156403,0.2842063903808594,HAPPY,HAPPY
1641,1764,40960,0.027,0.381,0.1735413670539856,0.36219847202301025,HAPPY,HAPPY
1641,1807,41958,0.036500000000000005,0.399,0.06670011579990387,0.11499066650867462,HAPPY,HAPPY
1641,1850,42957,0.024,0.3705,0.09995897114276886,0.350793719291687,HAPPY,HAPPY
1641,1893,43955,0.0275,0.39,0.12324541807174683,0.3152059018611908,HAPPY,HAPPY
841,646,15000,-0.05406084,0.0031259,0.10231459140777588,0.0815882757306099,NEUTRAL,HAPPY
841,689,15999,-0.0986773,-0.0164684,0.12613357603549957,0.10619941353797913,SAD,HAPPY
841,732,16997,-0.12347469999999999,-0.03048085,0.15830019116401672,0.1292746514081955,SAD,HAPPY
841,775,17995,-0.0864884,-0.0315552,0.1809634119272232,0.15095137059688568,NEUTRAL,HAPPY
841,818,18994,-0.049174449999999995,-0.02386985,0.19060520827770233,0.16140785813331604,NEUTRAL,HAPPY
841,861,19992,-0.05213795,-0.029538099999999998,0.07550277560949326,0.039249252527952194,NEUTRAL,NEUTRAL
841,904,20991,-0.020307600000000002,-0.02942405,0.051834359765052795,0.006407598033547401,NEUTRAL,NEUTRAL
841,947,21989,-0.0493636,-0.0382441985,0.021792536601424217,-0.01642581634223461,NEUTRAL,NEUTRAL
841,990,22988,-0.07434869999999999,-0.03443615,0.08689838647842407,0.08483608812093735,NEUTRAL,HAPPY
841,1033,23986,-0.19601610000000003,-0.02482215,0.1465018093585968,0.12244878709316254,SAD,HAPPY
841,1076,24985,-0.1429676,-0.022288,0.12036079913377762,0.10031615197658539,SAD,HAPPY
841,1119,25983,-0.0622411,-0.014214560000000001,0.10613815486431122,0.09195052832365036,NEUTRAL,HAPPY
841,1162,26982,-0.055650599999999995,-0.00013685,0.10708259046077728,0.08309368044137955,NEUTRAL,HAPPY
841,1205,27980,-0.11981159999999999,0.012983000000000001,0.2165873646736145,0.19929999113082886,ANGRY,HAPPY
841,1248,28979,-0.1245416,0.018830100000000002,0.03280919790267944,0.027984559535980225,ANGRY,NEUTRAL
841,1291,29977,-0.12000785,0.021628599999999998,0.1701773703098297,0.14322063326835632,ANGRY,HAPPY
841,1334,30975,-0.12668735,0.00887555,0.09642846882343292,0.07052162289619446,ANGRY,HAPPY
841,1377,31974,-0.12337580000000001,-0.0030180000000000003,0.08293555676937103,0.04851793497800827,SAD,NEUTRAL
841,1420,32972,-0.10924965,-0.00771995,0.09567457437515259,0.06981685757637024,SAD,HAPPY
841,1463,33971,-0.09884045999999999,-0.0030296999999999998,0.19834312796592712,0.17264947295188904,NEUTRAL,HAPPY
841,1506,34969,-0.08388535,0.00222324,0.16356927156448364,0.13060805201530457,NEUTRAL,HAPPY
841,1549,35968,-0.0761559,0.0247045,0.188373863697052,0.15940392017364502,NEUTRAL,HAPPY
841,1592,36966,-0.06954284999999999,0.039863499999999996,0.1788671612739563,0.147009938955307,NEUTRAL,HAPPY
841,1635,37965,-0.0625052,0.0292845,0.09835126996040344,0.07292290776968002,NEUTRAL,HAPPY
841,1678,38963,-0.05520095,0.03845145,0.17002783715724945,0.14123260974884033,NEUTRAL,HAPPY
841,1721,39962,-0.049746195,0.045423500000000006,0.18765601515769958,0.15846934914588928,NEUTRAL,HAPPY
841,1764,40960,-0.038818035,0.04856105,0.18685749173164368,0.1573164314031601,NEUTRAL,HAPPY
841,1807,41958,-0.030824999999999998,0.045004199999999994,0.1905546933412552,0.16190356016159058,NEUTRAL,HAPPY
841,1850,42957,-0.02340134,0.0431002,0.18046340346336365,0.15051862597465515,NEUTRAL,HAPPY
841,1893,43955,-0.01649465,0.0342067,0.1266365945339203,0.10533654689788818,NEUTRAL,HAPPY
104,646,15000,-0.3493803,0.49716235,0.011449604295194149,0.2759931981563568,ANGRY,HAPPY
104,689,15999,-0.3612873,0.493378855,0.03082294762134552,0.16671554744243622,ANGRY,HAPPY
104,732,16997,-0.38377845,0.48805794999999996,0.07134000211954117,0.3237629532814026,ANGRY,HAPPY
104,775,17995,-0.38746899999999995,0.47425534999999996,-0.05394817143678665,0.10558053851127625,ANGRY,ANGRY
104,818,18994,-0.3838673,0.4583909,-5.1602721214294434e-05,0.07088466733694077,ANGRY,NEUTRAL
104,861,19992,-0.3789509,0.42877489999999996,-0.05714310333132744,0.06983134150505066,ANGRY,NEUTRAL
104,904,20991,-0.37478690000000003,0.4243974,-0.017066847532987595,0.10941644757986069,ANGRY,ANGRY
104,947,21989,-0.37125430000000004,0.4222404,0.06553816795349121,0.1901576966047287,ANGRY,HAPPY
104,990,22988,-0.37058935000000004,0.4210555,0.03263018652796745,0.11802470684051514,ANGRY,HAPPY
104,1033,23986,-0.37546665,0.4190747,0.05340057983994484,0.17770251631736755,ANGRY,HAPPY
104,1076,24985,-0.37336840000000004,0.4189427,0.03403990715742111,0.11174581199884415,ANGRY,HAPPY
104,1119,25983,-0.3745484,0.4054817,0.056889649480581284,0.15804272890090942,ANGRY,HAPPY
104,1162,26982,-0.37618039999999997,0.4052351,0.045321039855480194,0.13673175871372223,ANGRY,HAPPY
104,1205,27980,-0.3822999,0.40653795000000004,0.007972943596541882,0.1037503033876419,ANGRY,HAPPY
104,1248,28979,-0.39083375,0.4022388,0.06451856344938278,0.24792397022247314,ANGRY,HAPPY
104,1291,29977,-0.39538850000000003,0.40256785,0.06041611731052399,0.22471101582050323,ANGRY,HAPPY
104,1334,30975,-0.3874574,0.403627705,0.08202430605888367,0.20181593298912048,ANGRY,HAPPY
104,1377,31974,-0.3877088,0.40129985,0.047784268856048584,0.1104685515165329,ANGRY,HAPPY
104,1420,32972,-0.39016885,0.39560195,0.0637827217578888,0.16035690903663635,ANGRY,HAPPY
104,1463,33971,-0.3886294,0.40623555,0.07322217524051666,0.21336877346038818,ANGRY,HAPPY
104,1506,34969,-0.3894759,0.41248295,0.058825988322496414,0.11156892031431198,ANGRY,HAPPY
104,1549,35968,-0.3898539,0.40321615,0.038558945059776306,0.11016950011253357,ANGRY,HAPPY
104,1592,36966,-0.38864965,0.3991662,-0.007877872325479984,0.0875365138053894,ANGRY,NEUTRAL
104,1635,37965,-0.3900102,0.4008047,0.049121785908937454,0.13693606853485107,ANGRY,HAPPY
104,1678,38963,-0.39056369999999996,0.40321419999999997,0.036897990852594376,0.11387351155281067,ANGRY,HAPPY
104,1721,39962,-0.3934967,0.4036902,0.08321615308523178,0.1996840387582779,ANGRY,HAPPY
104,1764,40960,-0.3949252,0.40358570000000005,0.06842709332704544,0.11518631875514984,ANGRY,HAPPY
104,1807,41958,-0.3949252,0.4046257,0.032708290964365005,0.13060855865478516,ANGRY,HAPPY
104,1850,42957,-0.3951762,0.41031090000000003,0.048164013773202896,0.20417924225330353,ANGRY,HAPPY
104,1893,43955,-0.3973557,0.420725,0.09975697100162506,0.17590126395225525,ANGRY,HAPPY
161,646,15000,-0.2452515,0.008183,-0.00543885538354516,-0.011774800717830658,ANGRY,NEUTRAL
161,689,15999,-0.242640415,0.0048822,-0.03263181820511818,-0.02389618195593357,ANGRY,NEUTRAL
161,732,16997,-0.24350815,0.010178699999999999,-0.0010218616807833314,-0.04999707639217377,ANGRY,NEUTRAL
161,775,17995,-0.2599573,0.0208442,-0.015472786501049995,-0.02848675288259983,ANGRY,NEUTRAL
161,818,18994,-0.26726545,0.0345612,0.021907534450292587,0.003452130826190114,ANGRY,NEUTRAL
161,861,19992,-0.3023752,0.0496452,-0.017364216968417168,-0.04849642515182495,ANGRY,NEUTRAL
161,904,20991,-0.33508475,0.0539192,-0.024982573464512825,0.004362212959676981,ANGRY,NEUTRAL
161,947,21989,-0.34674125,0.07170915,-0.003300461219623685,-0.018074555322527885,ANGRY,NEUTRAL
161,990,22988,-0.33919695,0.177533,-0.05559459328651428,-0.0378335639834404,ANGRY,NEUTRAL
161,1033,23986,-0.34217410000000004,0.17239500000000002,-0.03289836645126343,-0.03627447038888931,ANGRY,NEUTRAL
161,1076,24985,-0.3403756,0.1743245,-0.022124210372567177,0.009161178953945637,ANGRY,NEUTRAL
161,1119,25983,-0.33489685,0.1808829,-0.022673683241009712,0.06611178815364838,ANGRY,NEUTRAL
161,1162,26982,-0.3051733,0.20237585,0.012884015217423439,0.10468543320894241,ANGRY,HAPPY
161,1205,27980,-0.2874814,0.24583613999999998,-0.029145358130335808,0.057640135288238525,ANGRY,NEUTRAL
161,1248,28979,-0.28629605999999996,0.3074101375,-0.03691590949892998,0.05734424293041229,ANGRY,NEUTRAL
161,1291,29977,-0.28666935000000004,0.32619272850000003,0.02789413556456566,0.11521933227777481,ANGRY,HAPPY
161,1334,30975,-0.2917077,0.339125365,0.0052696350030601025,0.12583094835281372,ANGRY,HAPPY
161,1377,31974,-0.307976,0.3453126,-0.005500097293406725,0.054139964282512665,ANGRY,NEUTRAL
161,1420,32972,-0.31596,0.35354240000000003,-0.0003233999013900757,0.11878113448619843,ANGRY,ANGRY
161,1463,33971,-0.32208159999999997,0.36159745,-0.04232848808169365,0.04685404896736145,ANGRY,NEUTRAL
161,1506,34969,-0.31957135,0.3708234,-0.01960074156522751,0.10731882601976395,ANGRY,ANGRY
161,1549,35968,-0.3105441,0.3792838,-0.00917998980730772,0.07999498397111893,ANGRY,NEUTRAL
161,1592,36966,-0.2993038,0.3833272,0.010415244847536087,0.10043435543775558,ANGRY,HAPPY
161,1635,37965,-0.29899418,0.3851324,-0.12209615111351013,-0.004540546331554651,ANGRY,SAD
161,1678,38963,-0.3004867,0.3852154,-0.09138329327106476,0.018517112359404564,ANGRY,NEUTRAL
161,1721,39962,-0.29602,0.3856204,-0.025708865374326706,0.07385983318090439,ANGRY,NEUTRAL
161,1764,40960,-0.293138,0.3856504,-0.08309594541788101,0.006600202061235905,ANGRY,NEUTRAL
161,1807,41958,-0.29504094999999997,0.3877889,0.004217584617435932,0.09183824062347412,ANGRY,NEUTRAL
161,1850,42957,-0.29890859999999997,0.3900019,0.020410295575857162,0.13100039958953857,ANGRY,HAPPY
161,1893,43955,-0.3014726,0.3909724,-0.024880146607756615,0.06370079517364502,ANGRY,NEUTRAL
1503,646,15000,0.3495,0.153,0.19882766902446747,0.17540104687213898,HAPPY,HAPPY
1503,689,15999,0.3215,0.1505,0.23566369712352753,0.21595264971256256,HAPPY,HAPPY
1503,732,16997,0.3175,0.148,0.23351529240608215,0.23564843833446503,HAPPY,HAPPY
1503,775,17995,0.324,0.148,0.16128361225128174,0.1541164368391037,HAPPY,HAPPY
1503,818,18994,0.363,0.14350000000000002,0.2474759966135025,0.2329290807247162,HAPPY,HAPPY
1503,861,19992,0.3615,0.19,0.17719970643520355,0.14789319038391113,HAPPY,HAPPY
1503,904,20991,0.3605,0.186,0.0991295725107193,0.09430663287639618,HAPPY,HAPPY
1503,947,21989,0.3575,0.177,0.12248776853084564,0.12422250211238861,HAPPY,HAPPY
1503,990,22988,0.3535,0.166,0.19550569355487823,0.17683333158493042,HAPPY,HAPPY
1503,1033,23986,0.3605,0.16749999999999998,0.09938130527734756,0.07125503569841385,HAPPY,HAPPY
1503,1076,24985,0.361,0.169,0.19397571682929993,0.17360712587833405,HAPPY,HAPPY
1503,1119,25983,0.3605,0.177,0.22944658994674683,0.20781493186950684,HAPPY,HAPPY
1503,1162,26982,0.3605,0.182,0.18508833646774292,0.15629974007606506,HAPPY,HAPPY
1503,1205,27980,0.366,0.181,0.20218071341514587,0.18274380266666412,HAPPY,HAPPY
1503,1248,28979,0.366,0.1835,0.20072974264621735,0.19643627107143402,HAPPY,HAPPY
1503,1291,29977,0.3605,0.1805,0.20127974450588226,0.17884856462478638,HAPPY,HAPPY
1503,1334,30975,0.365,0.182,0.21863436698913574,0.1998039186000824,HAPPY,HAPPY
1503,1377,31974,0.359,0.182,0.14196398854255676,0.114100381731987,HAPPY,HAPPY
1503,1420,32972,0.3595,0.18,0.189680278301239,0.1623130440711975,HAPPY,HAPPY
1503,1463,33971,0.3585,0.1775,0.19117890298366547,0.16425444185733795,HAPPY,HAPPY
1503,1506,34969,0.33699999999999997,0.16999999999999998,0.1521085500717163,0.14531618356704712,HAPPY,HAPPY
1503,1549,35968,0.318,0.17099999999999999,0.09892337024211884,0.06812585145235062,HAPPY,HAPPY
1503,1592,36966,0.34550000000000003,0.1685,0.15056785941123962,0.12103404104709625,HAPPY,HAPPY
1503,1635,37965,0.354,0.167,0.16598136723041534,0.13558350503444672,HAPPY,HAPPY
1503,1678,38963,0.353,0.168,0.083809033036232,0.04841313511133194,HAPPY,NEUTRAL
1503,1721,39962,0.3315,0.1645,0.20051470398902893,0.17659224569797516,HAPPY,HAPPY
1503,1764,40960,0.3215,0.17099999999999999,0.2329034060239792,0.21750570833683014,HAPPY,HAPPY
1503,1807,41958,0.3235,0.173,0.1627715826034546,0.1337251514196396,HAPPY,HAPPY
1503,1850,42957,0.3275,0.173,0.176559180021286,0.14780820906162262,HAPPY,HAPPY
1503,1893,43955,0.329,0.1725,0.17706358432769775,0.1471095234155655,HAPPY,HAPPY
440,646,15000,0.30836595,0.3123926,0.20347394049167633,0.20632873475551605,HAPPY,HAPPY
440,689,15999,0.305489,0.3123926,0.1435360610485077,0.1174582690000534,HAPPY,HAPPY
440,732,16997,0.32012981500000004,0.3123926,0.1319294422864914,0.1018466204404831,HAPPY,HAPPY
440,775,17995,0.32106108,0.32279349999999996,0.1482221633195877,0.12282095104455948,HAPPY,HAPPY
440,818,18994,0.3188166,0.3123321,0.17041213810443878,0.1426013559103012,HAPPY,HAPPY
440,861,19992,0.3256056,0.30226305,0.10856477171182632,0.08180002123117447,HAPPY,HAPPY
440,904,20991,0.32978209999999997,0.3036805,0.12966729700565338,0.0998847484588623,HAPPY,HAPPY
440,947,21989,0.3302171,0.30232315,0.1892745941877365,0.16049885749816895,HAPPY,HAPPY
440,990,22988,0.33037835,0.30173910000000004,0.0598900280892849,0.021162671968340874,HAPPY,NEUTRAL
440,1033,23986,0.3311532305,0.3019565,0.2042212188243866,0.18355976045131683,HAPPY,HAPPY
440,1076,24985,0.3315215,0.3019565,0.1771152764558792,0.1494070142507553,HAPPY,HAPPY
440,1119,25983,0.3265085,0.30183275,0.18772301077842712,0.15988309681415558,HAPPY,HAPPY
440,1162,26982,0.32304299999999997,0.29037385,0.1912529468536377,0.16421815752983093,HAPPY,HAPPY
440,1205,27980,0.320933,0.29246995,0.10781214386224747,0.08554854243993759,HAPPY,HAPPY
440,1248,28979,0.32133900000000004,0.2945647,0.14662663638591766,0.12223363667726517,HAPPY,HAPPY
