song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1274,1678,38963,0.35133333333333333,0.49933333333333335,0.15075857937335968,0.581470787525177,HAPPY,HAPPY
1274,1807,41958,0.38133333333333336,0.5155,0.2030928134918213,0.5611668825149536,HAPPY,HAPPY
646,646,15000,-0.030178850000000004,-0.2087647333333333,-0.0864470973610878,-0.18476048111915588,SAD,SAD
646,775,17995,-0.03359776666666667,-0.21143106666666667,-0.13294768333435059,-0.18311600387096405,SAD,SAD
646,904,20991,-0.030743100000000006,-0.2143479,-0.10895325243473053,-0.13330847024917603,SAD,SAD
646,1033,23986,-0.034037616666666666,-0.16526490000000002,-0.08654937148094177,-0.15368182957172394,SAD,SAD
646,1162,26982,-0.045824866666666665,-0.18520743333333334,-0.1662083864212036,-0.20377618074417114,SAD,SAD
646,1291,29977,-0.059995516666666665,-0.22753023333333336,-0.16178682446479797,-0.1735922247171402,SAD,SAD
646,1420,32972,-0.07309153333333333,-0.22804239999999998,-0.11956940591335297,-0.25685015320777893,SAD,SAD
646,1549,35968,-0.14301655,-0.23005106666666664,-0.14239971339702606,-0.22569935023784637,SAD,SAD
646,1678,38963,-0.16599221666666666,-0.23216884999999998,-0.10533669590950012,-0.16313761472702026,SAD,SAD
646,1807,41958,-0.16547566666666666,-0.2313164833333333,-0.21144859492778778,-0.34202274680137634,SAD,SAD
707,646,15000,-0.3399524,-0.3872343333333333,-0.20757584273815155,-0.20626036822795868,SAD,SAD
707,775,17995,-0.4106509333333333,-0.4120512666666667,-0.1853904128074646,-0.1731637418270111,SAD,SAD
707,904,20991,-0.4183284333333333,-0.4831438166666666,-0.1421743482351303,-0.17673158645629883,SAD,SAD
707,1033,23986,-0.4302262666666667,-0.4497261666666667,-0.1396539956331253,-0.16959521174430847,SAD,SAD
707,1162,26982,-0.48017135,-0.4586921666666666,-0.15568961203098297,-0.19034254550933838,SAD,SAD
707,1291,29977,-0.5026339666666667,-0.45107283333333337,-0.20128841698169708,-0.19713887572288513,SAD,SAD
707,1420,32972,-0.5251689616666667,-0.4622233333333334,-0.16256551444530487,-0.17810863256454468,SAD,SAD
707,1549,35968,-0.5294797333333333,-0.5393113333333334,-0.14835691452026367,-0.1571507751941681,SAD,SAD
707,1678,38963,-0.5275489000000001,-0.5488818333333333,-0.16615469753742218,-0.17926694452762604,SAD,SAD
707,1807,41958,-0.5236837333333334,-0.5728293333333333,-0.21252533793449402,-0.24279285967350006,SAD,SAD
419,646,15000,-0.08090798333333334,-0.42031444166666665,-0.18643325567245483,-0.00040281563997268677,SAD,SAD
419,775,17995,-0.06569970333333333,-0.39757101,-0.12922874093055725,0.02086688205599785,SAD,ANGRY
419,904,20991,-0.06517398333333334,-0.37154566499999997,-0.13081170618534088,0.08791274577379227,SAD,ANGRY
419,1033,23986,-0.061491866666666666,-0.3589952,-0.13499291241168976,-0.07740102708339691,SAD,SAD
419,1162,26982,-0.062112016666666665,-0.36797683333333336,-0.13679786026477814,-0.17212101817131042,SAD,SAD
419,1291,29977,-0.06867566666666668,-0.36723238500000005,-0.1883758306503296,-0.058985065668821335,SAD,SAD
419,1420,32972,-0.08525155,-0.3616750983333333,-0.17352835834026337,-0.03784080222249031,SAD,SAD
419,1549,35968,-0.09731681666666665,-0.3702501233333333,-0.1358836442232132,-0.018908146768808365,SAD,SAD
419,1678,38963,-0.09984988333333333,-0.36416585,-0.24133752286434174,0.01775234192609787,SAD,ANGRY
419,1807,41958,-0.11354464666666668,-0.3292252666666667,-0.22592861950397491,0.19450980424880981,SAD,ANGRY
362,646,15000,0.2543285,-0.09870597333333335,0.026986492797732353,-0.05310468003153801,CALM,NEUTRAL
362,775,17995,0.25795261666666663,-0.11041911516666665,0.03932453691959381,-0.03981022164225578,CALM,NEUTRAL
362,904,20991,0.25808689999999995,-0.12482083333333334,0.12224753201007843,0.02744831144809723,CALM,HAPPY
362,1033,23986,0.26029786666666666,-0.10701425000000002,0.12511645257472992,-0.0016549229621887207,CALM,CALM
362,1162,26982,0.26184503333333337,-0.10743130000000001,0.1230822280049324,0.01904730126261711,CALM,HAPPY
362,1291,29977,0.27708836666666664,-0.09323066666666668,0.2445613443851471,0.19886381924152374,CALM,HAPPY
362,1420,32972,0.28163893333333334,-0.0838232,0.06992165744304657,0.02874349057674408,CALM,NEUTRAL
362,1549,35968,0.2860375166666667,-0.07743896666666668,0.15737080574035645,0.11804993450641632,CALM,HAPPY
362,1678,38963,0.28852843333333333,-0.08526090166666667,0.15569795668125153,0.016461120918393135,CALM,HAPPY
362,1807,41958,0.2870913666666667,-0.08932173333333333,0.08477408438920975,0.03359378129243851,CALM,NEUTRAL
19,646,15000,0.07232094,0.3132145333333333,-0.012276368215680122,0.14569763839244843,HAPPY,ANGRY
19,775,17995,0.04413437666666667,0.2676658,0.008712638169527054,0.12020169198513031,HAPPY,HAPPY
19,904,20991,0.037422816666666664,0.28472841666666665,0.09754236042499542,0.23198920488357544,HAPPY,HAPPY
19,1033,23986,0.021515116666666667,0.2915646333333333,0.03165099397301674,0.18717575073242188,HAPPY,HAPPY
19,1162,26982,0.0008778166666666672,0.28558599999999995,-0.060560815036296844,0.15654176473617554,HAPPY,ANGRY
19,1291,29977,-0.032734259999999994,0.2858701333333334,-0.17113427817821503,0.07056309282779694,ANGRY,ANGRY
19,1420,32972,-0.04576946666666667,0.25175915,-0.031363099813461304,0.13715186715126038,ANGRY,ANGRY
19,1549,35968,-0.03803968333333334,0.2679903883333334,-0.12489289045333862,0.13376359641551971,ANGRY,ANGRY
19,1678,38963,-0.06402895,0.2794798333333333,-0.001377081498503685,0.21203522384166718,ANGRY,ANGRY
19,1807,41958,-0.07544283333333333,0.28078135,-0.15006916224956512,0.04669680446386337,ANGRY,ANGRY
1641,646,15000,0.06883333333333334,0.269,0.048329271376132965,0.309987336397171,HAPPY,HAPPY
1641,775,17995,0.07933333333333334,0.29383333333333334,0.011813562363386154,0.33902835845947266,HAPPY,HAPPY
1641,904,20991,0.06933333333333334,0.338,0.030293377116322517,0.3606429696083069,HAPPY,HAPPY
1641,1033,23986,0.050833333333333335,0.3496666666666666,0.07893609255552292,0.39417701959609985,HAPPY,HAPPY
1641,1162,26982,0.05216666666666667,0.3655,0.00011960044503211975,0.28688061237335205,HAPPY,HAPPY
1641,1291,29977,0.04533333333333334,0.37233333333333335,0.06654628366231918,0.37902402877807617,HAPPY,HAPPY
1641,1420,32972,0.034833333333333334,0.3693333333333333,-0.008746540173888206,0.42742279171943665,HAPPY,ANGRY
1641,1549,35968,0.027833333333333335,0.37366666666666665,-0.01082688756287098,0.306102454662323,HAPPY,ANGRY
1641,1678,38963,0.03383333333333333,0.38766666666666666,0.05298667401075363,0.34053927659988403,HAPPY,HAPPY
1641,1807,41958,0.029333333333333336,0.3865,0.01688942313194275,0.3134172558784485,HAPPY,HAPPY
841,646,15000,-0.09207094666666665,-0.014607783333333334,0.042902156710624695,0.07111366093158722,NEUTRAL,NEUTRAL
841,775,17995,-0.06260026666666667,-0.02832105,0.09052357077598572,0.1175469160079956,NEUTRAL,HAPPY
841,904,20991,-0.048006633333333326,-0.0340347995,-0.022125212475657463,0.01906994916498661,NEUTRAL,NEUTRAL
841,1033,23986,-0.1337416,-0.020441570000000003,-0.060122035443782806,0.00022596865892410278,SAD,NEUTRAL
841,1162,26982,-0.10000126666666666,0.01055875,-0.022989464923739433,0.026755519211292267,ANGRY,NEUTRAL
841,1291,29977,-0.12335700000000001,0.00916205,0.19360128045082092,0.1759006679058075,ANGRY,HAPPY
841,1420,32972,-0.09732515333333332,-0.0028421366666666666,0.18547506630420685,0.1442895531654358,NEUTRAL,HAPPY
841,1549,35968,-0.06940131666666666,0.03128416666666666,0.10337045788764954,0.11022952198982239,NEUTRAL,HAPPY
841,1678,38963,-0.047921726666666664,0.044145333333333335,0.14523623883724213,0.11677396297454834,NEUTRAL,HAPPY
841,1807,41958,-0.02357366333333333,0.04077036666666667,0.10567454993724823,0.07309727370738983,NEUTRAL,HAPPY
104,646,15000,-0.36481535,0.49286638499999996,-0.22421111166477203,0.17440985143184662,ANGRY,ANGRY
104,775,17995,-0.38342906666666665,0.45380705,-0.12281213700771332,0.054575078189373016,ANGRY,ANGRY
104,904,20991,-0.37221018333333333,0.4225644333333333,-0.1275670975446701,0.13716404139995575,ANGRY,ANGRY
104,1033,23986,-0.37446114999999996,0.41449969999999997,-0.022730709984898567,0.2865762412548065,ANGRY,ANGRY
104,1162,26982,-0.38310468333333336,0.4046706166666667,-0.01097518764436245,0.2569960951805115,ANGRY,ANGRY
104,1291,29977,-0.3901849,0.4024984683333334,-0.04118278622627258,0.25724902749061584,ANGRY,ANGRY
104,1420,32972,-0.38942471666666667,0.40477348333333335,-0.04106084257364273,0.29677614569664,ANGRY,ANGRY
104,1549,35968,-0.3895045833333333,0.40106234999999996,-0.09778444468975067,0.15599769353866577,ANGRY,ANGRY
104,1678,38963,-0.39299519999999993,0.4034967,-0.08809154480695724,0.29070794582366943,ANGRY,ANGRY
104,1807,41958,-0.39581903333333335,0.4118872,0.030968215316534042,0.33177343010902405,ANGRY,HAPPY
161,646,15000,-0.24380002166666667,0.007747966666666666,-0.25354912877082825,-0.14708755910396576,ANGRY,SAD
161,775,17995,-0.27653265,0.03501686666666667,-0.2993859052658081,-0.20157548785209656,ANGRY,SAD
161,904,20991,-0.3403409833333333,0.10105378333333333,-0.262542188167572,-0.1326495110988617,ANGRY,SAD
161,1033,23986,-0.33914885,0.17586746666666672,-0.2689552903175354,-0.1054346114397049,ANGRY,SAD
161,1162,26982,-0.2929835866666667,0.25187404249999995,-0.22478215396404266,0.029463600367307663,ANGRY,ANGRY
161,1291,29977,-0.2954510166666667,0.33687689783333336,-0.17679867148399353,0.06052178889513016,ANGRY,ANGRY
161,1420,32972,-0.31920431666666665,0.36198775,-0.2243913859128952,0.051804572343826294,ANGRY,ANGRY
161,1549,35968,-0.30294736,0.3825811333333333,-0.16235806047916412,0.09604763984680176,ANGRY,ANGRY
161,1678,38963,-0.2965482333333333,0.3854954,-0.1739095151424408,0.045188162475824356,ANGRY,ANGRY
161,1807,41958,-0.29847405,0.38958773333333335,-0.2680165767669678,0.010572653263807297,ANGRY,ANGRY
1503,646,15000,0.32949999999999996,0.1505,0.2149570882320404,0.22961798310279846,HAPPY,HAPPY
1503,775,17995,0.3495,0.1605,0.13597527146339417,0.19432246685028076,HAPPY,HAPPY
1503,904,20991,0.35716666666666663,0.17633333333333334,0.1408451944589615,0.20981712639331818,HAPPY,HAPPY
1503,1033,23986,0.36066666666666664,0.1711666666666667,0.0775083526968956,0.13485056161880493,HAPPY,HAPPY
1503,1162,26982,0.3641666666666667,0.18216666666666667,0.15717396140098572,0.1389404833316803,HAPPY,HAPPY
1503,1291,29977,0.3615,0.18150000000000002,0.07690354436635971,0.09469543397426605,HAPPY,HAPPY
1503,1420,32972,0.3516666666666666,0.17583333333333329,0.13023386895656586,0.20543837547302246,HAPPY,HAPPY
1503,1549,35968,0.33916666666666667,0.16883333333333336,0.055980194360017776,0.07172534614801407,HAPPY,NEUTRAL
1503,1678,38963,0.3353333333333333,0.16783333333333336,0.19344273209571838,0.17288362979888916,HAPPY,HAPPY
1503,1807,41958,0.32666666666666666,0.1728333333333333,0.04657898098230362,0.060367047786712646,HAPPY,NEUTRAL
440,646,15000,0.311328255,0.31239259999999996,0.27468031644821167,0.3454921841621399,HAPPY,HAPPY
440,775,17995,0.32182775999999996,0.31246288333333333,0.296619176864624,0.31508705019950867,HAPPY,HAPPY
440,904,20991,0.33012585,0.3025809166666667,0.3155384659767151,0.34724539518356323,HAPPY,HAPPY
440,1033,23986,0.3297277435,0.30191525,0.18269285559654236,0.29447922110557556,HAPPY,HAPPY
440,1162,26982,0.3217716666666666,0.2924695,0.31259429454803467,0.33815693855285645,HAPPY,HAPPY
440,1291,29977,0.32179844333333335,0.29521688333333335,0.30328619480133057,0.3222312927246094,HAPPY,HAPPY
440,1420,32972,0.3064724666666667,0.29743431666666664,0.2305753231048584,0.26206672191619873,HAPPY,HAPPY
440,1549,35968,0.3063009311666666,0.2934851,0.25713616609573364,0.35020145773887634,HAPPY,HAPPY
440,1678,38963,0.3111665666666667,0.3041288,0.11783711612224579,0.25369855761528015,HAPPY,HAPPY
440,1807,41958,0.3354326666666667,0.30808055,0.163199320435524,0.2829380929470062,HAPPY,HAPPY
1779,646,15000,0.2356666666666667,0.049833333333333334,-0.0604390949010849,-0.09035229682922363,HAPPY,SAD
1779,775,17995,0.23783333333333334,0.06983333333333334,-0.0898856520652771,-0.11964781582355499,HAPPY,SAD
1779,904,20991,0.2555,0.06566666666666666,-0.0990753322839737,-0.11037665605545044,HAPPY,SAD
1779,1033,23986,0.2755,0.07183333333333335,-0.07255987823009491,-0.09951522946357727,HAPPY,SAD
1779,1162,26982,0.29333333333333333,0.1025,-0.07360103726387024,-0.12263892590999603,HAPPY,SAD
1779,1291,29977,0.31149999999999994,0.121,-0.10418187081813812,-0.10824921727180481,HAPPY,SAD
1779,1420,32972,0.32133333333333336,0.10816666666666665,-0.028171086683869362,-0.03887509927153587,HAPPY,NEUTRAL
1779,1549,35968,0.33966666666666673,0.10116666666666667,-0.02691921778023243,-0.06736697256565094,HAPPY,NEUTRAL
1779,1678,38963,0.3383333333333334,0.09883333333333333,0.014303507283329964,-0.02193984016776085,HAPPY,NEUTRAL
1779,1807,41958,0.3396666666666666,0.08750000000000001,-0.025245999917387962,-0.006265141069889069,HAPPY,NEUTRAL
1897,646,15000,-0.00016666666666666796,0.14266666666666666,-0.16256050765514374,-0.11052398383617401,ANGRY,SAD
1897,775,17995,0.0005000000000000004,0.13516666666666668,-0.10187815129756927,-0.12021151185035706,HAPPY,SAD
1897,904,20991,-0.025333333333333333,0.16516666666666668,-0.17738784849643707,-0.15457506477832794,ANGRY,SAD
1897,1033,23986,-0.03233333333333333,0.11499999999999999,-0.1571016162633896,-0.19338831305503845,ANGRY,SAD
1897,1162,26982,-0.04616666666666666,0.1075,-0.16334301233291626,-0.1621243953704834,ANGRY,SAD
1897,1291,29977,-0.05366666666666667,0.09300000000000001,-0.20420388877391815,-0.09218916296958923,ANGRY,SAD
1897,1420,32972,-0.056666666666666664,0.08850000000000001,-0.03360100835561752,-0.02564484253525734,ANGRY,NEUTRAL
1897,1549,35968,-0.05633333333333334,0.08666666666666667,-0.03366108983755112,-0.10326747596263885,ANGRY,SAD
1897,1678,38963,-0.08116666666666666,0.07616666666666667,-0.11686749756336212,-0.1755083203315735,ANGRY,SAD
1897,1807,41958,-0.0835,0.05966666666666667,-0.1214076578617096,-0.06994175910949707,ANGRY,SAD
1053,646,15000,0.12833333333333333,0.2513333333333333,0.1833491176366806,0.4699150621891022,HAPPY,HAPPY
1053,775,17995,0.1295,0.2655,0.2494543045759201,0.4296264350414276,HAPPY,HAPPY
1053,904,20991,0.134,0.3341666666666667,0.22237859666347504,0.44285717606544495,HAPPY,HAPPY
1053,1033,23986,0.12433333333333334,0.3448333333333333,-0.015485944226384163,0.5024715065956116,HAPPY,ANGRY
1053,1162,26982,0.07233333333333333,0.457,-0.014695392921566963,0.4999115467071533,HAPPY,ANGRY
1053,1291,29977,0.05933333333333333,0.4791666666666667,-0.040517255663871765,0.535915732383728,HAPPY,ANGRY
1053,1420,32972,0.055333333333333325,0.5281666666666668,-0.021121187135577202,0.5092411637306213,HAPPY,ANGRY
1053,1549,35968,0.04783333333333333,0.5611666666666668,-0.026372941210865974,0.5244786739349365,HAPPY,ANGRY
1053,1678,38963,0.05383333333333334,0.5625,-0.014893284067511559,0.45741212368011475,HAPPY,ANGRY
1053,1807,41958,0.0815,0.5683333333333332,-0.04820466786623001,0.46993163228034973,HAPPY,ANGRY
493,646,15000,-0.02896814166666667,-0.1999879666666667,0.13658365607261658,0.20814727246761322,SAD,HAPPY
493,775,17995,-0.027613553333333332,-0.20530411666666668,0.06328442692756653,0.196263387799263,SAD,HAPPY
493,904,20991,-0.0208431,-0.2108295166666667,0.12201511859893799,0.2034718245267868,SAD,HAPPY
493,1033,23986,-0.0251779,-0.21866215,0.1256987601518631,0.24211347103118896,SAD,HAPPY
493,1162,26982,-0.0282451,-0.218259,0.13169725239276886,0.12543195486068726,SAD,HAPPY
493,1291,29977,-0.028613608333333335,-0.21805253333333333,0.09688085317611694,0.0683111771941185,SAD,HAPPY
493,1420,32972,-0.01962413333333333,-0.20736748333333332,0.07386703789234161,0.13260313868522644,SAD,HAPPY
493,1549,35968,-0.016380115,-0.1986022308333333,0.1773611456155777,0.21613070368766785,SAD,HAPPY
493,1678,38963,-0.010601066666666666,-0.20379000500000002,0.14199097454547882,0.27312469482421875,SAD,HAPPY
493,1807,41958,-0.002811566666666666,-0.2058123666666667,0.17862501740455627,0.17318765819072723,SAD,HAPPY
1244,646,15000,0.029833333333333333,0.20550000000000002,-0.011267533525824547,0.1506294310092926,HAPPY,ANGRY
1244,775,17995,-0.00016666666666666666,0.214,0.01714847981929779,0.15028031170368195,ANGRY,HAPPY
1244,904,20991,-0.0075,0.19166666666666668,0.05401886999607086,0.18976177275180817,ANGRY,HAPPY
1244,1033,23986,-0.021833333333333333,0.15266666666666667,0.02496269904077053,0.12819328904151917,ANGRY,HAPPY
1244,1162,26982,-0.036833333333333336,0.17433333333333334,0.051692284643650055,0.05677704140543938,ANGRY,NEUTRAL
1244,1291,29977,-0.044833333333333336,0.17616666666666667,0.11198650300502777,0.08740129321813583,ANGRY,HAPPY
1244,1420,32972,-0.051833333333333335,0.17116666666666666,0.09238778054714203,0.0921267420053482,ANGRY,HAPPY
1244,1549,35968,-0.019000000000000003,0.16616666666666668,0.17696218192577362,0.18998892605304718,ANGRY,HAPPY
1244,1678,38963,-0.010833333333333334,0.20350000000000001,0.08069169521331787,0.14688745141029358,ANGRY,HAPPY
1244,1807,41958,-0.018,0.21733333333333335,0.0895906388759613,0.11618585884571075,ANGRY,HAPPY
346,646,15000,0.4023202166666667,0.37944845,0.2864569425582886,0.294708251953125,HAPPY,HAPPY
346,775,17995,0.3944227,0.38203729999999997,0.3289394974708557,0.347195029258728,HAPPY,HAPPY
346,904,20991,0.4080394333333333,0.3868692833333333,0.3594437837600708,0.35649368166923523,HAPPY,HAPPY
346,1033,23986,0.433096585,0.40069898333333337,0.2820870578289032,0.26833704113960266,HAPPY,HAPPY
346,1162,26982,0.43313585,0.4095113016666667,0.2798555791378021,0.24819010496139526,HAPPY,HAPPY
346,1291,29977,0.4327802,0.40214459999999996,0.21068458259105682,0.3639759123325348,HAPPY,HAPPY
346,1420,32972,0.43797610000000003,0.40154996666666665,0.3485066890716553,0.3648853302001953,HAPPY,HAPPY
346,1549,35968,0.4464173333333333,0.4141303333333333,0.305955708026886,0.35443419218063354,HAPPY,HAPPY
346,1678,38963,0.4666840666666667,0.4254399,0.33504176139831543,0.3506718873977661,HAPPY,HAPPY
346,1807,41958,0.4691242666666667,0.4333663333333333,0.3394984304904938,0.35083141922950745,HAPPY,HAPPY
1867,646,15000,0.0645,0.022333333333333334,-0.18235257267951965,-0.10012777149677277,NEUTRAL,SAD
1867,775,17995,0.07583333333333334,0.024500000000000004,-0.18778817355632782,-0.10645298659801483,NEUTRAL,SAD
1867,904,20991,0.07100000000000001,0.0395,-0.15664993226528168,-0.04991183057427406,NEUTRAL,SAD
1867,1033,23986,0.071,0.04,-0.1408853977918625,-0.04597264155745506,NEUTRAL,SAD
1867,1162,26982,0.07233333333333335,0.016666666666666666,-0.15733499825000763,-0.08004973828792572,NEUTRAL,SAD
1867,1291,29977,0.06699999999999999,0.06866666666666665,-0.20011742413043976,-0.0971967875957489,NEUTRAL,SAD
1867,1420,32972,0.06016666666666667,0.09166666666666666,-0.2007479965686798,-0.1647932082414627,HAPPY,SAD
1867,1549,35968,0.06233333333333333,0.09766666666666667,-0.20420841872692108,-0.09850038588047028,HAPPY,SAD
1867,1678,38963,0.06616666666666667,0.10083333333333333,-0.17992348968982697,-0.10779236257076263,HAPPY,SAD
1867,1807,41958,0.07983333333333334,0.10583333333333333,-0.16109015047550201,-0.09442529082298279,HAPPY,SAD
1572,646,15000,0.26816666666666666,0.20516666666666664,0.2652186453342438,0.2913658320903778,HAPPY,HAPPY
1572,775,17995,0.283,0.2001666666666667,0.2741250991821289,0.2801971137523651,HAPPY,HAPPY
1572,904,20991,0.297,0.2006666666666667,0.2638769745826721,0.3354279100894928,HAPPY,HAPPY
1572,1033,23986,0.2971666666666667,0.2048333333333333,0.30806341767311096,0.3505885601043701,HAPPY,HAPPY
1572,1162,26982,0.2456666666666667,0.23549999999999996,0.3022333085536957,0.3523087501525879,HAPPY,HAPPY
1572,1291,29977,0.2031666666666667,0.23699999999999996,0.33093735575675964,0.37357082962989807,HAPPY,HAPPY
1572,1420,32972,0.20933333333333334,0.2483333333333333,0.3184109926223755,0.34502291679382324,HAPPY,HAPPY
1572,1549,35968,0.22716666666666666,0.251,0.2693992257118225,0.3495330214500427,HAPPY,HAPPY
1572,1678,38963,0.21650000000000003,0.25066666666666665,0.2945338189601898,0.31901079416275024,HAPPY,HAPPY
1572,1807,41958,0.21716666666666665,0.26866666666666666,0.32528284192085266,0.41679227352142334,HAPPY,HAPPY
1449,646,15000,0.13333333333333333,0.13316666666666668,0.06449439376592636,0.13479410111904144,HAPPY,HAPPY
1449,775,17995,0.13316666666666668,0.1395,0.10655295848846436,0.11518913507461548,HAPPY,HAPPY
1449,904,20991,0.13,0.1421666666666667,0.010421285405755043,0.05343231186270714,HAPPY,NEUTRAL
1449,1033,23986,0.1401666666666667,0.1471666666666667,0.19050399959087372,0.16254517436027527,HAPPY,HAPPY
1449,1162,26982,0.1295,0.15116666666666667,0.17820969223976135,0.19296272099018097,HAPPY,HAPPY
1449,1291,29977,0.131,0.16016666666666668,0.16539673507213593,0.2440076470375061,HAPPY,HAPPY
1449,1420,32972,0.12966666666666668,0.17633333333333334,0.2657807469367981,0.2687579393386841,HAPPY,HAPPY
1449,1549,35968,0.09516666666666666,0.18833333333333335,0.09732662886381149,0.2078385353088379,HAPPY,HAPPY
1449,1678,38963,0.08899999999999998,0.18016666666666661,0.1574004888534546,0.13285642862319946,HAPPY,HAPPY
1449,1807,41958,0.09283333333333332,0.17816666666666667,0.1297406107187271,0.14211954176425934,HAPPY,HAPPY
554,646,15000,0.09875629999999998,-0.5007865,-0.11952035129070282,-0.23995910584926605,CALM,SAD
554,775,17995,0.043697966666666664,-0.5306035,-0.10719074308872223,-0.23182447254657745,CALM,SAD
554,904,20991,0.010146476666666666,-0.5498206666666666,-0.10936787724494934,-0.17184589803218842,CALM,SAD
554,1033,23986,0.021757349999999998,-0.5515608333333333,-0.12020312249660492,-0.17303676903247833,CALM,SAD
554,1162,26982,0.06058963333333334,-0.5573231666666666,-0.1089688092470169,-0.2063480019569397,CALM,SAD
554,1291,29977,0.06667813333333332,-0.5623268333333332,-0.1273086667060852,-0.22831113636493683,CALM,SAD
554,1420,32972,0.07297946666666666,-0.5687609999999999,-0.1592896282672882,-0.2312094122171402,CALM,SAD
554,1549,35968,0.07055913333333334,-0.5719598333333333,-0.14701791107654572,-0.2528369128704071,CALM,SAD
554,1678,38963,0.0522223,-0.571357,-0.15217922627925873,-0.24824552237987518,CALM,SAD
554,1807,41958,0.0641953,-0.5902188333333332,-0.17798815667629242,-0.25630468130111694,CALM,SAD
1111,646,15000,0.04733333333333333,0.22685185185183335,-0.18026122450828552,-0.10393638908863068,HAPPY,SAD
1111,775,17995,0.042666666666666665,0.18425925925916667,-0.1317422240972519,-0.09602352976799011,HAPPY,SAD
1111,904,20991,0.055333333333333325,0.14703703703695,-0.17116950452327728,-0.21505163609981537,HAPPY,SAD
1111,1033,23986,-0.048999999999999995,0.08907407407404999,-0.19456426799297333,-0.24667297303676605,ANGRY,SAD
1111,1162,26982,-0.11866666666666668,0.09018518518515,-0.24373848736286163,-0.30247703194618225,ANGRY,SAD
1111,1291,29977,-0.15649999999999997,0.08407407407408335,-0.19756798446178436,-0.26044148206710815,ANGRY,SAD
1111,1420,32972,-0.22333333333333336,0.05462962962961667,-0.2214696854352951,-0.2744460999965668,ANGRY,SAD
1111,1549,35968,-0.24516666666666667,-0.009444444444446667,-0.2024269700050354,-0.23857451975345612,SAD,SAD
1111,1678,38963,-0.238,-0.02907407407408334,-0.1360582411289215,-0.1251564919948578,SAD,SAD
1111,1807,41958,-0.24333333333333332,-0.10092592592588334,-0.14022456109523773,-0.15662308037281036,SAD,SAD
1738,646,15000,-0.37666666666666665,0.17583333333333337,-0.1790294647216797,0.13164931535720825,ANGRY,ANGRY
1738,775,17995,-0.36466666666666664,0.23833333333333337,-0.13474443554878235,0.07829517126083374,ANGRY,ANGRY
1738,904,20991,-0.37966666666666665,0.21683333333333332,-0.1247042864561081,-0.0006950832903385162,ANGRY,SAD
1738,1033,23986,-0.37850000000000006,0.19666666666666668,-0.20205163955688477,-0.10562942922115326,ANGRY,SAD
1738,1162,26982,-0.42050000000000004,0.18833333333333335,-0.11996698379516602,-0.024290207773447037,ANGRY,SAD
1738,1291,29977,-0.452,0.26699999999999996,-0.08350751549005508,0.12126202881336212,ANGRY,ANGRY
1738,1420,32972,-0.443,0.2635,-0.14357349276542664,-0.005583718419075012,ANGRY,SAD
1738,1549,35968,-0.44816666666666677,0.25016666666666665,-0.21013684570789337,0.046155158430337906,ANGRY,ANGRY
1738,1678,38963,-0.42283333333333334,0.2108333333333333,-0.01334846206009388,0.36337244510650635,ANGRY,ANGRY
1738,1807,41958,-0.434,0.24333333333333332,-0.10749281942844391,0.3446614444255829,ANGRY,ANGRY
1690,646,15000,0.13599999999999998,0.039,-0.08472948521375656,0.009153198450803757,HAPPY,NEUTRAL
1690,775,17995,0.11950000000000001,0.063,-0.05027196556329727,0.014285976067185402,HAPPY,NEUTRAL
1690,904,20991,0.2235,0.04616666666666667,-0.06099226325750351,-0.03044206276535988,HAPPY,NEUTRAL
1690,1033,23986,0.31433333333333335,0.10316666666666667,0.22845521569252014,0.3637056350708008,HAPPY,HAPPY
1690,1162,26982,0.36333333333333334,0.26633333333333337,0.0838620588183403,0.17633551359176636,HAPPY,HAPPY
1690,1291,29977,0.3641666666666667,0.2765,0.17825265228748322,0.27286064624786377,HAPPY,HAPPY
1690,1420,32972,0.3615,0.2851666666666667,0.09974004328250885,0.17761369049549103,HAPPY,HAPPY
1690,1549,35968,0.35683333333333334,0.289,0.12242258340120316,0.18168166279792786,HAPPY,HAPPY
1690,1678,38963,0.3633333333333333,0.2611666666666667,0.2414211928844452,0.28922370076179504,HAPPY,HAPPY
1690,1807,41958,0.36566666666666664,0.25033333333333335,0.13488751649856567,0.19442056119441986,HAPPY,HAPPY
623,646,15000,0.03616246666666667,-0.26450118333333333,-0.05915677547454834,-0.06313784420490265,CALM,NEUTRAL
623,775,17995,0.0218809,-0.26624984999999995,-0.10915522277355194,-0.09375502169132233,CALM,SAD
623,904,20991,0.05965845,-0.2766981,-0.05294118821620941,-0.02195807173848152,CALM,NEUTRAL
623,1033,23986,0.10538956666666667,-0.2792062,-0.08723194152116776,-0.05383608117699623,CALM,SAD
623,1162,26982,0.12079016666666668,-0.2565408333333334,0.05961741507053375,0.10424938797950745,CALM,HAPPY
623,1291,29977,0.14684505,-0.23191033333333333,0.014962280169129372,0.04460369423031807,CALM,NEUTRAL
623,1420,32972,0.1489037,-0.22382066666666667,0.032933808863162994,0.08530831336975098,CALM,NEUTRAL
623,1549,35968,0.1368665,-0.235387,-0.012921115383505821,0.06476098299026489,CALM,NEUTRAL
623,1678,38963,0.120142865,-0.23693995,0.008113985881209373,0.09217571467161179,CALM,NEUTRAL
623,1807,41958,0.1407915,-0.2404892,0.016199028119444847,0.05557881295681,CALM,NEUTRAL
