song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
841,1334,30975,-0.12668735,0.00887555,0.13862471282482147,0.10212245583534241,ANGRY,HAPPY
841,1377,31974,-0.12337580000000001,-0.0030180000000000003,0.1544315218925476,0.07901045680046082,SAD,HAPPY
841,1420,32972,-0.10924965,-0.00771995,0.14314806461334229,0.12473833560943604,SAD,HAPPY
841,1463,33971,-0.09884045999999999,-0.0030296999999999998,0.12234997749328613,0.0012241266667842865,NEUTRAL,HAPPY
841,1506,34969,-0.08388535,0.00222324,0.16526098549365997,0.11617227643728256,NEUTRAL,HAPPY
841,1549,35968,-0.0761559,0.0247045,0.1343058943748474,0.029370088130235672,NEUTRAL,HAPPY
841,1592,36966,-0.06954284999999999,0.039863499999999996,-0.018125617876648903,-0.07983067631721497,NEUTRAL,NEUTRAL
841,1635,37965,-0.0625052,0.0292845,0.07468841224908829,-0.04406028240919113,NEUTRAL,NEUTRAL
841,1678,38963,-0.05520095,0.03845145,0.12865296006202698,0.057837456464767456,NEUTRAL,HAPPY
841,1721,39962,-0.049746195,0.045423500000000006,0.17237454652786255,0.09529571235179901,NEUTRAL,HAPPY
841,1764,40960,-0.038818035,0.04856105,0.14170017838478088,-0.0004077516496181488,NEUTRAL,CALM
841,1807,41958,-0.030824999999999998,0.045004199999999994,0.10495967417955399,0.03175701946020126,NEUTRAL,HAPPY
841,1850,42957,-0.02340134,0.0431002,0.16236893832683563,0.030250320211052895,NEUTRAL,HAPPY
841,1893,43955,-0.01649465,0.0342067,0.15869325399398804,0.01746305637061596,NEUTRAL,HAPPY
104,646,15000,-0.3493803,0.49716235,-0.1974753588438034,0.36480024456977844,ANGRY,ANGRY
104,689,15999,-0.3612873,0.493378855,-0.18320897221565247,0.2752593159675598,ANGRY,ANGRY
104,732,16997,-0.38377845,0.48805794999999996,-0.1152816042304039,0.20187786221504211,ANGRY,ANGRY
104,775,17995,-0.38746899999999995,0.47425534999999996,-0.1972152441740036,0.053258251398801804,ANGRY,ANGRY
104,818,18994,-0.3838673,0.4583909,0.014838192611932755,0.035420674830675125,ANGRY,NEUTRAL
104,861,19992,-0.3789509,0.42877489999999996,-0.09464231133460999,0.005657181143760681,ANGRY,NEUTRAL
104,904,20991,-0.37478690000000003,0.4243974,-0.10905390232801437,0.09320791810750961,ANGRY,ANGRY
104,947,21989,-0.37125430000000004,0.4222404,0.008335525169968605,0.12032275646924973,ANGRY,HAPPY
104,990,22988,-0.37058935000000004,0.4210555,0.16386768221855164,0.130586639046669,ANGRY,HAPPY
104,1033,23986,-0.37546665,0.4190747,0.07695772498846054,0.0923909842967987,ANGRY,HAPPY
104,1076,24985,-0.37336840000000004,0.4189427,0.07399173080921173,0.1549535095691681,ANGRY,HAPPY
104,1119,25983,-0.3745484,0.4054817,0.1257811188697815,0.14252221584320068,ANGRY,HAPPY
104,1162,26982,-0.37618039999999997,0.4052351,0.1426553875207901,0.07926873862743378,ANGRY,HAPPY
104,1205,27980,-0.3822999,0.40653795000000004,-0.014840809628367424,0.04092337191104889,ANGRY,NEUTRAL
104,1248,28979,-0.39083375,0.4022388,0.14808504283428192,0.2903344929218292,ANGRY,HAPPY
104,1291,29977,-0.39538850000000003,0.40256785,-0.06963331252336502,0.1808447241783142,ANGRY,ANGRY
104,1334,30975,-0.3874574,0.403627705,0.0036126840859651566,0.17619812488555908,ANGRY,HAPPY
104,1377,31974,-0.3877088,0.40129985,0.13939623534679413,0.08874867111444473,ANGRY,HAPPY
104,1420,32972,-0.39016885,0.39560195,0.07373254746198654,0.08446287363767624,ANGRY,HAPPY
104,1463,33971,-0.3886294,0.40623555,0.020902369171380997,0.24172312021255493,ANGRY,HAPPY
104,1506,34969,-0.3894759,0.41248295,-0.07368332147598267,0.21749931573867798,ANGRY,ANGRY
104,1549,35968,-0.3898539,0.40321615,0.07757645100355148,0.046342067420482635,ANGRY,NEUTRAL
104,1592,36966,-0.38864965,0.3991662,-0.044598281383514404,0.061757199466228485,ANGRY,NEUTRAL
104,1635,37965,-0.3900102,0.4008047,0.019417941570281982,0.14716166257858276,ANGRY,HAPPY
104,1678,38963,-0.39056369999999996,0.40321419999999997,0.016160864382982254,0.21750518679618835,ANGRY,HAPPY
104,1721,39962,-0.3934967,0.4036902,-0.02036065049469471,0.17139765620231628,ANGRY,ANGRY
104,1764,40960,-0.3949252,0.40358570000000005,-0.005652176216244698,0.1281377673149109,ANGRY,ANGRY
104,1807,41958,-0.3949252,0.4046257,0.0220380499958992,0.09716279059648514,ANGRY,NEUTRAL
104,1850,42957,-0.3951762,0.41031090000000003,0.1821538656949997,0.20396751165390015,ANGRY,HAPPY
104,1893,43955,-0.3973557,0.420725,0.05664451792836189,0.27704063057899475,ANGRY,HAPPY
161,646,15000,-0.2452515,0.008183,-0.05123797059059143,-0.06384728848934174,ANGRY,NEUTRAL
161,689,15999,-0.242640415,0.0048822,-0.10721137374639511,-0.039601899683475494,ANGRY,SAD
161,732,16997,-0.24350815,0.010178699999999999,-0.09674189984798431,-0.04767809808254242,ANGRY,SAD
161,775,17995,-0.2599573,0.0208442,-0.148797869682312,-0.10487332195043564,ANGRY,SAD
161,818,18994,-0.26726545,0.0345612,-0.14145421981811523,-0.026111319661140442,ANGRY,SAD
161,861,19992,-0.3023752,0.0496452,-0.12968026101589203,-0.07051339745521545,ANGRY,SAD
161,904,20991,-0.33508475,0.0539192,-0.07793451100587845,0.011427659541368484,ANGRY,NEUTRAL
161,947,21989,-0.34674125,0.07170915,-0.09161336719989777,-0.07647953182458878,ANGRY,SAD
161,990,22988,-0.33919695,0.177533,-0.06745029240846634,0.0008119195699691772,ANGRY,NEUTRAL
161,1033,23986,-0.34217410000000004,0.17239500000000002,-0.07895086705684662,-0.0820130929350853,ANGRY,SAD
161,1076,24985,-0.3403756,0.1743245,-0.08247465640306473,-0.018801923841238022,ANGRY,NEUTRAL
161,1119,25983,-0.33489685,0.1808829,-0.12956856191158295,0.1573372185230255,ANGRY,ANGRY
161,1162,26982,-0.3051733,0.20237585,-0.14886724948883057,0.018529796972870827,ANGRY,ANGRY
161,1205,27980,-0.2874814,0.24583613999999998,-0.20733630657196045,0.028337661176919937,ANGRY,ANGRY
161,1248,28979,-0.28629605999999996,0.3074101375,-0.1475328803062439,0.06453175097703934,ANGRY,ANGRY
161,1291,29977,-0.28666935000000004,0.32619272850000003,-0.10447230190038681,0.15761178731918335,ANGRY,ANGRY
161,1334,30975,-0.2917077,0.339125365,-0.18267986178398132,0.0703989714384079,ANGRY,ANGRY
161,1377,31974,-0.307976,0.3453126,-0.18580546975135803,-0.0017493143677711487,ANGRY,SAD
161,1420,32972,-0.31596,0.35354240000000003,-0.1940334588289261,0.07717667520046234,ANGRY,ANGRY
161,1463,33971,-0.32208159999999997,0.36159745,-0.09521631896495819,0.08307643979787827,ANGRY,ANGRY
161,1506,34969,-0.31957135,0.3708234,-0.11452571302652359,0.2300626039505005,ANGRY,ANGRY
161,1549,35968,-0.3105441,0.3792838,-0.17905215919017792,0.06964129209518433,ANGRY,ANGRY
161,1592,36966,-0.2993038,0.3833272,-0.0978100523352623,0.08906415104866028,ANGRY,ANGRY
161,1635,37965,-0.29899418,0.3851324,-0.22186246514320374,-0.008084367960691452,ANGRY,SAD
161,1678,38963,-0.3004867,0.3852154,-0.17432120442390442,0.056231506168842316,ANGRY,ANGRY
161,1721,39962,-0.29602,0.3856204,0.006306318566203117,0.16250601410865784,ANGRY,HAPPY
161,1764,40960,-0.293138,0.3856504,-0.24389544129371643,0.018553372472524643,ANGRY,ANGRY
161,1807,41958,-0.29504094999999997,0.3877889,-0.2089059203863144,0.07711531966924667,ANGRY,ANGRY
161,1850,42957,-0.29890859999999997,0.3900019,-0.22664406895637512,0.08628004044294357,ANGRY,ANGRY
161,1893,43955,-0.3014726,0.3909724,-0.16466078162193298,0.08398981392383575,ANGRY,ANGRY
1503,646,15000,0.3495,0.153,0.30835312604904175,0.2936879098415375,HAPPY,HAPPY
1503,689,15999,0.3215,0.1505,0.25563448667526245,0.22151342034339905,HAPPY,HAPPY
1503,732,16997,0.3175,0.148,0.2765248417854309,0.27395424246788025,HAPPY,HAPPY
1503,775,17995,0.324,0.148,0.21832270920276642,0.23864290118217468,HAPPY,HAPPY
1503,818,18994,0.363,0.14350000000000002,0.30117395520210266,0.2851555645465851,HAPPY,HAPPY
1503,861,19992,0.3615,0.19,0.19155387580394745,0.29174792766571045,HAPPY,HAPPY
1503,904,20991,0.3605,0.186,0.08967439830303192,0.11688735336065292,HAPPY,HAPPY
1503,947,21989,0.3575,0.177,0.19705790281295776,0.1718192994594574,HAPPY,HAPPY
1503,990,22988,0.3535,0.166,0.21258008480072021,0.23967674374580383,HAPPY,HAPPY
1503,1033,23986,0.3605,0.16749999999999998,0.1240660548210144,0.06989786028862,HAPPY,HAPPY
1503,1076,24985,0.361,0.169,0.16877160966396332,0.13842540979385376,HAPPY,HAPPY
1503,1119,25983,0.3605,0.177,0.13132867217063904,0.12644994258880615,HAPPY,HAPPY
1503,1162,26982,0.3605,0.182,0.19326826930046082,0.17512470483779907,HAPPY,HAPPY
1503,1205,27980,0.366,0.181,0.20200814306735992,0.1409921944141388,HAPPY,HAPPY
1503,1248,28979,0.366,0.1835,0.2982875108718872,0.23001322150230408,HAPPY,HAPPY
1503,1291,29977,0.3605,0.1805,0.17047525942325592,0.13930626213550568,HAPPY,HAPPY
1503,1334,30975,0.365,0.182,0.14798346161842346,0.06799183040857315,HAPPY,HAPPY
1503,1377,31974,0.359,0.182,0.17759880423545837,0.1386975347995758,HAPPY,HAPPY
1503,1420,32972,0.3595,0.18,0.12118424475193024,0.07663601636886597,HAPPY,HAPPY
1503,1463,33971,0.3585,0.1775,0.16901247203350067,0.10771326720714569,HAPPY,HAPPY
1503,1506,34969,0.33699999999999997,0.16999999999999998,0.2208074927330017,0.2646457552909851,HAPPY,HAPPY
1503,1549,35968,0.318,0.17099999999999999,0.11728059500455856,0.0035610347986221313,HAPPY,HAPPY
1503,1592,36966,0.34550000000000003,0.1685,0.15296271443367004,0.08603325486183167,HAPPY,HAPPY
1503,1635,37965,0.354,0.167,0.02842090092599392,-6.254762411117554e-05,HAPPY,NEUTRAL
1503,1678,38963,0.353,0.168,0.1151663213968277,0.04359879344701767,HAPPY,HAPPY
1503,1721,39962,0.3315,0.1645,0.23934464156627655,0.25261133909225464,HAPPY,HAPPY
1503,1764,40960,0.3215,0.17099999999999999,0.21395111083984375,0.18958956003189087,HAPPY,HAPPY
1503,1807,41958,0.3235,0.173,0.09462570399045944,0.02606382966041565,HAPPY,NEUTRAL
1503,1850,42957,0.3275,0.173,0.15381750464439392,0.11986201256513596,HAPPY,HAPPY
1503,1893,43955,0.329,0.1725,0.05746836960315704,-0.008712917566299438,HAPPY,NEUTRAL
440,646,15000,0.30836595,0.3123926,0.26997801661491394,0.3846481442451477,HAPPY,HAPPY
440,689,15999,0.305489,0.3123926,0.3584420084953308,0.3959769010543823,HAPPY,HAPPY
440,732,16997,0.32012981500000004,0.3123926,0.35435545444488525,0.24845784902572632,HAPPY,HAPPY
440,775,17995,0.32106108,0.32279349999999996,0.37469300627708435,0.31378650665283203,HAPPY,HAPPY
440,818,18994,0.3188166,0.3123321,0.3367008864879608,0.31785452365875244,HAPPY,HAPPY
440,861,19992,0.3256056,0.30226305,0.3870142102241516,0.30210304260253906,HAPPY,HAPPY
440,904,20991,0.32978209999999997,0.3036805,0.42403921484947205,0.386967271566391,HAPPY,HAPPY
440,947,21989,0.3302171,0.30232315,0.39235159754753113,0.3725990355014801,HAPPY,HAPPY
440,990,22988,0.33037835,0.30173910000000004,0.3435474932193756,0.2677444517612457,HAPPY,HAPPY
440,1033,23986,0.3311532305,0.3019565,0.37610721588134766,0.35239294171333313,HAPPY,HAPPY
440,1076,24985,0.3315215,0.3019565,0.3664173185825348,0.2949445843696594,HAPPY,HAPPY
440,1119,25983,0.3265085,0.30183275,0.13221465051174164,0.1890992820262909,HAPPY,HAPPY
440,1162,26982,0.32304299999999997,0.29037385,0.3842109739780426,0.4482157826423645,HAPPY,HAPPY
440,1205,27980,0.320933,0.29246995,0.32852721214294434,0.19916394352912903,HAPPY,HAPPY
440,1248,28979,0.32133900000000004,0.2945647,0.3656437397003174,0.34131693840026855,HAPPY,HAPPY
440,1291,29977,0.32610738,0.2941299,0.3751351535320282,0.3375118672847748,HAPPY,HAPPY
440,1334,30975,0.3335319,0.2954343,0.3779720962047577,0.3029974102973938,HAPPY,HAPPY
440,1377,31974,0.30575604999999995,0.29608645,0.37378111481666565,0.35801610350608826,HAPPY,HAPPY
440,1420,32972,0.30767885,0.296304,0.3364279866218567,0.24231156706809998,HAPPY,HAPPY
440,1463,33971,0.30717375,0.2966834,0.3307350277900696,0.24733272194862366,HAPPY,HAPPY
440,1506,34969,0.3045648,0.29931555,0.3113882541656494,0.2550533711910248,HAPPY,HAPPY
440,1549,35968,0.3045648,0.2960657,0.3245278596878052,0.3543848395347595,HAPPY,HAPPY
440,1592,36966,0.3082593,0.2907193,0.21475863456726074,0.34100228548049927,HAPPY,HAPPY
440,1635,37965,0.3060786935,0.2936703,0.4080422818660736,0.41467931866645813,HAPPY,HAPPY
440,1678,38963,0.3068349,0.3014618,0.3141433894634247,0.31469497084617615,HAPPY,HAPPY
440,1721,39962,0.30637539999999996,0.30419929999999995,0.24825812876224518,0.18221250176429749,HAPPY,HAPPY
440,1764,40960,0.3202894,0.3067253,0.28963956236839294,0.28770267963409424,HAPPY,HAPPY
440,1807,41958,0.3297374,0.3079554,0.25161710381507874,0.2932180166244507,HAPPY,HAPPY
440,1850,42957,0.3343899,0.307142,0.2594720423221588,0.18961739540100098,HAPPY,HAPPY
440,1893,43955,0.34217070000000005,0.30914425,0.2165173888206482,0.21422475576400757,HAPPY,HAPPY
1779,646,15000,0.235,0.0405,0.02019919641315937,-0.0603405237197876,HAPPY,NEUTRAL
1779,689,15999,0.2365,0.049,0.03131942078471184,-0.009789977222681046,HAPPY,NEUTRAL
1779,732,16997,0.2355,0.06,0.017786987125873566,-0.07091563940048218,HAPPY,NEUTRAL
1779,775,17995,0.23249999999999998,0.0635,0.09547939151525497,0.0420643649995327,HAPPY,HAPPY
1779,818,18994,0.2405,0.0735,0.014974414370954037,-0.06131388992071152,HAPPY,NEUTRAL
1779,861,19992,0.2405,0.0725,-0.01964743621647358,-0.08834031969308853,HAPPY,NEUTRAL
1779,904,20991,0.2395,0.062,-0.04887623339891434,-0.1431819200515747,HAPPY,SAD
1779,947,21989,0.26,0.0655,-0.05182094871997833,-0.11192875355482101,HAPPY,SAD
1779,990,22988,0.267,0.0695,0.0037506110966205597,-0.08784545212984085,HAPPY,NEUTRAL
1779,1033,23986,0.279,0.0645,-0.03490617871284485,-0.09997794777154922,HAPPY,SAD
1779,1076,24985,0.279,0.0755,0.043806590139865875,-0.06005116552114487,HAPPY,NEUTRAL
1779,1119,25983,0.2685,0.0755,0.06874965876340866,-0.07520809769630432,HAPPY,CALM
1779,1162,26982,0.27749999999999997,0.081,0.10146981477737427,0.0125650055706501,HAPPY,HAPPY
1779,1205,27980,0.2955,0.1055,0.06646910309791565,-0.06087559461593628,HAPPY,NEUTRAL
1779,1248,28979,0.307,0.121,0.08919709175825119,-0.01311597228050232,HAPPY,NEUTRAL
1779,1291,29977,0.3065,0.119,-0.003181789070367813,-0.059943750500679016,HAPPY,NEUTRAL
1779,1334,30975,0.307,0.125,0.16360685229301453,0.04843732714653015,HAPPY,HAPPY
1779,1377,31974,0.321,0.119,-0.0722634419798851,-0.09605466574430466,HAPPY,SAD
1779,1420,32972,0.3235,0.1275,0.03192402422428131,-0.07267722487449646,HAPPY,NEUTRAL
1779,1463,33971,0.323,0.1075,0.15998326241970062,0.02013225294649601,HAPPY,HAPPY
1779,1506,34969,0.3175,0.0895,0.033156342804431915,-0.04461211711168289,HAPPY,NEUTRAL
1779,1549,35968,0.336,0.1015,0.05010135844349861,-0.06171806901693344,HAPPY,NEUTRAL
1779,1592,36966,0.34299999999999997,0.10250000000000001,0.08302037417888641,-0.02845875918865204,HAPPY,NEUTRAL
1779,1635,37965,0.34,0.0995,0.01677066832780838,-0.06001643091440201,HAPPY,NEUTRAL
1779,1678,38963,0.334,0.1055,0.1353173553943634,0.05012504756450653,HAPPY,HAPPY
1779,1721,39962,0.342,0.099,0.09462901949882507,-0.012714710086584091,HAPPY,NEUTRAL
1779,1764,40960,0.339,0.092,0.02063537947833538,-0.06046850234270096,HAPPY,NEUTRAL
1779,1807,41958,0.335,0.0885,0.14198841154575348,0.05290849879384041,HAPPY,HAPPY
1779,1850,42957,0.3435,0.0785,0.12606939673423767,0.07615234702825546,HAPPY,HAPPY
1779,1893,43955,0.3405,0.0955,0.0048944465816020966,-0.050930336117744446,HAPPY,NEUTRAL
1897,646,15000,-0.026000000000000002,0.142,-0.10065294057130814,-0.015334874391555786,ANGRY,SAD
1897,689,15999,0.0010000000000000009,0.1465,-0.08869520574808121,-0.11740205436944962,HAPPY,SAD
1897,732,16997,0.0245,0.1395,-0.08838028460741043,-0.07438604533672333,HAPPY,SAD
1897,775,17995,0.0095,0.144,-0.0975770503282547,-0.17316368222236633,HAPPY,SAD
1897,818,18994,-0.001,0.129,0.032544124871492386,-0.05279751121997833,ANGRY,NEUTRAL
1897,861,19992,-0.007,0.1325,-0.07048246264457703,0.019399166107177734,ANGRY,NEUTRAL
1897,904,20991,-0.023,0.177,-0.03448740392923355,-0.07871507853269577,ANGRY,NEUTRAL
1897,947,21989,-0.028499999999999998,0.1675,0.0030474793165922165,-0.06255295127630234,ANGRY,NEUTRAL
1897,990,22988,-0.0245,0.15100000000000002,-0.042840585112571716,-0.10217461735010147,ANGRY,SAD
1897,1033,23986,-0.0275,0.1105,0.0029027480632066727,-0.1289922595024109,ANGRY,CALM
1897,1076,24985,-0.026000000000000002,0.121,-0.06756151467561722,-0.08196115493774414,ANGRY,SAD
1897,1119,25983,-0.0435,0.1135,-0.06740550696849823,-0.1821548044681549,ANGRY,SAD
1897,1162,26982,-0.040499999999999994,0.1105,0.07041151821613312,-0.05815327912569046,ANGRY,NEUTRAL
1897,1205,27980,-0.046,0.1045,-0.10378540307283401,-0.13751333951950073,ANGRY,SAD
1897,1248,28979,-0.052,0.1075,-0.0180340725928545,-0.05259184539318085,ANGRY,NEUTRAL
1897,1291,29977,-0.0455,0.1065,-0.06950495392084122,-0.09055524319410324,ANGRY,SAD
1897,1334,30975,-0.0475,0.1035,-0.13917075097560883,-0.14564532041549683,ANGRY,SAD
1897,1377,31974,-0.068,0.069,-0.08940554410219193,0.02833104319870472,NEUTRAL,NEUTRAL
1897,1420,32972,-0.069,0.056,-0.022810326889157295,-0.06034531444311142,NEUTRAL,NEUTRAL
1897,1463,33971,-0.052000000000000005,0.0885,-0.01297992654144764,-0.06060612201690674,ANGRY,NEUTRAL
1897,1506,34969,-0.049,0.121,0.007705671712756157,-0.07893963903188705,ANGRY,NEUTRAL
1897,1549,35968,-0.052500000000000005,0.08449999999999999,-0.033655621111392975,-0.12872040271759033,NEUTRAL,SAD
1897,1592,36966,-0.051000000000000004,0.087,0.07317117601633072,-0.04048340767621994,ANGRY,NEUTRAL
1897,1635,37965,-0.0655,0.0885,-0.135752335190773,-0.06336800009012222,ANGRY,SAD
1897,1678,38963,-0.0655,0.08399999999999999,-0.07853081822395325,-0.1785184144973755,ANGRY,SAD
1897,1721,39962,-0.087,0.0885,0.03362349793314934,0.001946091651916504,ANGRY,NEUTRAL
1897,1764,40960,-0.091,0.056,0.03833957016468048,0.014729214832186699,ANGRY,NEUTRAL
1897,1807,41958,-0.0875,0.054,0.0017685219645500183,0.030159365385770798,ANGRY,NEUTRAL
1897,1850,42957,-0.08249999999999999,0.058499999999999996,0.0054180920124053955,-0.04796140640974045,ANGRY,NEUTRAL
1897,1893,43955,-0.0805,0.0665,-0.012553570792078972,-0.10570888966321945,ANGRY,SAD
1053,646,15000,0.1295,0.251,0.21946540474891663,0.4751321077346802,HAPPY,HAPPY
1053,689,15999,0.1325,0.2495,0.1784459501504898,0.41780322790145874,HAPPY,HAPPY
1053,732,16997,0.123,0.2535,0.08470074087381363,0.4072965979576111,HAPPY,HAPPY
1053,775,17995,0.1295,0.2525,0.2431572675704956,0.27254605293273926,HAPPY,HAPPY
1053,818,18994,0.1305,0.2545,0.2188800424337387,0.475481778383255,HAPPY,HAPPY
1053,861,19992,0.1285,0.2895,0.2500394880771637,0.3056204915046692,HAPPY,HAPPY
1053,904,20991,0.1365,0.331,0.10731125622987747,0.4870430827140808,HAPPY,HAPPY
1053,947,21989,0.1345,0.333,0.23605529963970184,0.31228262186050415,HAPPY,HAPPY
1053,990,22988,0.131,0.3385,0.23880130052566528,0.3996017575263977,HAPPY,HAPPY
1053,1033,23986,0.1275,0.3465,0.15288838744163513,0.46442246437072754,HAPPY,HAPPY
1053,1076,24985,0.1265,0.338,0.0006465818732976913,0.5185580849647522,HAPPY,HAPPY
1053,1119,25983,0.119,0.35,-0.038746319711208344,0.44178280234336853,HAPPY,ANGRY
1053,1162,26982,0.089,0.4355,0.043650589883327484,0.4719338119029999,HAPPY,HAPPY
1053,1205,27980,0.067,0.463,-0.07912633568048477,0.4257654547691345,HAPPY,ANGRY
1053,1248,28979,0.061,0.4725,0.04566510021686554,0.4210984408855438,HAPPY,HAPPY
1053,1291,29977,0.0605,0.4735,-0.11812027543783188,0.513920247554779,HAPPY,ANGRY
1053,1334,30975,0.055,0.478,0.06135667860507965,0.45767396688461304,HAPPY,HAPPY
1053,1377,31974,0.0625,0.486,-0.06820626556873322,0.4578416049480438,HAPPY,ANGRY
1053,1420,32972,0.059,0.484,0.10277789831161499,0.5403220653533936,HAPPY,HAPPY
1053,1463,33971,0.054,0.54,-0.11876494437456131,0.4306306838989258,HAPPY,ANGRY
1053,1506,34969,0.053,0.5605,0.14786772429943085,0.36162781715393066,HAPPY,HAPPY
1053,1549,35968,0.0495,0.5595000000000001,-0.018436918035149574,0.5057662129402161,HAPPY,ANGRY
1053,1592,36966,0.05,0.562,0.02675445005297661,0.33617332577705383,HAPPY,HAPPY
1053,1635,37965,0.044,0.562,-0.002260236069560051,0.48095861077308655,HAPPY,ANGRY
1053,1678,38963,0.0445,0.562,0.0565352700650692,0.24465537071228027,HAPPY,HAPPY
1053,1721,39962,0.0505,0.5625,-0.004117783159017563,0.4655894637107849,HAPPY,ANGRY
1053,1764,40960,0.0665,0.563,0.0777113139629364,0.33696448802948,HAPPY,HAPPY
1053,1807,41958,0.075,0.5654999999999999,-0.07543773204088211,0.46727442741394043,HAPPY,ANGRY
1053,1850,42957,0.08549999999999999,0.5654999999999999,-0.049296289682388306,0.4232638478279114,HAPPY,ANGRY
1053,1893,43955,0.084,0.574,-0.05599052459001541,0.4750900864601135,HAPPY,ANGRY
493,646,15000,-0.023883414999999998,-0.19996225,0.1664755493402481,0.12045097351074219,SAD,HAPPY
493,689,15999,-0.033350384999999996,-0.20030345,0.18700666725635529,0.21943899989128113,SAD,HAPPY
493,732,16997,-0.029670625,-0.1996982,0.1410416215658188,0.07591179013252258,SAD,HAPPY
493,775,17995,-0.02758351,-0.2050362,0.20917147397994995,0.14073410630226135,SAD,HAPPY
493,818,18994,-0.0279665,-0.20456265,0.20242361724376678,0.09721146523952484,SAD,HAPPY
493,861,19992,-0.02729065,-0.20631349999999998,0.13410037755966187,0.14203676581382751,SAD,HAPPY
493,904,20991,-0.0245779,-0.20727210000000001,0.2238427996635437,0.20814552903175354,SAD,HAPPY
493,947,21989,-0.018543,-0.21104485,0.22977669537067413,0.1550397276878357,SAD,HAPPY
493,990,22988,-0.0194084,-0.21417160000000002,0.26624515652656555,0.18958523869514465,SAD,HAPPY
493,1033,23986,-0.022348399999999997,-0.2163822,0.19215157628059387,0.21675920486450195,SAD,HAPPY
493,1076,24985,-0.025081399999999997,-0.21887355,0.2472211867570877,0.20479920506477356,SAD,HAPPY
493,1119,25983,-0.0281039,-0.2207307,0.11630989611148834,-0.03790440410375595,SAD,CALM
493,1162,26982,-0.0286424,-0.2210155,0.20560555160045624,0.09530925750732422,SAD,HAPPY
493,1205,27980,-0.0285273,-0.21790589999999999,0.09480463713407516,-0.050544507801532745,SAD,CALM
493,1248,28979,-0.027565600000000003,-0.2158556,0.23015761375427246,0.14101096987724304,SAD,HAPPY
493,1291,29977,-0.028888450000000003,-0.21720895,0.08780358731746674,-0.02685483545064926,SAD,NEUTRAL
493,1334,30975,-0.02872415,-0.218573005,0.21503056585788727,0.18038880825042725,SAD,HAPPY
493,1377,31974,-0.028228225,-0.218375645,0.16793914139270782,0.021695086732506752,SAD,HAPPY
493,1420,32972,-0.0248853,-0.2146906,0.1633128970861435,-0.019980736076831818,SAD,CALM
493,1463,33971,-0.017640799999999998,-0.2050743,0.1765291839838028,0.0614972859621048,SAD,HAPPY
493,1506,34969,-0.0163463,-0.20233755,0.09950416535139084,0.052260592579841614,SAD,HAPPY
493,1549,35968,-0.0151538,-0.1995,0.25867366790771484,0.18903785943984985,SAD,HAPPY
493,1592,36966,-0.015288300000000001,-0.19748824250000002,0.28093764185905457,0.22685882449150085,SAD,HAPPY
493,1635,37965,-0.018698245000000002,-0.19881845,0.2719229459762573,0.2610841691493988,SAD,HAPPY
493,1678,38963,-0.0172333,-0.20210614999999998,0.2651226818561554,0.2035990059375763,SAD,HAPPY
493,1721,39962,-0.0075555,-0.204006565,0.24398072063922882,0.16746878623962402,SAD,HAPPY
493,1764,40960,-0.0070144,-0.20525729999999998,0.1888807862997055,0.07853806018829346,SAD,HAPPY
493,1807,41958,-0.0052753999999999995,-0.205559,0.24680696427822113,0.14719082415103912,SAD,HAPPY
493,1850,42957,-0.0021254,-0.20561980000000002,0.27480122447013855,0.16532841324806213,SAD,HAPPY
493,1893,43955,-0.0010339,-0.2062583,0.22185297310352325,0.13469582796096802,SAD,HAPPY
1244,646,15000,0.0935,0.20350000000000001,0.05149393901228905,0.11310207098722458,HAPPY,HAPPY
1244,689,15999,-0.002,0.2015,0.198115736246109,0.23714333772659302,ANGRY,HAPPY
1244,732,16997,-0.0020000000000000013,0.2115,0.23904968798160553,0.21052929759025574,ANGRY,HAPPY
1244,775,17995,-0.002,0.215,0.1577451229095459,0.13982515037059784,ANGRY,HAPPY
1244,818,18994,-0.001,0.217,0.20915549993515015,0.13139468431472778,ANGRY,HAPPY
1244,861,19992,0.0025,0.21,0.15479429066181183,0.10727471858263016,HAPPY,HAPPY
1244,904,20991,-0.008,0.2095,0.07303966581821442,0.1937379240989685,ANGRY,HAPPY
1244,947,21989,-0.011,0.1895,0.11931849271059036,0.032749272882938385,ANGRY,HAPPY
1244,990,22988,-0.0035,0.176,0.2611192762851715,0.28507423400878906,ANGRY,HAPPY
1244,1033,23986,-0.013000000000000001,0.1585,0.18173180520534515,0.2439800500869751,ANGRY,HAPPY
1244,1076,24985,-0.028499999999999998,0.14150000000000001,0.1452227085828781,0.19746091961860657,ANGRY,HAPPY
1244,1119,25983,-0.024,0.158,0.026699960231781006,-0.008326906710863113,ANGRY,NEUTRAL
1244,1162,26982,-0.034,0.1685,0.17575837671756744,0.13700251281261444,ANGRY,HAPPY
1244,1205,27980,-0.042499999999999996,0.176,0.09676958620548248,0.02599460631608963,ANGRY,HAPPY
1244,1248,28979,-0.034,0.1785,0.1045011654496193,0.05102258175611496,ANGRY,HAPPY
1244,1291,29977,-0.034,0.1775,0.09856437146663666,0.025763653218746185,ANGRY,HAPPY
1244,1334,30975,-0.0475,0.1755,0.20031270384788513,0.16248175501823425,ANGRY,HAPPY
1244,1377,31974,-0.053,0.1755,0.17718559503555298,0.10062585771083832,ANGRY,HAPPY
